2749211,,,"['describ-worlean-wrong-ecmfold', 'assign', 'hav-assign', 'incorrect-ecmfold', 'draw', 'sequ-numb-t', 'hav', 'f', 'instead', 'f-caut-the-screen-cont', 'n', 'o-t', 'be-includ', 'problem', 'er-mess', 'occur', 'book-object-no.', 'book', 'ord-mat', 'be-don', 'ord', 'reproduc', 'problem-er']","['correct', 'fold-assign', 'docu', 'f-perkahrius', 'chang', 'ecm-fold', 'givn-draw', 'f.', 'draw', 'ar', 'fr-stat', 'er-mess', 'docu-edt-t', ""n't"", 'right-stat', 'funct', 'request', 'us', 'confirm', 'ecm-fold', 'be-chang', 'dis', 'mustivj', 'tak', 'car']",Description WORLEANA Wrong ECMFolder assigned I have assigned the incorrect ECMFolder. All drawings with sequential number T should have F instead of F Caution The screen content will n o t be included! What problem which error message occurred? What is the booking object No.? e.g. booking order material No. What needs to be done in order to reproduce the problem error? Further information Screen title in login language SAP Easy Access System Data WORLEANA DB sapep AIX EP WORLEANA CST SAPLSMTR NAVIGATION SAPLSMTR NAVIGATION SAP MM LOW SAPSystem EP ,corrected the folder assignment for the documents to F perkahriUser wants to change the ECM folder for the givne Drawings to F. But all the drawings are in FR status. Error message The document EDT T hasn't the right status for this function. perkahriEmail out. requested user to confirm whether the ECM folder should be changed for all DIS. mustivja take care. 
2750649,,,"['stock', 'issu', 'lock-loc', 'think', 'promblem', 'ia', 'mip', 'plant-ia', 'plant', 'plant-it', 'ia', 'not-reflect', 'miu-miuz-transact', 'reloc', 'yet', 'can', 'fix', 'mess', 'pick']","['wayn', 'fix', 'mifh-er', 'mip', 'adjust', 'stock-and-stor', 'loc', 'ia', 'match', 'mip', 'delet', 'nvtn-er', 'item']",Stock is issuing from locked locations. I think the promblem is in IAS. MIPS shows > all in Plant IAS shows > in Plant and in Plant It looks to me that IAS does not reflect the MIUE MIUZ transaction for Reloc or yet. Can some fix this it messing up my picks. John ,"After Wayne fixed the two MIFH errors in MIPS, I adjusted the stock and storage locations in IAS to match MIPS, and deleted all the NVTN errors that failes for this item. "
2751149,,,"['am-hav', 'problem', 'access', 'internet']","['config', 'proxy', 'start-work', 'fin']",I am having problems accessing the Internet. ,Configured the proxy and started working fine 
2751415,,,"['planisw-part-list-styl-issu', 'cre', 'publ', 'new-styl', 'part-list', 'switch', 'commerc-act', 'commerc', 'filt', 'set', 'commerc-act', 'not-get-remov', 'step', 'recr', 'select-styl-na-project-part-commerc', 'step', 'filt', 'not-remov']","['plw-otd-ge-ffnet-melanjn-hallo-zusam', 'anbe', 'ein-punkt', 'bezug-auf', 'die', 'funktionalit-t-von-styl', 'den-ich-reproduzy', 'kan', 'viel-gr-e-jen-melanjn', 'reproduzierb']","Planisware Parts List style issue I created and published two new styles in the Parts List. When I switch from Commercial Active to Commercial"", the filter set on Commercial Active does not get removed. Steps to recreate Select style NA Project Part Commercial"". Select style NA Project Part Commercial Active"". Select style NA Project Part Commercial"". On step the filter is not removed. Reference Project speed RWD Trevor Yorick ","PLW OTD ge ffnet melanjns Hallo zusammen, anbei ein Punkt in Bezug auf die Funktionalit t von Styles, den ich reproduzieren kann. Viele Gr e Jens melanjns reproduzierbar "
2751439,,,"['onbas', 'giv', 'er', 'try', 'op', 'item-obclnt.exe', 'shortcut-ref', 'been-chang', 'mov', 'so', 'shortcut', 'no', 'work', 'prop']","['map', 'k-driv', 'point', 'valley', 'city-and-onbas', 'work-now']","onbase giving error when trying to open it the item obclnt.exe that this shortcut refers to has been changed or moved, so this shortcut will no longer work properly. ",mapped K drive to point to valley city and onbase is working now. 
2752770,,,"['describ-worlean-incorrect-ecm-fold', 'hav-assign', 'incorrect-ecm-fold', 'follow', 'draw-t-t-t-t-t-t-th-t-th-t-t-th-t-th-t-t-t-t-th-t-th-t-th-t-t-t-t-t-t-t-t-t-t-th-t-t-th-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-th-t-th-t-th-t-t-th-t-th-t-t-t-t-t-t-t-t-t-th-t-th-t-t-th-t-th-t-t-can', 'chang', 'fold', 'f', 'correct-fold-f-caut', 'screen-cont', 'n', 'o-t', 'be-includ', 'problem', 'er-mess', 'occur', 'book-object-no.', 'book', 'ord-mat', 'be-don', 'ord', 'reproduc', 'problem-er']","['docu-edt-t', ""n't"", 'right-stat', 'funct']",Description WORLEANA Incorrect ECM folder I have assigned the incorrect ECM folder to the following drawings T T T T T T TH T TH T T TH T TH T T T T TH T TH T TH T T T T T T T T T T TH T T TH T T T T T T T T T T T T T T T T T T T T T T T T T T T T T TH T TH T TH T T TH T TH T T T T T T T T T TH T TH T T TH T TH T T Can you change the folder from F to the correct folder F Caution The screen content will n o t be included! What problem which error message occurred? What is the booking object No.? e.g. booking order material No. What needs to be done in order to reproduce the problem error? Further information Screen title in login language CAD Desktop System Data WORLEANA DB sapep AIX EP WORLEANA CST CDESK START SAPLCDESK CDESK SAP CA LOW SAPSystem EP ,The document EDT T hasn't the right status for this function 
2753006,,,"['ticket', 'july-rav', 'pam-roof', 'pam-hunt-issu', 'apo-fcst-consens', 'max-mon-chang', 'ar-not-stay', 'remov', 'forecast', 'consens-mad', 'rev', 'suppos', 'remov', 'forecast-vsf', 'system', 'check', 'morn', 'back', 'system']","['transf', 'apo', 'ep', 'was', 'correct', 'prob', 'us', 'did', 'transf', 'was-don']","Ticket for Julie Raven, Pam Roof, and Pam Hunt Issue with APO FCST consensus consensus max month Changes are not staying. When we remove the forecast from Consensus MAD revised it is supposed to remove the forecast VSF from the system but when we check it in the morning it is back in the system ",Transfer from APO to EP was correct. Probably the user did it after the transfer was done. 
2753100,,,"['ar', 'num-print', 'are', 'feet', 'ver', 'print', 'pick', 'ip-address', 'hi', 'someon', 'cam', 'tuesday', 'assign', 'network-address', 'print', 'set', ""'m-stil-wait""]","['print', 'been-connect', 'pick', 'correct-ip-address', 'test-pag', 'print', 'ok']","There are numerous printers in this area within feet. advise. verify that printer is picking up an ip address. Hi, Someone came by Tuesday to assign a network address to my printer and set it up but I'm still waiting. Any news on this? Kat New building space ",Printer has been connected and is picking up the correct ip address. Test page printed ok. 
2753259,,,"['system', 'ar-see', 'problem', 'purchas', 'item', 'not-be-ord', 'am-attach', 'exampl', 'view', 'result', 'er', 'mik-elm', 'tri-fix', 'few-thing', 'did-not-help', 'on-thing', 'think', 'try-was-rel', 'rfmm-mayb', 'setup', 'rfmm-us', 'instead', 'rfmm-us', 'on-thing', 'not-check', 'believ', 'be', 'problem', 'check', 'find', 'opportun']","['mik', 'alway-provid', 'epr-mat', 'plant', 'ticket', 'wel', 'screenshots', 'screen-shot', 'provid', 'act-act-er-mess-sap', 'provid', 'inform', 'nee', 'correct', 'issu', 'us', 'epr', 'problem', 'was', 'view', 'plant', 'had-been-cre', 'expens', 'purchas', 'extern-supply', 'ipo', 'problem', 'was', 'qm-proc-key', 'was-miss', 'chang', 'mat-mast', 'ep', 'oth-plant', 'ep', 'caus', 'hap', 'opt', 'submit', 'ticket', 'request', 'qm-key', 'be-cre', 'mat', 'plant', 'us', 'pretty', 'quick-fix', 'mik-re-helpdesk-ticket-concern-epr-ipo-i', 'nee', 'eric', 'cal', 'was', 'abl', 'prov', 'the', 'was', 'wrong', 'st-epr', 'provid', 'plant-numb', 'nd', 'mik-mik-elm-off-helpdesk-ticket-concern-epr-ipo-i', 'nee', 'concern-epr-mat-i', 'hav-mad', 'chang', 'think-wer', 'problem', 'nee', 'test', 'eric', 'remov', 'purchas-rol', 'so', 'not-test', 'see', 'get', 'result', 'am-expect-now', 'nee', 'someon', 'cal', 'l', 'remot', 'pc', 'see', 'hap', 'now', 'sur', 'concern', 'ipo-mat-er-miss-qm-proc-key-i', 'nee', 'know', 'plant', 'fix', 'mik-mik-elm-off']","What system is this in? We are seeing some problems in purchasing where an item cannot be ordered. I am attaching examples for you to view and the resulting error. For Mike Elmore, I tried fixing a few things and it did not help. The only thing I can think of trying was related to the RFMM maybe I setup these as RFMM user instead of RFMM user That is the only thing I cannot check into that I believe may be the problem. check for us when you find an opportunity. ","Mike, always provide the EPR material and the plant it is for in a ticket as well as the screenshots. The screen shots should provide the actual actual error message SAP is providing. That provides the information needed to correct the issues usually. EPR The problem was that no views for plant had been created for an expensed purchase from an external supplier. IPO The problem was the QM Procurement Key was missing. Changes in the material master in EP or by other plants in EP can cause this to happen. If it does, there is no option but to submit a ticket requesting the QM Key be created with the material and the plant This is usually a pretty quick fix. Mike RE Helpdesk ticket Concerning EPR IPO I need more info To All, Erica called me and I was able to prove out my theory of what was wrong with the st EPR and provided me with plant number for the nd one. So I have corrected both of them. Mike Mike Elmore Office Helpdesk ticket Concerning EPR IPO I need more info Concerning EPR Material I have made some changes I think were the problem but I need to test it. Erica has removed my purchasing roles so I cannot test to see if I get the result I am expecting now, I need for someone to call me and l will remote in to your PC so I can see what happens now for sure. Concerning IPO Material Error Missing QM Procurement Key I need to know what plant this is for before I can fix it Mike Mike Elmore Office "
2753304,,,"['us', 'said', 'mad', 'nois-but-noth', 'cam', 'short-ther', 'got', 'docu', 'fail', 'print', 'try', 'do', 'test-pag', 'jetdirect-box', 'am-hav', 'issu', 'print', 'v.-noth', 'print']","['said', 'issu', 'been-resolv-now', 'print', 'ping', 'black-ink', 'be-replac']",Tried sending a test page. User said it made some noise but nothing came out. Shortly there after he got a document failed to print. try to do a test page from the jetdirect box. I am having issues printing to V. Nothing is printing out. ,He said the issue has been resolved now. printer is pinging at it seems that the black ink needs to be replaced 
2753332,,,"['receiv', 'er-mess-us-d', 'depart-us-id-uu', 'see', 'attahc', 'fil']","['chang', 'sobp-record-depart', 'fort-mil', 'd']",I receive an error message User D belongs to another department User ID UUS. See attahced file. ,"changed SOBP record department from FORT MILL to D"". "
2753442,,,"['new-employ-i', 'hav', 'new-employ', 'lin-d-souz', 'her', 'midwest-sal-off', 'hav', 'sam-right', 'abov', 'ment', 'fold', 'jeff-web', 'hav', 'quest', 'contact']","['new-employ-i', 'hav', 'new-employ', 'lin-d-souz', 'her', 'midwest-sal-off', 'hav', 'sam-right', 'abov', 'ment', 'fold', 'jeff-web', 'hav', 'quest', 'contact']","Sent the file access guide to her. New Employee I have a new employee, Linus D Souza here in the Midwest Sales Office. He needs to have the same rights to the above mentioned folder as Jeff Weber has. If you have any questions, contact me. Cyndee Behnke Administrative Assistant Midwest Region Cabot Drive Suite Lisle, IL phone fax ","Sent the file access guide to her. New Employee I have a new employee, Linus D Souza here in the Midwest Sales Office. He needs to have the same rights to the above mentioned folder as Jeff Weber has. If you have any questions, contact me. Cyndee Behnke Administrative Assistant Midwest Region Cabot Drive Suite Lisle, IL phone fax "
2755865,,,"['ev', 'cre', 'project', 'na-templ', 'busy-unit', 'portfolio', 'wait', 'cal', 'back', 'ev', 'p-trev', 'start', 'cre', 'project', 'planisw-p', 'cat-lmt-trb-project', 'believ', 'cur-right', 'defin', 'planisw', 'nee', 'be', 'project-man', 'hav', 'project', 'sap-p-upd', 'hav', 'project-man', 'wel', 'nee', 'link']","['ye', 'team', 'schweinfurt', 'her-help', 'today', 'ev-planisw-project-cre', 'view', 'wer', 'abl', 'get', 'planisw-issu', 'fig']","EST Evan created project without NA template. Business Unit is from another portfolio. Waiting on call back from Evan. P Trevor, I started to create my project in Planisware P for CAT LMT TRB Project. I can not see it now. I believe it is because of my current rights as defined in Planisware. I need to be the Project Manager and have the Project in SAP P update to have me as the project manager as well and I need these to link. Is this possible? Evan P. Sevel Product Manager International Key Account Manager ","Yes, the team in Schweinfurt here helped me today. Evan Planisware Project creation and viewing Were you able to get your Planisware issues figured out? Trevor Yorick "
2756171,,,"['check-path', 'good-send-link-nee-access', 'follow', 'loc']","['path', 'good', 'send-link']",check path if good send link Need access to the following location ,path good send link 
2756176,,,"['nee', 'chang', 'releas-numb', 'sap-asn', 'asn-numb', 'be-releas', 'm']","['ship', 'fix', 'asn-and-res']",Need to change the release number on an SAP ASN. ASN number should be release M. ,shipment fixed asn and resent 
2756345,,,"['harley-asn-po', 'lin-combo', 'invalid']","['sal', 'nee', 'find', 'harley', 'reject', 'asn']",Harley ASN PO and line combo invalid ,sales need to find out why Harley is rejecting this ASN. 
2757829,,,"['account', ""n't-lock"", 'window', 'account-unlock', 'set', 'bekasaex', 'own', 'follow-account', 'unlock', 'account']","['account', 'ok', 'own', 'chang']","Account isn't locked. Added user as owner. windows account unlocked, set up BEKASAEX as the owner of the following account A unlock windows account A. ","account ok, and owner changed "
2758150,,,"['loc-print', 'not-commun', 'laptop']","['dock', 'stat-pow', 'was-not-turn']",Local printer not communicating with laptop ,"Docking station power was not turned on. after turning it on, "
2758173,,,"['cre-new-planisw-us-account', 'follow', 'us-lopez-lopez', 'mor', 'antonio-licens-var']","['us', 'ad', 'ad-group']","create new Planisware user account for the following User lopezant Lopez de la Mora, Antonio License Var. read only Trevor Yorick ",user added to AD group 
2758405,,,"['system', 'ex.ep', 'ep', 'p-ep-ep-p', 'joplin', 'stratford-transact', 'busy-just', 'request', 'rol', 'nee', 'nee', 'rol', 'perform', 'job', 'seny-buy-ref-us-alec-belt', 'nee', 'system-and-transact', 'sent-us-email', 'ask', 'ad', 'addit-sap-rol', 'new-employ', 'danny-cente-which', 'ex.ep', 'ep', 'p-transact-what', 'busy-just', 'request', 'rol', 'nee', 'nee', 'rol', 'perform', 'job', 'seny-buy-ref-us-alec-belt']","['rol', 'assign', 'posit']","Which systems is this for ex.EP, EP, P EP EP P both Joplin and Stratford Transactions What is the business justification on the requested roles needed He will need these roles to perform his job as Senior Buyer Reference user Alecia Belt need system and transaction sent user email asking for them add additional SAP Roles for new employee. Danny Centea Which systems is this for ex.EP, EP, P Transactions What is the business justification on the requested roles needed He will need these roles to perform his job as Senior Buyer Reference user Alecia Belt ",roles assigned from position 
2760132,,,"['connect', 'us', 'wireless', 'cal', 'sarah-left-vm', 'hav', 'cal', 'back', 'check', 'mak', 'sur-mac', 'stil', 'pool', 'set', 'sint-upgrad', 'window', 'hav-not-been', 'abl', 'connect-wireless-her', 'schaeffler', 'nee', 'cap', 'particip', 'meet', 'be', 'abl', 'access', 'fil']","['connect', 'us', 'wireless']",connected user to wireless CAlled Sarah left VM to have her call us back. check to make sure mac still in pool and setting Since upgrading to Windows I have not been able to connect wirelessly here at Schaeffler. I need this capability to participate in meetings and be able to access my files. Sarah ,connected user to wireless 
2760322,,,"['not', 'sur', 'was-sent-back', 'designchain-tool-group', 'group', 'want', 'mark', 'designchain-tool-r-na']","['scheciesaccount', 'cre', 'ad', 'group']","EST Not sure why this was sent back to DesignChain Tools group? The group I want Mark in is DESIGNCHAIN TOOLS R NA"". create Magic Service Desk user account for User estocmrk Estock, Mark Group DESIGNCHAIN TOOLS R NA Trevor Yorick ",scheciesaccount created and added to group 
2760523,,,"['cal-lor', 'told', 'got', 'numb', 'chang', 'window', 'work', 'fin', 'just-want', 'let', 'know', 'numb', 'chang', 'clos', 'per-request', 'get', 'info-my-custom', 'fax', 'pos', 'ar-now-being', 'sent', 'justin-hay', 'not', 'sur', 'think', 'someth', 'do', 'window', 'chang', 'hav', 'ticket-op-sent', 'morn', 'detail', 'pc', 'upd', 'was', 'po', 'now-show', 'pc']","['cal-lor', 'told', 'got', 'numb', 'chang', 'window', 'work', 'fin', 'just-want', 'let', 'know', 'numb', 'chang', 'clos', 'per-request']","Called Lora and told me that they got the number changed after the Windows all works fine, but just wanted to let us know that the number changed, closing as per request. get more info My customer's faxed POs are now being sent to Justin Hayes. Not sure why but I think it has something to do with my windows change over. I have ticket open sent this morning with details. My PC before the update was PO. It is now showing as PC ","Called Lora and told me that they got the number changed after the Windows all works fine, but just wanted to let us know that the number changed, closing as per request. "
2760594,,,"['fax-machin', 'ul-mayr', 'group', 'indust-cust-serv-group', 'chang', 'loc', 'fax', 'ar-receiv', 'correct-numb', 'now', 'extern-us', 'ar-send', 'fax', 'us-hay-justin', 'receiv', 'fax', 'sent']","['fax-machin', 'ul-mayr', 'group', 'indust-cust-serv-group', 'chang', 'loc', 'fax', 'ar-receiv', 'correct-numb', 'now']","Fax machines for Uli Mayr""s group and Industrial Cust Service group changed locations. The faxes are receiving on the correct number now. When external users are sending me FAX to User Hayes Justin is receiving Faxes sent them to me. ","Fax machines for Uli Mayr""s group and Industrial Cust Service group changed locations. The faxes are receiving on the correct number now. "
2760630,,,"['lind-garn', 'monit', 'got-dam', 'mov', 'altur', 'replac', 'hp-lag-monit', 'stock']","['tak', 'old-monit', 'scrap', 'new-hp-lag', 'n-cqvb-old-nec-lcdm', 'n-na', 'be-scrapped']","Linda Garner's monitor got damaged during the move to Altura, replace with a HP LAG monitor from stock. ",Deployed LA g monitor to Linda Garner at the Altura building. Taking her old monitor to scrap. New HP LAG s n CQVB Old NEC LCDM s n NA will be scrapped. 
2760646,,,"['teres', 'request', 'cop', 'old-pit-databas-fil-ms-access']","['spok', 'teres', 'phon', 'provid', 'fil']",Teresa requested a copy of the old PITS database file MS Access. ,EST Spoke with Teresa on the phone and provided file to her. 
2760685,,,"['increas-mailbox-siz-person-fold', 'ar-being-us']","['pm', 'cur', 'cn-copela', 'ou-us', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-usedefaultcheck-chang-quot-new', 'cn-copela', 'ou-us', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-usedefaultuncheck']",increase mailbox size personal folders are being used. ,"PM current CN COPELAAN,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultChecked Changing Quota New values CN COPELAAN,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultUnChecked "
2762495,,,"['project-hotkeys-mag-config-en', 'been-assign']","['project-hotkeys-mag-config-en', 'been-assign']",Project HotKeyz MAGIC Config EN has been assigned. install HotKeyz via NetInstall on the following PC's Trevor Yorick ,Project HotKeyz MAGIC Config EN has been assigned. 
2762750,,,"['thoma-stir', 'cal-back-so', 'driv', 'be-instal', 'microscop', 'assist-us', 'instal', 'hav', 'celestron-usb-microsop', 'us', 'tak', 'photo', 'dam-bear', 'field', 'us', 'work', 'old-laptop', 'not-get', 'load', 'hav', 'instal-cd', 'nee', 'admin-right', 'load', 'can', 'get-help-load', 'program', 'hav-also-download', 'instal-packet', 'celestron', 'also', 'admin', 'right', 'load']","['thoma', 'cal', 'had-been', 'off', 'microscop-driv', 'hav-been-instal', 'work', 'ok']","for Thomas Stire to call back so that the drivers can be installed for the microscope. assist user with install I have a Celestron USB microsope that I use to take photos of damaged bearing in the field. It use to work on my old laptop, but I can not get it to load on this one. I have the install cd, but I need Admin rights to load it. Can I get help loading this program? I have also downloaded the install packet from Celestron, but it also needs admin rights to load. ",Thomas called back he had been out of the office. Microscope drivers have been installed and working ok. 
2763952,,,"['nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'chrysler-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadsheets', 'hav-been-sent']","I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Chrysler datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadsheets have been sent 
2764221,,,"['mess', 'not-respond']","['der-fehl-ist-nun-behob', 'ab-es', 'wundert', 'mich', 'dass-us', 'steinh-lizenz-zieht', 'janosmch-mont', 'septemb-hallo-sigg', 'sagt-dir-das', 'was', 'tak', 'car', 'ticket']","ME CAD will not load. Message says""not responding. ","reimasegder Lizenzserver in Steinhagen war nicht online. Der Fehler ist nun behoben, aber es wundert mich, dass USA aus Steinhagen Lizenzen zieht! janosmch Montag, September Hallo Siggi, sagt dir das was? take care of this ticket. "
2764333,,,"['helg', 'cal-regard', 'stat', 'ask', 'get', 'don-asap']","['account-mailbox', 'cre']","Helga called regarding on status, asking to get this done asap. Creation of the following resource mailbox Resource mailbox name EDD to process Automatically acception of appointments No Costcenter Owner HALENHLG BUSHMSEV ",Account Mailbox created. 
2764585,,,"['review', 'ship', 'plant', 'saw', 'wer-not-combin', 'ship', 'ship-numb', 'numb', 'us', 'zf', 'asn', 'invo', 'combin', 'ship', 'caus-on', 'part', 'be-commun', 'asn', 'custom', 'spok', 'lor-tre', 'plant-ship-cent', 'ask', 'tel', 'ship-depart', 'not', 'combin', 'ship', 'zf', 'be-combin', 'sam-load']","['review', 'ship', 'plant', 'saw', 'wer-not-combin', 'ship', 'ship-numb', 'numb', 'us', 'zf', 'asn', 'invo', 'combin', 'ship', 'caus-on', 'part', 'be-commun', 'asn', 'custom', 'spok', 'lor-tre', 'plant-ship-cent', 'ask', 'tel', 'ship-depart', 'not', 'combin', 'ship', 'zf', 'be-combin', 'sam-load']","Reviewed the shipments from plants and and saw that they were not combining shipments. Since the shipment number is the number that is used by ZF for ASN and invoicing, combining shipments would cause only one part to be communicated in the ASN to the customer. I spoke with Lori Treible from plant ship center to ask her to tell her shipping department not to combine shipments for ZF. They can be combined on the same load though. ","Reviewed the shipments from plants and and saw that they were not combining shipments. Since the shipment number is the number that is used by ZF for ASN and invoicing, combining shipments would cause only one part to be communicated in the ASN to the customer. I spoke with Lori Treible from plant ship center to ask her to tell her shipping department not to combine shipments for ZF. They can be combined on the same load though. "
2764615,,,"['be', 'stock-issu', 'colinx', 'red-prairy', 'colinx', 'show', 'stock', ""n't-see"", 'sap-ep', 'part-tv', 'mat', 'produc', 'was-put', 'stock-due', 'short-ship', 'custom', 'was-confirm', 'der']","['idoc', 'process', 'stock', 'adjust', 'hent', 'clos', 'ticket-hi', 'not', 'idoc', 'ar-edit', 'not-process', 'part', 'review', 'below-request', 'let', 'know', 'issu']","It seems to be an stock issue with Colinx. Red Prairie at Colinx is showing stock that we can't see in SAP EP. pcs. of part TV, material This is product that was put back into stock due to a short shipment to a customer that was confirmed by a DER. ",Idoc processed and stock is adjusted. Hence closing the ticket Hi I noted that the idocs are edited and not processed for this part no. Could you review the below request and let me know if any issues. Idocs Muru Kandasamy 
2764691,,,"['proxy-er-tcp-er-my-request', 'allow', 'access', 'sit', 'alco', 'custom', 'schaeffler-group']","['tcp-er', 'serv', 'did-not-respond', 'second', 'er-persist', 'contact', 'loc', 'depart-sabin-poosch']","Proxy Error tcp error My Request allow access to this site. Alcoa is a customer of the Schaeffler Group. User FAGNAsmithkle IP Error tcp error, Network Error Netzwerkfehler URL Category Business Economy Gateway pxafmillsg Date Time ",tcp error means the server did not respond within seconds. try again later. If the error persists contact your local it department Sabine Poosch 
2767307,,,"['ad-mac', 'fort', 'mil', 'push', 'pool', 'inform-us', 'wait', 'minut', 'then-hav', 'try', 'connect', 'wlsg', 'hav', 'guy', 'her', 'germany', 'cur-hav', 'problem', 'get-connect', 'wireless']","['said', 'germ-guy', 'was', 'abl', 'get-connct']","Added MAC to fort mill and pushed pool. Informed user to wait minutes and then have him try to connect to wlsg. We have a guy here from Germany, and he is currently having problems getting connected to the Wireless. Physical Address b b e ",He said the German guy was able to get conncted. 
2767326,,,"['ginny', 'ep', 'don']","['ep', 'upd', 'request']","Ginny, EP is done. update IAS with this and close today. Laurie New EDI Invoice account Applied INdustrial Technologies EP acct IAS acct branch ",EDI setup on IAS. EP updated as requested. 
2767422,,,"['tak', 'look', 'do-not-hav', 'access', 'ia', 'laury', 'ia-hond-canad-acct-custom', 'not-receiv', 'asn']","['record', 'show', 'asn', 'been-sent', 'been-acceiv']",Could you take a look at this one. I do not have access to IAS. Laurie In IAS Honda Canada Acct Customer continues to not receive ASN. retransmit for this shipment Picklist number. PL Delivery note number LS Delivery ship No. SN A ,Our records show that ASN has been sent on and has been accepted 
2767865,,,"['request', 'been-ent', 'spreadsheet', 'lind-garn', 'cre', 'epr-standard', 'approv', 'man-sent-email', 'com', 'bcc-tom-mil-request-nam-jol-klein-produc-request-hp-compaq-lax-inch-led-backlit-lcd-monit-overview', 'feat-just-mor-efficy', 'job', 'work', 'dat-new-employ', 'ye', 'provid', 'project-numb', 'provid', 'cost-cent-depart-man-dan-kappel-addit-com']","['hp-lax', 'n-cqg']","deploy HP LAx Monitor from stock to Jolene Klein. request has been entered into spreadsheet for LInda Garner to create EPR Standard approved by manager Sent Email to com bcc tom miller Requestor Name Jolene Klein Product Requested HP Compaq LAx inch LED Backlit LCD Monitor Overview and Features Justification More efficiency in job working with data New Employee? No Position or Title Process Data Coordinator Desired Delivery Date ASAP Location Corporate Budgeted? No If Yes, provide Project number. If no, provide Cost Center Department Manager Dane Kappeler Additional Comments ",Deployed in monitor to Jolene Klein at corporate. HP LAx s n CQG 
2767883,,,"['produc', 'cancel']","['workord', 'cancel', 'transf', 'produc', 'clos']",IT product cancellation ,All workorders for cancel or transfer of an IT product closed 
2769589,,,"['good-morn-op', 'ticket', 'follow-typ-int-custom-hond-describ-incorrect-gs-numb-assign-na-ed-team-doyl-shelton-hey-doyl', 'andrew', 'hop', 'ar-doing-wel', 'today', 'want', 'pass', 'along', 'am-not', 'sur', 'ar-want', 'clear', 'realm', 'expert']","['andrew', 'correct', 'asn', 'root-problem', 'was-correct']","Good morning open a ticket as follows Type INC Customer Honda Description Incorrect GS Number Assign NA EDI Team Doyle Shelton Hey Doyle and Andrew, I hope you are doing well today. I wanted to pass this along as I am not sure what they are wanting but is clearly in your realm of expertise. Wes ",Andrew corrected the ASN and the root problem was corrected. 
2769598,,,"['reciev', 'email', 'morn', 'schaeffler-group-employ', 'direct-report', 'nee', 'know', 'confirm', 'act-went', 'day-tim-shown', 'email', 'reciev', 'today', 'was-sent', 'yesterday', 'nev-receiv', 'reason-e.g', 'undel', 'reason', 'just-cam', 'today']","['show-us', 'check', 'tim', 'email', 'was-sent']",I recieved an email this morning from a Schaeffler Group employee my direct report. I need to know if you guys can confirm if it actually went out on the day time shown on the email I recieved today or if it was sent yesterday and I never received it for some reason e.g. undelivered for some reason and it just came to me today. ,Showed user how to check the time the email was sent. 
2769643,,,"['ad-mac', 'pool-train', 'plant-mov-lab', 'hav', 'peopl', 'wireless-connect']","['ad-mac', 'pool']",add mac's to the pool Training in Plant Move Lab and have people without wireless connection. add to wireless network Steve Mondak PC MAC DEDEF Al Bowers PC MAC EEE Jurgen Andres PC MAC CEDA ,Added MACs to pool 
2769666,,,"['plea', 'retransmit', 'asn', 'hond-canad-acct-custom', 'stil-not-receiv', 'asn']","['asn', 'been-sent', 'pm-yesterday']",Pleaes retransmit ASN for Honda Canada acct customer still not receiving ASNs. Picklist number. PL Delivery note number LS Delivery ship No. SN ,The ASN has been sent at PM yesterday 
2769921,,,"['ask', 'us', 'us', 'wlsg', 'instead', 'ipsg', 'now', 'ok.-request-support', 'config', 'wlan', 'comput']","['ask', 'us', 'us', 'wlsg', 'instead', 'ipsg', 'now', 'ok']",I asked user to use wlsg instead of ipsg. Now is OK. Request support to configure WLAN in computer ,I asked user to use wlsg instead of ipsg. Now is OK. 
2769926,,,"['log', 'laptop', 'had', 'fix', 'connect-and-wireless', 'was-giv', 'hard-tim', 'check', 'bearinx', 'had', 'cop', 'lic-fil', 'dat-fold-insid', 'bearinx', 'had-expir', 'had', 'submit', 'extend-request', 'bearinx-licens', 'expir']","['log', 'laptop', 'had', 'fix', 'connect-and-wireless', 'was-giv', 'hard-tim', 'check', 'bearinx', 'had', 'cop', 'lic-fil', 'dat-fold-insid', 'bearinx', 'had-expir', 'had', 'submit', 'extend-request', 'bearinx-licens', 'expir']","Logged onto his laptop, had to fix the connections and wireless, was giving a hard time, checked for the bearinx and had to copy the licence file into the data folder inside the bearinx. It had expired, he had to submit the extend request. Bearinx license expired. ","Logged onto his laptop, had to fix the connections and wireless, was giving a hard time, checked for the bearinx and had to copy the licence file into the data folder inside the bearinx. It had expired, he had to submit the extend request. Bearinx license expired. "
