2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2758336,,,"['cal-request', 'follow', 'request', 'stat', 'print', 'respond', 'ping', 'us', 'tri-us', 'v', 'd', 'print-nam', 'sam-issu', 'system', 'show', 'print', 'not', 'avail', '>', 'see-attach', 'fil', 'try', 'print', 'vss', 'd', 'system', 'show', 'er-mess', 'print', 'not', 'avail']","['cal-request', 'follow', 'request', 'stat']","Called requestor to follow up, but requestor stated that the Printer is responding the ping. User tried using V and d printer names. Same issue, system is showing printer not available. Could you check what could be worng. >>see attached file. When I try to print from VSS to d System is showing an error message about Printer not available"". ","Called requestor to follow up, but requestor stated that the "
2758364,,,"['setup', 'instal', 'ext', 'voic-mail-pasword', 'ticket', 'phon', 'ticket', 'pc-tom', 'approv', 'ticket-request-nam-july-rav-produc-request-comput', 'monit', 'inch', 'phon', 'mous-just', 'item', 'work', 'csr', 'us-monit', 'spreadsheets', 'do', 'be', 'abl', 'see', 'spreadsheet', 'look', 'custom-inform', 'oth-screen-new-employ', 'ye', 'provid', 'project-numb', 'n', 'if', 'provid', 'cost-cent-depart-man-pamel-hunt-addit-com']","['setup', 'instal', 'ext', 'voic-mail-pasword']","Setup and installed ext. for Emily Kearns. Voice mail pasword is this ticket for phone, ticket for pc Tom approved ticket Requestor Name Julie Raven Product Requested computer, monitors larger inch?, phone, mouse Justification needs items to work,All the CSR's all use monitors because of all the spreadsheets we do it helps to be able to see the spreadsheet and look up customer information on the other screen New Employee? yes Position or Title industrial OEM customer service Desired Delivery Date Location industrial OEM area Budgeted? NO If Yes, provide Project number. N A If no, provide Cost Center Department Manager Pamela Hunt Additional Comments ",Setup and installed ext. for Emily Kearns. Voice mail pasword is 
2758379,,,"['harley-asn', 'invalid', 'puchas-ord']","['harley-asn-fail-purchas-ord-numb', 'invalid', 'import-high-contact-harley', 'find', 'asn', 'ar-fail']",Harley ASN invalid puchase order ,Harley ASN Failed Purchase order number is invalid. Importance High contact Harley and find out why the ASNs are failing. Ginny 
2758405,,,"['system', 'ex.ep', 'ep', 'p-ep-ep-p', 'joplin', 'stratford-transact', 'busy-just', 'request', 'rol', 'nee', 'nee', 'rol', 'perform', 'job', 'seny-buy-ref-us-alec-belt', 'nee', 'system-and-transact', 'sent-us-email', 'ask', 'ad', 'addit-sap-rol', 'new-employ', 'danny-cente-which', 'ex.ep', 'ep', 'p-transact-what', 'busy-just', 'request', 'rol', 'nee', 'nee', 'rol', 'perform', 'job', 'seny-buy-ref-us-alec-belt']","['rol', 'assign', 'posit']","Which systems is this for ex.EP, EP, P EP EP P both Joplin and Stratford Transactions What is the business justification on the requested roles needed He will need these roles to perform his job as Senior Buyer Reference user Alecia Belt need system and transaction sent user email asking for them add additional SAP Roles for new employee. Danny Centea Which systems is this for ex.EP, EP, P Transactions What is the business justification on the requested roles needed He will need these roles to perform his job as Senior Buyer Reference user Alecia Belt ",roles assigned from position 
2758467,,,"['proxy-er', 'unresolv', 'hostnam-my-request-i', 'hav-unrestrict', 'access', 'port', 'ar-test', 'abl', 'view', 'ord-stat', 'supply-harsh-engin', 'hav-develop', 'program', 'assist', 'schaeffler', 'inv', 'man-and-vis', 'nee', 'resolv', 'hour', 'poss', 'kar-us-inausip-er', 'unresolv', 'hostnam', 'network-er-netzwerkfehl-url-categ-busy-econom-gateway-pxafmillsg-dat-tim']","['sorry', 'pag', ""n't-ex"", 'er-persist', 'contact', 'loc', 'depart-sabin-poosch']","Proxy Error dns unresolved hostname My Request I must have unrestricted access to this portal. We are testing the ability to view our order status with this supplier Harsha Engineers. They have developed this program to assist Schaeffler in inventory management and visibility. Need this resolved within hours if possible. Karen User INAUSIP Error dns unresolved hostname, Network Error Netzwerkfehler URL Category Business Economy Gateway pxafmillsg Date Time ",sorry but this page doesn't exist. chek the URL. If the error persists contact your local it department Sabine Poosch 
2758483,,,"['dat', 'databas', 'nee', 'produc', 'pres', 'er-ovendorf', 'dat-filtersdat-filters.accdb', 'do-not-cop', 'cur-databas', 'us', 'dat', 'fil-nam']","['rest', 'sep-th-incr', 'was-on', 'vert', 'pri', 'cur', 'serv', 'sav', 'prim-dat-filt-restored.accdb']",restore the following database from backup as soon as possible. The data from this database is needed to produce a presentation for Eric Ovendorf. DATA FILTERSDATA FILTERS.accdb do not copy over current database and use backup date of in file name. Jolene ,"restored from Sep th incremental, was only version prior to one currently on server saved as PRIMARY DATA FILTERS restored.accdb "
2760044,,,"['spok', 'larry-bost', 'put', 'request', 'hav', 'network-lin', 'run', 'train-room', 'hav-not-been-run-yet', 'scheduling', 'ticket', 'reop', 'mon', 'hardw-retreiv', 'spok', 'larry-bost', 'be-supply', 'pow-strips', 'check', 'many-network-connect', 'ar', 'avail', 'room', 'be', 'pcs', 'train', 'nee', 'deploy', 'switch', 'poss-switch', 'depend', 'many-addit-connect', 'ar-nee', 'train', 'be', 'request-s', 'nam', 'larty-bost-equip-request-intranet', 'hookup-and-pow', 'strips-apply-requir-non-request-dat-septemb-st-return-dat-octob-rd-just-intern-train-sent-form-mushtaq-l.', 'procell-class', 'scheduled', 'septemb-th', 'ev', 'scheduled', 'plant-train-room', 'nee', 'hookup', 'pc', 'room', 't-d', 'us', 'pc', 'hav', 'room', 'friday-septemb-th']","['provid', 'switch', 'cabl', 'ver', 'request', 's', 'nam-larty-bost-equip-request-intranet', 'hookup-and-pow', 'strips-apply-requir-non-request-dat-septemb-st-return-dat-octob-rd-just-intern-train']","spoke to Larry Bost and he's put in a request to have network lines run into the training room but they have not been run yet, scheduling ticket to reopen in month for hardware retreival. spoke to Larry Bost and he will be supplying the power strips. check how many network connections are available in that room. There will be pcs for this training so if needed deploy a switch or possible switches depending on how many additions connections are needed. The training will be to Requestor s name Larty Bost Equipment Requested intranet hookups and power strips Applications Required None Requested Date September st Return Date October rd Justification Internal Training sent form Mushtaq L. has a Procella class scheduled for September th. This event is scheduled for the Plant Training Room. We need hookups for PC's in the room. T D will use our PC's and have them in the room on Friday September th. Larry ","Provided switch, cables, verified. Requestor s name Larty Bost Equipment Requested intranet hookups and power strips Applications Required None Requested Date September st Return Date October rd Justification Internal Training "
2760132,,,"['connect', 'us', 'wireless', 'cal', 'sarah-left-vm', 'hav', 'cal', 'back', 'check', 'mak', 'sur-mac', 'stil', 'pool', 'set', 'sint-upgrad', 'window', 'hav-not-been', 'abl', 'connect-wireless-her', 'schaeffler', 'nee', 'cap', 'particip', 'meet', 'be', 'abl', 'access', 'fil']","['connect', 'us', 'wireless']",connected user to wireless CAlled Sarah left VM to have her call us back. check to make sure mac still in pool and setting Since upgrading to Windows I have not been able to connect wirelessly here at Schaeffler. I need this capability to participate in meetings and be able to access my files. Sarah ,connected user to wireless 
2760559,,,"['walk', 'us-thru', 'arch', 'calend', 'outlook-calend', 'tak', 'spac', 'inbox']","['walk', 'us-thru', 'arch', 'calend', 'outlook']",walked user thru archiving calendar in outlook calendar taking up more space than inbox ,walked user thru archiving calendar in outlook 
2760594,,,"['fax-machin', 'ul-mayr', 'group', 'indust-cust-serv-group', 'chang', 'loc', 'fax', 'ar-receiv', 'correct-numb', 'now', 'extern-us', 'ar-send', 'fax', 'us-hay-justin', 'receiv', 'fax', 'sent']","['fax-machin', 'ul-mayr', 'group', 'indust-cust-serv-group', 'chang', 'loc', 'fax', 'ar-receiv', 'correct-numb', 'now']","Fax machines for Uli Mayr""s group and Industrial Cust Service group changed locations. The faxes are receiving on the correct number now. When external users are sending me FAX to User Hayes Justin is receiving Faxes sent them to me. ","Fax machines for Uli Mayr""s group and Industrial Cust Service group changed locations. The faxes are receiving on the correct number now. "
2760676,,,"['system-ia-subsystem-ia-generel-kurztext', 'giv', 'tammy-uus', 'sam-access', 'germ-ia-system', 'uus']","['lissorbeus-uus', 'sam-access', 'germ-system-ia', 'uus']","System IAS Subsystem IAS generell Kurztext give Tammy UUSA the same access in the German IAS system as UUSA. Dringlichkeit low Comment Lastname,Firstname Van Camp, Tammy Affected useraccount VANCATMM Department Phone number Personnel number Cost Center Location Fort mill corporat ITcoordinator Patty Waddell Angemeldeter User ",lissorbeUser UUSA has the same access in the German system IAS like UUSA. 
2760677,,,"['problem', 'er-mess', 'occ', ""n't-get"", 'pay-and-benifit', 'info', 'how', 'reproduc', 'problem-er']","['hp-us', 'id-expir-back', 'us', ""n't-log"", 'port', 'hp', 'then']","Which problem which error message occured? I can't get to my payment and benifit info, How can we reproduce the problem error? vpn and try it out on my computer. ",HP user id expired back in User hasn't logged on to the portal or HP since then. sept 
2762064,,,"['harley-asn-po-j', 'invalid', 'sch.agreement']","['sal', 'hav', 'resolv', 'issu']",Harley ASN PO J invalid for Sch.Agreement ,Sales will have to resolve this issue. 
2762140,,,"['aw-not-system', 'mil-mil-autom-email-export-hallo', 'wir', 'brauch-dringend-die', 'kundenmessd-au-dies-mail-um', 'uns', 'dienstleistung-reaktionsz-t-h-einhalt-zu-k-nnen', 'view', 'origin-mess', 'reason', 'was-quarantin', 'click', 'her', 'nee', 'email-anyhow', 'forward', 'not-email', 'com', 'origin', 'mess', 'not-been-not', 'mail-admin', 'hav-not-been-not', 'novelis.com', 'com', 'cmdata', 'schaeffler.com-subject-mil-mil-autom-email-export']","['romerar', 'email', 'was-releas']","AW Notification system timeout MILL MILL Automatic email export Hallo, Wir brauchen dringend die Kundenmessdaten aus dieser Mail um unsere Dienstleistung Reaktionsze t h einhalten zu k nnen. Vielen Dank Kind Grigori Kogan Condition Monitoring Services FAG Industrial Services GmbH Kaiserstra e Herzogenrath Germany Tel. Fax Mobile for security reasons. You can view the original message and the reasons why it was quarantined by clicking here If you need the email anyhow, forward this notification email to com'. The originator of this message has not been notified. Mail Administrators have not been notified. Information for MessageID OFFBEC.DABFONCA. novelis.com From com To cmdata schaeffler.com Subject MILL MILL Automatic email export ",ROMERARI the email was released 
2764346,,,"['ni-cli', 'tak', 'looooong-tim', 'start', 'ran', 'load-instal', 'man', 'now', 'ok.', 'had', 'laptop', 'ask', 'hook', 'network', 'hard-cabl', 'did', 'push', 'trig', 'instal-project-docm-en', 'been-assign', 'cal-back', 'someth-extr', 'nee', 'nee', 'get', 'v', 'instal', 'pc']","['ni-cli', 'tak', 'looooong-tim', 'start', 'ran', 'load-instal', 'man', 'now', 'ok']","Ni client is taking looooong time to start. never finished. I ran loader installation manually. Now is OK. he had a laptop and asked him to hook it up to network through the hard cable. After he did it, pushed and triggered the installation Project DocMan EN has been assigned will call back if something extra needed. Need to get the V installed on the PC. ",Ni client is taking looooong time to start. never finished. I ran loader installation manually. Now is OK. 
2767144,,,"['dca', 'nee', 'get', 'wireless']","['mac', 'ad']",DCA need to get on schaeffler wireless. ,mac added 
2767256,,,"['op', 'second-screen']","['inform-us', 'mov', 'outlook', 'new-screen', 'clos', 'reopend', 'start-work', 'fin']",it is opening on my second screen. I would like to have it open on my first. ,Informed user to move outlook to the new screen. Closed it and reopend it and started working fine 
2767284,,,"['us', 'own', 'schaeffler-us', 'nee', 'hav', 'read-access', 'fold', 'be-giv-just', 'few-peopl-writ-access', 'fold-lat']","['ad-auth', 'us', 'read', 'fold']",User is one of the owners. All Schaeffler users need to have Read Access to the folder I will be giving just a few people write access to this folder later on. ,added authenticated users with read to folder 
2767307,,,"['ad-mac', 'fort', 'mil', 'push', 'pool', 'inform-us', 'wait', 'minut', 'then-hav', 'try', 'connect', 'wlsg', 'hav', 'guy', 'her', 'germany', 'cur-hav', 'problem', 'get-connect', 'wireless']","['said', 'germ-guy', 'was', 'abl', 'get-connct']","Added MAC to fort mill and pushed pool. Informed user to wait minutes and then have him try to connect to wlsg. We have a guy here from Germany, and he is currently having problems getting connected to the Wireless. Physical Address b b e ",He said the German guy was able to get conncted. 
2767344,,,"['request', 'spec-guest', 'wireless-internet-ian', 'the', 'individ', 'nee', 'request-wireless-guest-account', 'ar', 'yoan-al-kpmg-llc-septemb-th-septemb-th-chris-bagwel-kpmg-llc-septemb-th-septemb-th', 'help']","['sent', 'wlan', 'account', 'us', 'email']","Request for Special Guest to Wireless Internet Ian, The two individuals that I need to request wireless guest accounts for are Yoana Allen KPMG LLC September th September th Chris Bagwell KPMG LLC September th September th for your help! Ginger Pack Executive Secretary to Timothy U. Zygmont, Treasurer T F www.schaeffler.us ",Sent wlan accounts to user via email. 
2767422,,,"['tak', 'look', 'do-not-hav', 'access', 'ia', 'laury', 'ia-hond-canad-acct-custom', 'not-receiv', 'asn']","['record', 'show', 'asn', 'been-sent', 'been-acceiv']",Could you take a look at this one. I do not have access to IAS. Laurie In IAS Honda Canada Acct Customer continues to not receive ASN. retransmit for this shipment Picklist number. PL Delivery note number LS Delivery ship No. SN A ,Our records show that ASN has been sent on and has been accepted 
2767854,,,"['ask', 'us', 'us', 'chang-set', 'hp']","['ask', 'us', 'us', 'chang-set', 'hp']",I asked user to use I changed setting for HP. Unable to access Ipay Website. ,I asked user to use I changed setting for HP. 
2769666,,,"['plea', 'retransmit', 'asn', 'hond-canad-acct-custom', 'stil-not-receiv', 'asn']","['asn', 'been-sent', 'pm-yesterday']",Pleaes retransmit ASN for Honda Canada acct customer still not receiving ASNs. Picklist number. PL Delivery note number LS Delivery ship No. SN ,The ASN has been sent at PM yesterday 
2769682,,,"['walk-us', 'end', 'netinstal-process', 'wait', 'network-issu', 'be-resolv', 'loc', 'was-work', 'morn', 'saw', 'netnistal-window-com', 'up', 'hear', 'hap', 'bev-yost', 'shut', 'comput']","['left-voicemail', 'us', 'cal', 'sd', 'inform', 'netinstal-issu', ""n't-be-hap"", 'told', 'cal', 'back', 'stil-hav', 'problem']","Walked user through ending the NetInstall process. Waiting for the network issue to be resolved in this location. I was working this morning and I saw a netnistall window come up. After hearing what happened with Beverly Yost, I shut my computer down. ",Left voicemail for user to call SD. Informed him the NetInstall issue shouldn't be happened. Told him to call us back if still having problems. 
2769957,,,"['upd', 'set', 'certifica-config', 'sec-cleint', 'upd', 'policy', 'check-point', 'us', 'reboot', 'comput', 'now', 'work', 'ok', ""'m-hav"", 'issu', 'us', 'ras', ""'m"", 'un', 'get', 'access', 'schaeffler', 'extern-loc']","['upd', 'set', 'certifica-config', 'sec-cleint', 'upd', 'policy', 'check-point', 'us', 'reboot', 'comput', 'now', 'work', 'ok']","I updated settings for certificaed configured in secure cleint. I tested, still not working. I updated Policy for check point. User rebooted the computer. We tested again. Now is working OK. I'm having issues using RAS, I'm unable to get access to Schaeffler from external location. ","I updated settings for certificaed configured in secure cleint. I tested, still not working. I updated Policy for check point. User rebooted the computer. We tested again. Now is working OK. "
2770063,,,"['von-unkelbach', 'daniel-nd-ibc-gesendet-dienst', 'septemb-fil-access-grant-jorg-equihu-writ-access', 'follow', 'fold', 'unfortun', 'was-not', 'abl', 'op', 'ticket-myself']","['daniel', 'own', 'fold']","Von Unkelbach, Daniela ND IBC Gesendet Dienstag, September File Access grant Jorge Equihua writing access to the following folder Unfortunately I was not able to open a ticket myself. Daniela Unkelbach ND IBC Tel ",Daniela is the owner of this folder. Added user 
2771085,,,"['attn-andrew-solarsk-we', 'did-not-receiv', 'check-list', 'bank', 'americ', 'lockbox', 'check-tot', 'ach-tot', 'grand-tot', 'attach', 'cop', 'bank-detail', 'ticket']","['checkl', 'bai-fil', 'hav-been-sent']",Attn Andrew Solarski We did not receive a check list from Bank of America for lockbox for The check total is and the ACH total is for a Grand total of I will attach a copy of the bank details to this ticket. ,The checklist and BAI files have been sent 
2771373,,,"['incom', 'mail', 'us', 'new-quest-tri-form', 'howev-not-work-correct', 'calend', 'be-cre-her', 'folderspubl-foldersnam-plant-calend-guid', 'cre', 'mag-i', 'nee', 'shar', 'calend', 'cre', 'plant-on-certain-peopl', 'us', 'access', 'calend', 'can', 'cre', 'be', 'keep', 'calend', 'hav', 'access-and-edit', 'ar', 'tom-peterson-kim-walton-mik-grand-ryan-lew-rit-revel-quenish-spark-jeff-jord-tom-tind-den-westmoreland']","['show-us', 'ad', 'calend', 'calend', 'been-cre']","incomming mail from user with new Question Tried form, however not working correctly. She wants the calendar to be created here FoldersPublic FoldersName Plant Calendar Guide her with the creation through the Magic I need a shared calendar created for Plant Only certain people can use and access this calendar. Can you create this for me? I will be the keeper of the calendar. Those that can have access and edit are Tom Peterson Kim Walton Mike Grande Ryan Lewis Rita Revels Quenisha Sparkes Jeff Jordan Tom Tindal Denise Westmoreland ",Showed user how to add the calendar. Your calendar has been created. 
2771511,,,"['wendy', 'access', 'intranet', 'click', 'link', 'deny', 'access', 'giv', 'follow-er', 'now', 'extern-cowork', 'ar-exclud', 'schaeffler-intranet', 'wendy', 'abl', 'access', 'fil', 'op', 'sg-intranet', 'dril', 'fil']","['svenov-schrecksend-email', 'coupl', 'quest', 'us', 'wait', 'reply']","Wendy has access to Intranet, but when clicking on link below, is denied access, and given the following error As of now on, external coworkers are excluded from the Schaeffler Intranet. Wendy is able to access the file when opening the SG Intranet and drilling down to the file. ","SvenOve SchreckSend email with couple of questions to user, waiting for reply. "
2771860,,,"['was-not', 'abl', 'log', 'network', 'laptop', ""did-n't-tak"", 'window-us-nam', 'ras-cred', 'ask', 'hook', 'was-not', 'abl', 'remot', 'u-ping-ping-request', 'not-find-host', 'check', 'nam-and-retry', 'tri', 'diff-nod', 'got', 'sam', 'check', 'be', 'wrong', 'set', 'laptop', ""n't-connect"", 'newtork', 'not', 'abl', 'sign', 'non', 'us', 'work']","['contact', 'michael-brock', 'wer', 'abl', 'get', 'laptop', 'work', 'had', 'intern', 'work', 'laptop', 'nic', 'had-been-dis', 'work', 'ok', 'now']","he was not able to log into the network with the laptop, didn't take his Windows user name or the RAS credentials, asked to hook it up and I was not able to remote into it. U ping Ping request could not find host Check the name and retry. He tried on different nodes and got the same. check what could be wrong with the settings. The laptop won't connect to the newtork, Not able to sign into it none of the users work. ",contacted Michael Brock and they were able to get the laptop working. It seems that they had an intern working on the laptop and it seems that the nic had been disabled. Working ok now. 
2771981,,,"['origin-email', 'been', 'attach', 'provid', 'us-nam-downitd-access', 'in', 'sqn-system', 'good-morn-could', 'provid', 'access', 'jen-kessl', 'attach', 'jen-bel-p-i', 'send', 'wrong', 'ticket-yesterday', 'was-suppos', 'request', 'tod-a.-downy-off-mobl-tod', 'jen', 'access', 'jen-bel-p-jen', 'was', 'told', 'nee', 'request', 'access', 'can', 'help']","['complet', 'request-konigbl']","Original Email has been attach. provide user name Downitdd access to the Ina us SQN system. Good Morning Could you provide access to Jens Kessler for the attached? and Jennifer Bell P I send you the wrong IT ticket yesterday. This is the one I was supposed to request from you. Todd A. Downie Office Mobile Todd, Jens has access. Jennifer Bell P Jennifer, I was told from IT that you need to request this access for me. Can you help me out? Todd A. Downie Office Mobile ",completed request konigbll
2773535,,,"['attn-andrew-solarsk-i', 'nee', 'excel-spreadhsheet', 'nap-gueniun-part-pay', 'receiv', 'onin', 'amount', 'bank', 'americ', 'lockbox', 'report', 'includ', 'branch-loc', 'nap']","['nap-excel-sheet', 'cre', 'sent', 'shar']",Attn Andrew Solarski I need an excel spreadhsheet for the NAPA Gueniune Parts payment that we received onin the amount of from Bank of America for lockbox This report needs to include the branch locations for NAPA. ,The NAPA excel sheet created and sent to Shari. 
2773769,,,"['proxy-er-policy', 'deny', 'my-request-train-develop', 'main-foc', 'kirkpatrick-group', 'see', 'email', 'attach', 'not-benefit', 'expert', 'item', 'provid-ar-block', 'view', 'provid', 'access', 'high-regard', 'company-s', 'websit', 'found', 'cornerston', 'train-evalu-method', 'cel-us-inauscraigkr-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-nonview-gateway-pxafmillsg-dat-tim']","['blank', 'redirect-gav', 'us-act-link']","Proxy Error policy denied My Request Training Development is the main focus of the Kirkpatrick Group see email attached. I cannot benefit from their expertise if the items they provide are blocked from my view. provide access for this highly regarded company s website. The founder is a cornerstone in training evaluation methods. Karen Karen S. Craig Training Specialist Inc. Cell User INAUScraigkre IP Error policy denied, Access Denied Zugriff verweigert URL Category Nonviewable Gateway pxafmillsg Date Time ",blank redirect gave user actual link 
2773826,,,"['not', 'abl', 'get', 'gam', 'schaeffler-port']","['reset', 'pw', 'bp', 'us']",not able to get into GAM from the schaeffler portal ,reset pw for BP for user 
2773947,,,"['project-qsstat-ml', 'been-assign', 'minitab', 'was-already-installedon', 'laptop', 'nee-minitab', 'qsstat', 'vert-instal', 'laptop', 'us', 'traninig', 'mak', 'sur', 'instal', 'don', 'end', 'week']","['project-qsstat-ml', 'been-assign', 'minitab', 'was-already-installedon', 'laptop', 'nee-minitab', 'qsstat', 'vert-instal', 'laptop', 'us', 'traninig', 'mak', 'sur', 'instal', 'don', 'end', 'week']",Project QSSTAT ML has been assigned MiniTab was already installedon the laptop. Need Minitab and qsstat version installation. This is a laptop used for traninig. make sure the installation is done before end of week. ,Project QSSTAT ML has been assigned MiniTab was already installedon the laptop. Need Minitab and qsstat version installation. This is a laptop used for traninig. make sure the installation is done before end of week. 
2775400,,,"['try', 'pul', 'ord', 'ia-system', 'get', 'mess-us-belong', 'depart', 'everyon', 'els', 'depart-indust-sal-oem', 'pul', 'ord']","['custom-ord', 'stil-show', 'bri-beckm', 'csr', 'left', 'company', 'ran-process', 'chang', 'ord', 'bri', 'amand-copeland']","When I try to pull up orders in IAS system I get message User belongs to another Department"". Everyone else in my department Industrial Sales OEM can pull these orders up. For instance transaction code AENE order KA ","Customer order still showing Brie Beckman as CSR, but she has left the company. Ran process to change orders from Brie to Amanda Copeland. "
2775417,,,"['nee', 'get', 'access', 'r-driv']","['remot', 'mad-shortcut', 'salesd-fold', 'dat']",Needing to get access to R drive ,Remoted in and made shortcut to her Salesdis folder from Data. 
2775536,,,"['config-er-john-deer-asn-miss-n-shipto', 'man-fix', 'ed']","['hav-man-correct', 'asn', 'delv', 'asn', 'delv-and-res', 'shipto', 'was-miss', 'ar', 'ed-docu']",configuration error John Deere ASN Missing N shipto manually fixed EDI ,"RE Notification New Ticket for Group TECH EDI INTEGRATION OPS NA Ronelle, The John Deere ASNs use the shipment number not the delivery number. I have manually corrected ASN for delv and ASN for delv and resent them. The shipto was missing. Below are the EDI documents. Ginny "
2775956,,,"['dabhad', 'chet-en-us-account-en', 'us-account', 'us', 'not', 'abl', 'login']","['us', 'not-lock']","From Dabhade, Chetan enable user account enable below user account, user is not able to login. User Name Spiegler, Robin ext. User ID ina.com Chetan. ",User is not locked 
2778219,,,"['receiv-follow', 'mess', 'try', 'ord', 'mip', 'plant-item-terru-f-miss-item', 'plant-ver']","['adv', 'get', 'er', 'rfmm-form', 'not-been-complet', 'est', 'view']",I receive following message when I try and order in MIPS at plant item TERRUUS F Missing item for plant verify ,and advised that she is getting this error because the RFMM form has not been completed to establish the views. 
2778439,,,"['off-commun', 'not-instal', 'project-microsoft-off-commun-ml', 'been-assign', 'comput-sher-wood-val-harrison-kam-hamlet-jun-ludington-suzan-rollin-wayn-proct-barbar-myer-kyl-bark-hi', 'per', 'phon-convers', 'list', 'comput', 'did-not-get', 'off-commun-instal-packet']","['project-microsoft-off-commun-ml', 'been-assign', 'comput-sher-wood-val-harrison-kam-hamlet-jun-ludington-suzan-rollin-wayn-proct-barbar-myer-kyl-bark-hi', 'per', 'phon-convers', 'list', 'comput', 'did-not-get', 'off-commun-instal-packet']","Office Communicator not installed Project Microsoft Office Communicator ML has been assigned to the computers Sheri Wood Valarie Harrison Kami Hamlett June Ludington Suzanne Rollins Wayne Proctor Barbara Myers Kyle Barker Hi, Per our phone conversation below is a list of the computers that did not get the Office Communicator install packet. Sheri Wood Valarie Harrison Kami Hamlett June Ludington Suzanne Rollins Wayne Proctor Barbara Myers Kyle Barker for your help and Anthony Tinsley Distribution Sales Operations Inc. email com ","Project Microsoft Office Communicator ML has been assigned to the computers Sheri Wood Valarie Harrison Kami Hamlett June Ludington Suzanne Rollins Wayne Proctor Barbara Myers Kyle Barker Hi, Per our phone conversation below is a list of the computers that did not get the Office Communicator install packet. Sheri Wood Valarie Harrison Kami Hamlett June Ludington Suzanne Rollins Wayne Proctor Barbara Myers Kyle Barker for your help and Anthony Tinsley Distribution Sales Operations Inc. email com "
2778512,,,"['windchil-projectlink-i', 'am-request', 'search-result-view', 'nam', 'sgdefault', 'be-mod', 'includ', 'few', 'ad', 'column', 'rearrang', 'help', 'identifiy', 'inform']","['tak', 'car', 'ticket', 'hello-mr.-huprich-is', 'cre', 'new-view', 'mod', 'defin', 'viewf', 'whol-schaeffler-group']",Windchill ProjectLink I am requesting the Search Results view named SGDefault be modified to include a few added columns and rearranged. This will help us identifiy information better. Columns General Status View Information Object Type Indicator Name Format Icon Location Context Version State Last Modified Sort Name Version Location Trevor Yorick ,take care of this ticket. Hello Mr. Huprich Is it better to create a new view or to modify the defined viewfor the whole Schaeffler Group 
2780515,,,"['setup', 'instal', 'op-stag-wil-ext', 'michael', 'mov', 'cubic', 'just', 'swap', 'phon', 'us', 'be-mov', 'cub', 'cur', 'said', 'cub', 'mov', 'phon-ext', 'lik', 'chang', 'mov', 'old-cub', 'next', 'nee', 'get', 'phon-ext', 'chang', 'loc', 'oth']","['setup', 'instal', 'op-stag-wil-ext', 'michael', 'mov', 'cubic', 'just', 'swap', 'phon']",Setup and installed Open Stage wilth ext. for Michael Dagenhart. Michael when you move cubicles just swap the phones. user will be moving to the cube next to his current one and he said the cube he is moving to phone ext is and would like to change it to his. moved from old cube to one next it. need to get phone extention changed from one location to the other. from to be ext ,Setup and installed Open Stage wilth ext. for Michael Dagenhart. Michael when you move cubicles just swap the phones. 
2780600,,,"['support', 'planisw']","['rol', 'request']",request SAP Role for Chip. He needs this to support Planisware. User leinecip Role Trevor Yorick ,role requested. 
2782083,,,"['plant', 'had', 'asn-reject', 'incorrect-contain', 'nee', 'get', 'someonr', 're', 'send', 'chrysler']","['pack', 'correct', 'asn-res-pam-sent-mess', 'tom-re', 'stil-not-receiv', 'chrysler', 'so', 'ticket', 'reop']",Plant had an ASN reject for incorrect container. I need to get someonr to re send this to Chrysler. Item Reject Shipper's Identifying Number for Shipmen Transaction X. Ship Notice Manifest Reference BM Reference AW Reference PK Reference PM AB ASSOCIATED CONTAINER SON INVALID FOR PART AB ASSOCIATED CONTAINER SON INVALID FOR PART AB Item Accept Shipper's Identifying Number for Shipmen Transaction X. Ship Notice Manifest Reference BM Reference AW Reference PK Reference PM EXP END OF REPORT ,Packaging corrected and ASn resent Pam sent message to Tom re still not received by Chrysler so ticket reopened. closed 
2782405,,,"['us', 'nam', 'michael-dagenhart-fin', 'dept']","['clos', 'ticket', 'per-us-request']",user name Michael Dagenhart Finance dept. Phone rings too loud. fix. ,closing ticket as per user request. 
2782562,,,"['wuertcrimail', 'us-christian', 'test', 'fax-wuertcrith', 'not', 'unsubscrib-link', 'op', 'regul-pag', 'fax-my-request-us-inauscastokrk-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-http-ad.doubleclick.net-clk-p-u-com']","['said', 'was', 'go-ahead', 'clos', 'ticket', 'us', 'url', 'unsubscrib']","wuertcrimail from user Christian, but how shall I test it. Kirk Castorina Manager Industrial Purchasing NAFTA Tel. Fax wuertcriThere is not an unsubscribe link by opening the regular page. Kirk Castorina Manager Industrial Purchasing NAFTA Tel. Fax My Request User INAUScastokrk IP Error policy denied, Access Denied Zugriff verweigert URL http ad.doubleclick.net clk p u com?",He said it was ok to go ahead and closed the ticket. user on URL unsubscribed 
