2746953,"[['restor'], ['copi'], ['do', 'not', 'modifi'], ['the'], ['exist'], ['file'], ['file'], ['becom', 'corrupt']]","[['rd', 'increment'], ['sep', 'st']]",restored from Sep rd incremental and Sep st full 
2746966,"[['instal', 'disk'], ['user'], ['call'], ['get'], ['statu', 'and', 'state'], ['call'], ['back'], ['call', 'back'], ['need'], ['get'], ['the', 'photosmart', 'printer'], ['laptop']]","[['page'], ['ok'], ['laptop'], ['instal'], ['printer', 'driver']]",connected to laptop and installed printer drivers. Test page printed ok. 
2746974,"[['the', 'moment'], ['told'], ['have'], ['the'], ['prioriti'], ['system', 'perform'], ['alreadi', 'have'], ['a', 'demand'], ['that'], ['exampl', '\xef\x83\xa0', 'eur'], ['eur'], ['today'], ['not']]","[['melanjn', 'hallo', 'herr', 'wolf'], ['anbei', 'ein'], ['der', 'bereit'], ['bei'], ['auf', 'dem', 'tisch', 'war', 'nun', 'aber', 'wie', 'erbeten', 'al', 'zur', 'weiteren']]","wolfansin Anf. Liste übernommen und User informiert. melanjns Hallo Herr Wolf, anbei ein Punkt, der bereits bei Ihnen auf dem Tisch war nun aber wie erbeten als Incident zur weiteren Bearbeitung. Viele Grüße Jens Melander "
2746978,"[['like'], ['thi', 'access'], ['event'], ['databas'], ['qualiti', 'event', 'database.mdb', 'when'], ['window'], ['icon'], ['the'], ['event', 'databas'], ['the', 'close'], ['thing'], ['mention', 'train'], ['the', 'link']]","[['just'], ['drag'], ['the', 'link'], ['favorit'], ['here'], ['the', 'link', 'the', 'user'], ['look'], ['depart', 'plu'], ['alreadi'], ['the'], ['old', 'desktop', 'folder'], ['desktop']]",Here was the link the user was looking for Department Plus he already had the Icon on his Old Desktop folder on his desktop. He just needed to drag the link over to his favorites. 
2746994,"[['tammi', 'van', 'camp'], ['receiv'], ['alert'], ['the', 'account']]",[['request']],request completed 
2747067,"[['elitebook', 'p'], ['like'], ['request'], ['gandycri'], ['a', 'laptop'], ['a'], ['employe'], ['never'], ['a', 'dock', 'station'], ['thi'], ['go'], ['the', 'approv'], ['know']]","[['provid'], ['dock'], ['mous']]","Provided dock, KB and mouse "
2748474,"[['be', 'dock'], ['all', 'day'], ['get'], ['home'], ['deploy'], ['onc'], ['request'], ['been', 'enter'], ['spreadsheet'], ['linda', 'garner'], ['place'], ['order'], ['replac', 'batteri']]","[['provid'], ['replac', 'batteri']]",Provided replacement battery 
2748569,"[['all', 'phone'], ['are', 'down'], ['comput'], ['possibl', 'not', 'work'], ['either'], ['now', 'work'], ['server']]","[['now', 'work'], ['server'], ['voic', 'and', 'data']]",Strom took down voice and data at Rubin Center. Servers reiniatialized. Telephones and PC's now working. 
2748604,"[['v.', 'ha', 'smudg'], ['everi'], ['print'], ['page'], ['incom'], ['call'], ['user'], ['ask'], ['statu'], ['check', 'printer', 'v'], ['let'], ['know'], ['the', 'fuser'], ['be', 'replac']]","[['been', 'chang'], ['now'], ['assign'], ['mac'], ['connect'], ['the', 'replac', 'printer'], ['pickup'], ['the'], ['follow'], ['ip', 'address']]",Deployed LaserJet dn to Brenda Curry at Altura. Qip has been changed and D now is assigned to mac When you connect the replacement printer is should pickup the following ip address 
2748703,"[['hi'], ['need'], ['help', 'barbara', 'myer'], ['log'], ['ia', 'acct', 'june'], ['may'], ['need'], ['use'], ['pw', 'reset', 'form'], ['the', 'error', 'messag']]","[['user'], ['use'], ['serv'], ['get'], ['pw', 'reset'], ['ia']]",showed user how to use self serve to get pw reset for ias 
2748869,"[['here', 'are'], ['the', 'part', 'number', 'f'], ['f'], ['f.', 'these'], ['are'], ['part'], ['f'], ['f'], ['f'], ['f.', 'thse'], ['are'], ['part'], ['are'], ['part'], ['are', 'show'], ['mip'], ['order'], ['these', 'part']]","[['f'], ['f.', '>', 'f.', '>', 'f.axhla', '>', 'f.gshla', '>', 'f', '>', 'f.', '>', 'wait'], ['user'], ['confirm'], ['have'], ['the', 'correct', 'item', 'number'], ['a', 'file', 'dump'], ['order'], ['compar'], ['data'], ['anyth'], ['do'], ['help'], ['thi', 'issu']]",Attached list of open orders from IAS MIPS to possible help identify which orders false. Is there anything I can do to help correct this issue? Requested a file dump of open orders from IAS to compare to MIPS data. F > F. > F. > F.AXHLA > F.GSHLA > F > F. > Waiting on user to confirm I have the correct item numbers. 
2748872,"[['project', 'minitab', 'ml'], ['been', 'assign']]","[['project', 'minitab', 'ml'], ['been', 'assign']]",Project Minitab ML has been assigned. 
2748974,"[['ask'], ['an']]",[['st']],restored from Aug st full 
2748993,"[['outlook'], ['offlin'], ['not', 'get'], ['email']]","[['the', 'work'], ['offlin', 'and', 'outlook'], ['updat', 'now']]",unchecked the work offline and outlook updating now 
2749003,"[['not', 'see'], ['anyth'], ['ia'], ['check'], ['see'], ['go'], ['transmiss'], ['the']]","[['a', 'request'], ['want'], ['thyssen', 'krupp'], ['ia'], ['howev'], ['custom', 'thyssen', 'krupp'], ['not', 'set'], ['ia'], ['re'], ['sde'], ['notif', 'new', 'call', 'for', 'you', 'hi', 'david'], ['afternoon'], ['custom'], ['alreadi', 'set'], ['ia'], ['not', 'send'], ['the', 'part', 'k'], ['contact', 'custom'], ['inform'], ['are', 'not', 'send']]","RE SDE Notification New Call For You Sending request for TKP now. RE SDE Notification New Call For You Hi David, Good afternoon, It appears that customer is already set up for EDI in IAS but not sending the part K... contact customer for further information as to why there are not sending it. However customer Thyssen Krupp is not set up for EDI in IAS. open a request, if you want us set up Thyssen Krupp in IAS. Giri Giribabu Maram EDI Consultant "
2749006,"[['account'], ['user', 'com'], ['been', 'unlock'], ['admin', 'portal']]","[['been', 'unlock'], ['admin', 'portal']]",Account has been unlocked via Webex admin portal. 
2749010,"[['note'], ['ticket', 'number'], ['appar'], ['all', 'that'], ['need'], ['get'], ['comput'], ['run'], ['bring'], ['network', 'cabl'], ['reach'], ['outlet', 'and', 'plug']]","[['note'], ['ticket', 'number'], ['appar'], ['all', 'that'], ['need'], ['get'], ['comput'], ['run'], ['bring'], ['network', 'cabl'], ['reach'], ['outlet', 'and', 'plug']]",Closing this is an update for a that is already worked and assigned to deskside. Additional note for ticket number Apparently all that is needed to get Walt's computer up and running is to bring two long network cables to reach wall outlet and plug them in. Brenda 
2749026,"[['want'], ['know'], ['monitor', 'schaeffler'], ['monitor'], ['broken'], ['didnt'], ['know'], ['be', 'dispos']]","[['not'], ['inventori', 'user'], ['dispos'], ['broken'], ['monitor']]",checked and not in inventory user will dispose of broken monitor 
2749121,"[['also'], ['left'], ['shift', 'key', 'stick'], ['complain'], ['some'], ['the', 'key'], ['are', ""n't"", 'work'], ['the', 'key'], ['veri'], ['replac', 'eric', 'werner', 'dziatzko', 'bremen'], ['keyboard'], ['a'], ['wire'], ['keyboard']]","[['keyboard'], ['work'], ['ok'], ['not'], ['replac']]",Cabalmgu Erick told me that his keyboard is working ok and is not necessary replace it. 
2749205,"[['reader'], ['not', 'work'], ['laptop'], ['thi'], ['a'], ['issu'], ['need'], ['get', 'replac'], ['warrenti'], ['work', 'fine'], ['read'], ['pc']]","[['thi'], ['pc']]",Swapped hard drive and this is new PC CNG 
2749207,"[['dn'], ['luniibcsprojectsfi', 'depart'], ['ou', 'group'], ['usfortmil'], ['na'], ['ina'], ['com', 'cn', 'luniibcsprojectsfi', 'depart', 'descript', 'ingerjm', 'dn', 'cn', 'lmniibcsprojectsfi', 'depart'], ['ou', 'group'], ['usfortmil'], ['na'], ['ina'], ['com', 'cn', 'lmniibcsprojectsfi', 'depart', 'descript', 'ingerjm', 'ingerjm', 'i'], ['am', 'tri'], ['go'], ['the'], ['follow'], ['link'], ['howev'], ['get'], ['not', 'be', 'found'], ['verifi'], ['tri'], ['access'], ['place'], ['the', 'request'], ['vm'], ['have'], ['back']]","[['sent', 'link'], ['file'], ['access', 'request', 'form']]",Sent link to file access request form. 
2749211,"[['be', 'done'], ['order'], ['reproduc'], ['the', 'problem', 'error'], ['book'], ['order', 'materi', 'no'], ['the', 'book', 'object', 'no.']]","[['mustivja'], ['take'], ['care'], ['user'], ['confirm'], ['the', 'folder'], ['be', 'chang'], ['di'], ['messag', 'the', 'document', 't'], [""n't""], ['the', 'right', 'statu'], ['thi', 'function']]",corrected the folder assignment for the documents to F perkahriUser wants to change the ECM folder for the givne Drawings to F. But all the drawings are in FR status. Error message The document EDT T hasn't the right status for this function. perkahriEmail out. requested user to confirm whether the ECM folder should be changed for all DIS. mustivja take care. 
2749312,"[['can'], ['provid'], ['an', 'addit'], ['cd'], ['so'], ['test'], ['have'], ['problem'], ['burn'], ['data'], ['a', 'cd']]","[['ticket'], ['be', 'close'], ['spoke'], ['petra', 'alten'], ['burn'], ['now']]",spoke to Petra Alten and she says that she able to burn cd's and dvd's now. ticket can be closed. 
2749351,"[['the', 'middl'], ['print'], ['the', 'invoic'], ['the', 'server'], ['print'], ['multipl', 'invoic'], ['time'], ['ia', 'subsystem', 'materi', 'master', 'kurztext', 'need', 'help', 'print', 'multipl', 'invoic', 'dringlichkeit', '\xc2\xb0low\xc2\xb0', 'comment'], ['the', 'help'], ['desk', 'and', 'spoke'], ['bradley', 'demer'], ['the', 'screen'], ['not', 'work']]","[['add'], ['the', 'printer'], ['back', 'so'], ['continu', 'print'], ['docuemnt'], ['pend'], ['demerbad'], ['am'], ['miss'], ['printer', 'v'], ['pc']]","DEMERBAD PM Riette needed help running VF. Purchasing Org and Plant carried over from previous screens to VF causing the report to come back with no results. Also showed her how to extract invoice nubmers from PDF, to text format, then comma delimited to excel to get the right numbers and exclude descriptions and pricing. DEMERBAD AM Riette was missing printer V on her pc. docuemnts were pending. Had to add the printer back so she could continue printing. "
2749497,"[['ben', 'pfahl'], ['am'], ['part'], ['the', 'support', 'team'], ['requir'], ['thi'], ['a', 'tool'], ['job'], ['assign'], ['grant'], ['user', 'access'], ['use'], ['net', 'reflect']]","[['scheciesus'], ['group']]",scheciesuser added to group UFNetInstallRemoteControl 
2750649,"[['some', 'fix', 'thi'], ['mess'], ['pick'], ['mip'], ['all'], ['ia'], ['plant', 'it'], ['not', 'reflect'], ['the', 'miuz', 'transact'], ['yet'], ['think'], ['the', 'promblem'], ['ia']]","[['the'], ['error'], ['the'], ['stock', 'and', 'storag'], ['locat'], ['ia'], ['match'], ['all', 'the', 'error'], ['thi', 'item']]","After Wayne fixed the two MIFH errors in MIPS, I adjusted the stock and storage locations in IAS to match MIPS, and deleted all the NVTN errors that failes for this item. "
2750736,"[['printer'], ['not', 'print'], ['item'], ['queue', 'v'], ['not', 'have', 'delet'], ['delet'], ['the', 'document'], ['not', 'delet']]","[['printer'], ['work', 'now']]",and she states printer working now 
2750977,"[['user'], ['linda'], ['set'], ['the', 'delig'], ['outlook', 'set'], ['so'], ['see'], ['inbox'], ['outlook'], ['like'], ['be'], ['have'], ['linda'], ['russo'], ['inbox'], ['outlook'], ['dont', 'have'], ['log'], ['then'], ['her']]","[['set'], ['so'], ['see'], ['inbox'], ['outlook']]",set up so user can see Lindas inbox in her outlook 
2750994,"[['provid'], ['switch'], ['connect'], ['comput'], ['train', 'room'], ['p', 'comput', 'lab'], ['provid'], ['thi', 'switch'], ['a', 'train'], ['start'], ['monday']]","[['thi', 'request'], ['be', 'process'], ['ticket', 'refer'], ['inform']]",this request is being processed on ticket reference for further information. 
2751033,"[['have'], ['email'], ['the'], ['send'], ['send'], ['email'], ['now'], ['work', 'ok']]","[['now'], ['work', 'ok'], ['user'], ['move'], ['email'], ['mailbox']]",Mailbox is full. I assisted user to move big email from mailbox. She tried again. Now it's Working OK. 
2751036,"[['not', 'synchron'], ['email'], ['the', 'calend'], ['the', 'email', 'reconcili', 'command'], ['the'], ['still'], ['not', 'work'], ['check', 'kb', 'tri'], ['call'], ['user'], ['send']]","[['the', 'ticket'], ['be', 'close']]",He said the ticket can be closed. 
2751037,"[['ip', 'error', 'polici'], ['access', 'deni', 'zugriff', 'verweigert'], ['have', 'internet'], ['user', 'right'], ['right'], ['issu'], ['ibm', 'network'], ['open'], ['thi', 'site', 'my', 'request', 'need'], ['cancel'], ['unsubscrib'], ['thi', 'junk', 'email', 'compani'], ['stop'], ['send'], ['these']]","[['baeradr'], ['the', 'newslett']]",baeradr unsubscribed the newsletter 
2751038,"[['not', 'hear'], ['anyth'], ['the', 'speaker'], ['be', 'heard'], ['the'], ['end'], ['plantron', 'head'], ['not', 'work', 'properli'], ['fort', 'mill']]","[['the', 'speaker'], ['the'], ['notif', 'area']]",User muted the speaker on the Windows notification area. 
2751050,"[['get'], ['the', 'comput', 'backonlin'], ['start'], ['again'], ['the', 'comput'], ['work'], ['offlin'], ['server', 'name', 'usfortmill.us.na.org'], ['the', 'servic'], ['care'], ['issu'], ['first']]","[['toolbar'], ['minut'], ['complet'], ['permiss', 'scan'], ['ok'], ['system', 'scan'], ['time'], ['launch'], ['the', 'agent'], ['a', 'while'], ['then'], ['launch'], ['softwar', 'mainten'], ['toolbar'], ['the', 'problem'], ['have', 'veri'], ['load', 'time'], ['all', 'netinstal', 'process'], ['agent']]","remoted into computer, no problem found was able to start software maintenance from the start menu and run the sap logon update. Shoukat then tried to launch software maintenance from toolbar and I saw the problem he was having very slow load time terminated all netinstall processes, started agent. it went through full system scan as if it was first time launching the agent in a while. opened from toolbar, took several minutes to complete it's permission scan but it did open ok. "
2751239,"[['need'], ['get'], ['access'], ['the', 'plant', 'manag'], ['email', 'and', 'calendar']]","[['sent', 'link'], ['deleg'], ['inform']]",Sent link to delegate information. 
2751262,"[['releas'], ['miss'], ['part']]","[['releas', 'id'], ['miss'], ['releas', 'id'], ['miss'], ['releas', 'id'], ['miss']]","the map has been corrected FW SDE Notification New Call For You Hi Angela, Can you provide the release number for this part? Release Id is missing. Release Id is missing. Release Id is missing. Ginny "
2751310,"[['acc'], ['sent'], ['form'], ['user'], ['sent'], ['form']]","[['call'], ['toll'], ['alreadi'], ['close'], ['system'], ['thi'], [""('p', 'nnp')"", 'd', 'what'], ['the', 'busi', 'justif'], ['the'], ['request'], ['role'], ['need'], ['user'], ['get'], ['the', 'miss', 'answer'], ['no', 'vm'], ['are'], ['no'], ['creat'], ['scott', 'lore']]","Checked and there are no created from Scott Loring. Which systems is this for ex.EP, EP, P Transactions D What is the business justification on the requested roles needed Reference user CAlled to get the missing infoNo answer, no VM. CAlled Scott and toll me that he already did it, that could close "
2751348,"[['modifi', 'read', 'access'], ['the'], ['follow'], ['peopl'], ['the'], ['control'], ['calendar'], ['jesca', 'ruiz', 'zapata'], ['corina', 'thoma'], ['the', 'calendar'], ['be', 'found'], ['public', 'folder', '>', 'all', 'public', 'folder', '>', 'usfort', '>', '>', '>', 'control'], ['like'], ['get'], ['thi', 'done', 'asap', 'no', 'owner'], ['list'], ['calendar'], ['user'], ['call'], ['get'], ['statu']]",[['grant']],Access is granted. 
2751357,"[['p'], ['the', 'search', 'function'], ['year'], ['thi', 'belong'], ['svenov'], ['schreck'], ['a'], ['safeti', 'data', 'sheet', 'search', 'featur'], ['the', 'intranet'], ['want'], ['chang'], ['the', 'tabl', 'column'], ['match'], ['updat'], ['the'], ['henc'], ['fall'], ['the', 'applic', 'develop', 'group']]","[['ux', 'server'], ['littl'], ['document'], ['be', 'found'], ['an'], ['request'], ['thi', 're', 'incid', 'the'], ['version'], ['a', 'kludg'], ['done'], ['year'], ['thi'], ['realli'], ['be', 'move'], ['weren'], ['suppos'], ['chang'], ['ani'], ['the'], ['field'], ['the', 'upload'], ['the', 'web', 'page'], ['not', 'work']]","An RFC is requested for this RE Incident The current version is a kludge of what was done many many many years ago, this really needs to be moved to and SQL, they weren �t supposed to change any of the key fields or the upload to the web page would not work. Source is on one our UX servers, what little documentation there is can be found at "
2751371,"[['give'], ['page'], [""n't"", 'be', 'display'], ['am', 'have'], ['problem'], ['get'], ['access'], ['the', 'internet']]","[['proxi'], ['work'], ['fine'], ['configur', 'correctli']]",Proxy wasnt configured correctly. Configured proxy and started working fine. 
2751415,"[['step', 'the', 'filter'], ['not', 'remov'], ['step'], ['recreat'], ['style', 'na', 'project', 'part', 'commerci'], ['switch'], ['commerci', 'activ'], ['the', 'filter'], ['commerci', 'activ'], ['not', 'get', 'remov']]","[['gr\xc3\xbc\xc3\x9fe', 'jen'], ['reproduzierbar'], ['melanjn', 'hallo', 'zusammen'], ['anbei'], ['ein', 'punkt'], ['auf'], ['die'], ['von', 'style'], ['ich', 'reproduzieren'], ['kann']]","PLW OTD geöffnet melanjns Hallo zusammen, anbei ein Punkt in Bezug auf die Funktionalität von Styles, den ich reproduzieren kann. Viele Grüße Jens melanjns reproduzierbar "
2751438,"[['need'], ['access'], ['planiswar'], ['manag'], ['project'], ['user', 'account'], ['been', 'request']]","[['user', 'account']]",EST User account created. 
2751439,"[['onbas'], ['give'], ['error'], ['tri'], ['open'], ['the', 'item', 'obclnt.ex'], ['thi', 'shortcut', 'refer'], ['been', 'chang'], ['move'], ['so'], ['thi', 'shortcut'], ['no'], ['work'], ['properli']]","[['k'], ['point'], ['valley'], ['citi', 'and', 'onbas'], ['work', 'now']]",mapped K drive to point to valley city and onbase is working now. 
2751446,"[['the'], ['not', 'see'], ['these', 'line'], ['ia'], ['the'], ['date', 'isand', 'these', 'line'], ['need'], ['be', 'delet'], ['number', 'ka'], ['show'], ['multipl', 'line'], ['ar'], ['not', 'show'], ['ia']]","[['the'], ['order', 'open'], ['mip'], ['screen'], ['show'], ['all', 'these', 'line'], ['thi', 'date'], ['are'], ['custom', 'ia'], ['not', 'show'], ['ani'], ['order', 'line'], ['thi', 'custom'], ['these', 'date'], ['order', 'line', 'ka'], ['item', 'these'], ['are', 'not'], ['order']]",delete order lines KA to for item These are not valid orders. MIPS screen PS is showing all these lines for this date are for customer IAS is not showing any open order lines for this customer for these dates. The first order open is for 
2751447,"[['request'], ['microsoft', 'commun'], ['be', 'instal'], ['comput'], ['setup', 'account'], ['back', 'so'], ['instal'], ['softwar']]","[['ms', 'commun'], ['user'], ['machin']]",Assigne and pushed down MS Communicator to user's machine. Added user to Microsoft Lync Server. 
2751450,"[['need'], ['up', 'softwar'], ['admin', 'right']]",[['up']],updated ups 
2751453,"[['need'], ['have'], ['templat'], ['ask'], ['admin', 'right']]","[['instal'], ['user']]",saved template and installed for user 
2751458,"[['sent', 'email'], ['schaeffler.com'], ['forward'], ['tom', 'miller'], ['approv', '\x99s', 'name', 'christian', 'messerschmidt', 'equip', 'request', 'mifi', 'applic', 'requir', 'request', 'date', 'return', 'date', 'justif', 'german', 'guy'], ['internet', 'servic'], ['statu'], ['ticket'], ['be', 'send'], ['intercompani']]","[['christian', 'messerschmidt'], ['let'], ['know'], ['not'], ['a'], ['current'], ['schedul'], ['ticket'], ['reopen'], ['retreiv']]",MIFI has become available and Christian has picked it up from Diane Peterson. Scheduling ticket to reopen onfor retreival. There is not a MIFI currently available. Have contacted Christian Messerschmidt and let him know. 
2751485,"[['all', 'thi', 'consider'], ['need'], ['be'], ['the'], ['meet'], ['thi'], ['not', 'consid'], ['the', 'compon'], ['raw'], ['materi'], ['thi', 'consider'], ['need'], ['move'], ['march']]","[['date'], ['have', 'been', 'updat']]",EST Dates have been updated. 
2751488,"[['cost'], ['element'], ['start'], ['area', 'hit', 'product', 'the', 'cost', 'element'], ['onli', 'start'], ['these'], ['so'], ['run'], ['distribut'], ['the', 'distribut'], ['august'], ['not', 'post'], ['an', 'error'], ['the', 'payrol', 'file']]","[['await'], ['respons'], ['user'], ['inform'], ['user'], ['analyz'], ['the', 'issu'], ['given'], ['repli', 'issu'], ['been', 'reslov'], ['close'], ['the', 'incid']]","User has given to reply issue has been resloved and i will close the incident. Kumarrje,Additional information requested from user to analyze the issue. awaiting response from user. "
2752749,"[['delet'], ['user', 'account', 'folgend', 'mitarbeit'], ['die'], ['verlassen', 'mitarbeit'], ['brienn', 'vorgesetzt', 'raven'], ['juli', 'zeitbeauftragt', 'raven'], ['juli', 'ivkoordin'], ['n', 'a', 'firma', 'schaeffler', 'u.s.', 'fort', 'mill', 'intern', 'inform', 'delet', 'user', 'resourc', 'hr']]","[['delet'], ['reject'], ['manag'], ['timerecord'], ['person']]",Request for deleting was rejected by manager timerecording person 
2752764,[['need']],"[['put'], ['user', 'win', 'fav'], ['link']]",put R drive in user win favs link 
2752770,"[['be', 'done'], ['order'], ['reproduc'], ['the', 'problem', 'error'], ['book'], ['order', 'materi', 'no'], ['the', 'book', 'object', 'no.']]","[['the', 'document', 't'], [""n't""], ['the', 'right', 'statu'], ['thi', 'function']]",The document EDT T hasn't the right status for this function 
2752809,"[['have'], ['termin'], ['card'], ['first', 'then', 'walk'], ['thru'], ['set'], ['pin', 'my', 'smart', 'card'], ['expir'], ['do'], ['get'], ['thi'], ['updat'], ['replac'], ['smartcard'], ['portal'], ['close'], ['sent', 'email'], ['have']]","[['have'], ['termin'], ['card'], ['first', 'then', 'walk'], ['thru'], ['set'], ['pin', 'my', 'smart', 'card'], ['expir'], ['do'], ['get'], ['thi'], ['updat'], ['replac'], ['smartcard'], ['portal'], ['close'], ['sent', 'email'], ['have']]","Travis called back, reinsured the card tried to connect and it worked. Closing Sent Email to have them call us. Reissue cert for smartcard via Operator portal. assist user with this. may have to terminate card first then walk thru setting up pin My smart card has expired how do i get this updated or replaced? Travis "
2752851,"[['not', 'be', 'plug'], ['check'], ['phone'], ['work'], ['comput'], ['not'], ['just', 'move'], ['the'], ['floor']]","[['user'], ['call'], ['state'], ['all', 'set'], ['work', 'now']]",user called and states that she is all set and it is working now 
2752880,"[['miss'], ['the', 'move'], ['need'], ['a', 'replac', 'power', 'cord'], ['a', 'monitor']]","[['power', 'cord']]",provided power cord. 
2752970,"[['warmbbuc'], ['follow'], ['function'], ['show'], ['valid', 'date', 'messag'], ['bruce', 'warmbold', 'p', 'c', 'p', 'c', 'p', 'c', 'expand', 'valid', 'date'], ['chang'], ['done'], ['zp']]","[['chang'], ['done'], ['zp']]",Changes done via ZP. User warmbbuc 
2753006,"[['remov'], ['the', 'forecast'], ['mad'], ['suppos'], ['remov'], ['the', 'forecast', 'vsf'], ['the', 'system'], ['check'], ['the', 'morn'], ['back'], ['the', 'system'], ['juli', 'raven'], ['pam', 'roof'], ['pam', 'hunt', 'issu'], ['fcst', 'consensu'], ['max', 'month', 'chang'], ['are', 'not', 'stay']]","[['probabl'], ['the', 'user'], ['the', 'transfer'], ['done']]",Transfer from APO to EP was correct. Probably the user did it after the transfer was done. 
2753076,"[['a', 'ticket'], ['follow', 'type', 'inc', 'incid', 'assign'], ['edi', 'team', 'descript', 'miss', 'branch'], ['invoic']]","[['thi'], ['a', 'data', 'error'], ['be', 'correct'], ['custom', 'servic', 'ginni'], ['deal'], ['directli'], ['tim', 'shamblin']]",Since this is a data error that must be corrected by Customer Service Ginny requested that Kaman deal directly with Tim Shamblin 
2753100,"[['tuesday'], ['assign'], ['a', 'network', 'address'], ['printer'], [""'m"", 'still', 'wait'], ['verifi'], ['printer'], ['pick'], ['an', 'ip', 'address'], ['are'], ['printer'], ['thi', 'area'], ['feet']]","[['page'], ['ok'], ['printer'], ['been', 'connect'], ['pick'], ['the', 'correct', 'ip', 'address']]",Printer has been connected and is picking up the correct ip address. Test page printed ok. 
2753122,"[['need'], ['pw', 'reset', 'reset']]","[['reset'], ['user']]",reset pw for user 
2753129,"[['close', 'not'], ['connect', 'remot'], ['not', 'open'], ['email'], ['check'], ['the', 'set'], ['all'], ['the', 'secur', 'polici'], ['unlock'], ['the', 'card'], ['the', 'code'], ['connect']]","[['close', 'not'], ['connect', 'remot'], ['not', 'open'], ['email'], ['check'], ['the', 'set'], ['all'], ['the', 'secur', 'polici'], ['unlock'], ['the', 'card'], ['the', 'code'], ['connect']]","Guided Linues on how to check the settings, all was ok, got the security policies updated, we had to unlock the card, gave the code and he typed his new PIN, he was able to connect. Closing Not able to connect remotely, cannot open emails or internet. "
2753132,"[['now'], ['ok.', 'my', 'outlook'], ['have'], ['issu'], ['receiv'], ['email'], ['the'], ['profil'], ['alreadi', 'move'], ['email'], ['folder']]","[['now'], ['work', 'ok'], ['the'], ['profil'], ['alreadi', 'move'], ['email'], ['folder']]",I helped user. She already move big emails to personal folder. I recreated the OST for her profile. Now it's Working OK. 
2753143,"[['all', 'the', 'link'], ['get', 'sent', 'do', 'not', 'work'], ['not', 'go'], ['level'], ['explor'], ['the', 'k'], ['drive'], ['start'], ['a', 'sub', 'level'], ['call']]","[['the', 'temp', 'folder']]",The temp folder was what he needed. 
2753221,"[['updat', 'the', 'tabl'], ['load'], ['thru'], ['n', 'egbzey', 'n', 'p', 'n', 'a']]","[['part', 'a'], ['zvmatzel', 'tabl', 'the'], ['part'], ['not'], ['the', 'tabl']]",removed part A from zvmatzel table the other parts were not in the table 
2753259,"[['check'], ['find'], ['an', 'opportun'], ['the'], ['thing'], ['think'], ['tri'], ['relat'], ['the', 'mayb'], ['setup'], ['these'], ['user'], ['instead'], ['user'], ['the'], ['thing'], ['not', 'check'], ['that'], ['believ'], ['be'], ['the', 'problem'], ['mike', 'elmor'], ['fix'], ['a'], ['thing'], ['not', 'help']]","[['concern'], ['\x93', 'materi', 'error', '\x93', 'miss', 'qm', 'procur', 'key', 'i'], ['need'], ['know'], ['plant', 'thi'], ['fix'], ['mike', 'mike', 'elmor', 'offic'], ['remov'], ['purchas', 'role'], ['so'], ['not', 'test'], ['see'], ['get'], ['the', 'result'], ['am', 'expect', 'now'], ['need'], ['someon'], ['call'], ['l'], ['remot'], ['pc'], ['see'], ['happen'], ['now'], ['sure'], ['mike', 'elmor', 'offic', 'helpdesk', 'ticket', 'epr', 'ipo', 'i'], ['need'], ['epr', '\x93', 'materi', 'i'], ['have', 'made'], ['some', 'chang'], ['think'], ['the', 'problem'], ['need'], ['test']]","Mike, always provide the EPR material and the plant it is for in a ticket as well as the screenshots. The screen shots should provide the actual actual error message SAP is providing. That provides the information needed to correct the issues usually. EPR The problem was that no views for plant had been created for an expensed purchase from an external supplier. IPO The problem was the QM Procurement Key was missing. Changes in the material master in EP or by other plants in EP can cause this to happen. If it does, there is no option but to submit a ticket requesting the QM Key be created with the material and the plant This is usually a pretty quick fix. Mike RE Helpdesk ticket Concerning EPR IPO I need more info To All, Erica called me and I was able to prove out my theory of what was wrong with the st EPR and provided me with plant number for the nd one. So I have corrected both of them. Mike Mike Elmore Office Helpdesk ticket Concerning EPR IPO I need more info Concerning EPR � Material I have made some changes I think were the problem but I need to test it. Erica has removed my purchasing roles so I cannot test to see if I get the result I am expecting now, I need for someone to call me and l will remote in to your PC so I can see what happens now for sure. Concerning IPO � Material Error � Missing QM Procurement Key I need to know what plant this is for before I can fix it Mike Mike Elmore Office "
2753282,"[['have', 'look'], ['the', 'outlook', 'help'], ['am', 'not', 'find'], ['ani', 'inform'], ['do'], ['chang'], ['back'], ['search'], ['name'], ['now'], ['have'], ['type', 'the'], ['name'], ['then'], ['the'], ['find'], ['a', 'person'], ['name']]","[['option'], ['contact'], ['thi', 'work'], ['contact']]",changed in options under contacts and this works for their local contacts. 
2753303,"[['also'], ['the', 'materi'], ['still'], ['the', 'system'], ['have', 'ship'], ['item'], [""n't"", 'show'], ['a', 'movement']]","[['ia'], ['not', 'show', 'invoic'], ['stock'], ['appear'], ['be'], ['system', 'issu'], ['ia']]",Shipment reduced stock on Appears to be systems issue between VSS IAS and MIPS. Checked IAS and not showing invoiced. 
2753304,"[['am', 'have'], ['issu'], ['print'], ['v.', 'noth'], ['print'], ['tri'], ['do'], ['a', 'test', 'page'], ['the', 'jetdirect', 'box'], ['shortli', 'there'], ['a', 'document'], ['print']]","[['printer'], ['ping'], ['the'], ['ink'], ['be', 'replac'], ['the', 'issu'], ['been', 'resolv', 'now']]",He said the issue has been resolved now. printer is pinging at it seems that the black ink needs to be replaced 
