2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2771480,"['nee', 'get', 'mac', 'ad', 'pool-us', 'troy-today', 'try', 'get', 'troy-wireless']","['mac', 'ad', 'us', 'abl', 'get', 'wireless']",need to get mac added to pool user is in Troy today trying to get on the troy wireless ,mac added and user is able to get on wireless 
2771511,"['wendy', 'access', 'intranet', 'click', 'link', 'deny', 'access', 'giv', 'follow-er', 'now', 'extern-cowork', 'ar-exclud', 'schaeffler-intranet', 'wendy', 'abl', 'access', 'fil', 'op', 'sg-intranet', 'dril', 'fil']","['svenov-schrecksend-email', 'coupl', 'quest', 'us', 'wait', 'reply']","Wendy has access to Intranet, but when clicking on link below, is denied access, and given the following error As of now on, external coworkers are excluded from the Schaeffler Intranet. Wendy is able to access the file when opening the SG Intranet and drilling down to the file. ","SvenOve SchreckSend email with couple of questions to user, waiting for reply. "
2771695,"['someth-serv-team', 'cur-outlook-account', 'com', 'also-hav-link', 'account', 'next-adress-com', 'chang', 'loc', 'fort-mil', 'account', 'not-work-anym', 'lik', 'hav', 'again-togeth', 'cur']","['ad-address', 'mad', 'prim-reply-email-address']",is this something server team does? My current outlook account is com can I also have linked to this account the next adress com. Since we change my location to Fort Mill that account is not working anymore and I would like to have it again together with the current one. ,Added address and made it the primary reply email address. 
2771747,"['am-hav', 'problem', 'print', 'larg-pdf-docu', 'on', 'minut']","['v-lexmark-e-d-ad', 'print', 'ip-address', 'start-print', 'fin']",I am having problems printing a large PDF document. It prints only pages after five minutes. ,v Lexmark E D Added the printer via IP address and started printing fine. 
2771764,"['want', 'ed', 'com', 'hond-serv', 'now-handl', 'account-us', 'forward', 'email', 'lukasavitz', 'timothy-dzikowsk', 'carolyn-spinell', 'jim-chang', 'sal-op', 'contact', 'hond-alabam', 'serv-hi-andrew-pam', 'infinit', 'wisdom-and-mercy', 'decid', 'hond', 'too', 'much', 'person', 'handl', 'decid', 'inflict', 'hond-alabam-sop-janu', 'hond-serv', 'donny-broom', 'go', 'stvks', 'chang', 'sal-op', 'contact', 'ia', 'ord', 'ed', 'nee', 'input', 'way', 'handl', 'plethor', 'ed-serv-email-mess-mat-releas-receiv-adv-releas-quant-chang-not-purchas-ord-text-mess', 's-s-s-s-donny', 'nee', 'hav', 'ed-serv-email-mess', 'pertain', 'acct-alabam', 'serv-is', 'poss', 'somehow', 'delin', 'just', 'account', 'hav', 'be', 'list', 'receiv', 'incom-email', 'get-system-nam-wg-quest', 'distribut', 'hond-delt-urspr-ngliche-nachricht-quest', 'distribut', 'hond-delt-thi-delt', 'hond-service.is', 'ther-someway', 'mak', 'sur', 'donny-get', 'now-handl', 'account']","['donny-broom', 'email', 'been-ad', 'receiv', 'hond-account-email']","what they want is for the EDI emails that come in for Honda Service since he is now handling that account user forward me email Lukasavitz, Timothy Dzikowski, Carolyn Spinelli, Jim change in sales ops contact for Honda Alabama and Service Hi Andrew Pam, in her infinite wisdom and mercy, has decided that all of Honda is too much for one person to handle, and has decided to inflict Honda Alabama SOP January and Honda Service on Donnie Broom. I can go into STVKS and change the sale ops contact in IAS for orders and EDI, but I need your input on the best way to handle the plethora of EDI Server email messages Material Releases Receiving Advices Release Quantity Change Notifications Purchase Orders Text Messages s s s s s Donnie would need to have EDI Server email messages pertaining to accts Alabama and Service Is it possible to somehow delineate these to just those two accounts for him, or will he have to be on the list to receive all the incoming emails? advise. A Get system name WG question about distribution of HONDA DELTA Urspr ngliche Nachricht question about distribution of HONDA DELTA This Delta is for Honda Service.is there someway we can make sure that Donnie gets these since he is now handling that account? Angela T. Luksch Automotive Sales Operations Coordinator Inc. Direct Ph. No Direct Fax No com DLITSGNAEDI Grissom, Earline Quick, Sue Christophersen, Muriel HONDA DELTA INA USA CORP Application Advice Honda GPCS Date Time App ID Number Purpose Code Create Date Time OriginalPurchasing Plant Code AHM Supplier Contact TIM LUKASAVITZ Supplier Code INA USA CORPORATION ATTN MICHELLE CHILDERS SPRINGHILL FORM ROAD Transaction Set Reject Shipper's Identifying Number for Shipmen Transaction X. Ship Notice Manifest LATE ASN, PARTS ALREADY RECEIVED MANUALLY Copy of Bad Data END OF REPORT ",Donnie Broom's email has been added to receive Honda account emails 
2771765,"['outlook', 'not-connect']","['uncheck', 'workofflin']",outlook not connecting ,unchecked for workoffline 
2771796,"['am-receiv', 'follow', 'er-mess', 'mip', 'attempt', 'cre', 'ipo-mat-f', 'invalid', 'item-or-vary', 'hav', 'plant-view', 'info-record', 'already-cre', 'mat-admin-gru', 'pa-we', 'hav', 'plant-view', 'info', 'record', 'already', 'den-westmoreland']","['push-mat', 'mip', 'zpd-mat-to-mip-complet-pa-setup', 'item-mik-push-item', 'mip', 'reassign-ticket', 'back', 'do', 'pa-setup']",I am receiving the following error messages in MIPS when attempting to create an IPO Material F invalid item or variation We have plant views for this and info record already created Material administrate GRU in PA We have plant views and info record for this already Denise Westmoreland ,Pushed material to MIPS with ZPD MAT TO MIPS Completed PA setup for item Mike push item to MIPS and reassign ticket back to me and I'll do the PA setup. 
2771815,"['remov-artic-numb', 'reserv-system', 'rer', 'reserv', 'ver', 'artic-numb', 'complet', 'reserv-process']","['remov-artic-numb', 'reserv-system', 'rer', 'reserv', 'ver', 'artic-numb', 'complet', 'reserv-process']","Removed article number from the Reservation System, and reran the reservation. Verified that article number completed the reservation process. ","Removed article number from the Reservation System, and reran the reservation. Verified that article number completed the reservation process. "
2771840,"['wif-got', 'numb', 'iand', 'help', 'ad', 'glob-pool', 'was-check', 'set', 'fix', 'wlsg', 'connect', 'clos-nee', 'ad', 'mac-address', 'new-laptop', 'pool', 'fortmil']","['wif-got', 'numb', 'iand', 'help', 'ad', 'glob-pool', 'was-check', 'set', 'fix', 'wlsg', 'connect', 'clos-nee', 'ad', 'mac-address', 'new-laptop', 'pool', 'fortmil']","WIFI Got the number and Iand helped me adding them on the Global pool. I was checking setting and fixed them for the WLSG, Connected, closing Need to add the MAC address from the new laptop to the Pool in FortMill. ","WIFI Got the number and Iand helped me adding them on the Global pool. I was checking setting and fixed them for the WLSG, Connected, closing Need to add the MAC address from the new laptop to the Pool in FortMill. "
2771936,"['us', 'get', 'mess', 'us', 'had-us', 'log', 'back', 'seem', 'work-now-not', 'abl', 'renam', 'fold']","['had-us', 'log', 'back', 'work', 'set']",user getting message that it is in use. had use log off and back on and that seemed to work now not able to rename folder. ,had user log off and back on and that worked he is all set 
2771959,"['ticket', 'was-issu', 'follow', 'issu-custom-chang-email-address', 'not-receiv', 'asn', 'upd-email-address', 'com', 'ticket', 'was-clos', 'custom', 'stil', 'not-receiv', 'asn', 'email', 'ia-system-tremec-account']","['just-receiv', 'reply', 'back', 'custom', 'accord', 'custom', 'start-receiv', 'asn', 'monday', 'maritz-villanuevagarc-seny-sal-op-coordin-automot-divid-tel', 're-help-desk-ticket-i', 'just', 'sent', 'email', 'custom', 'ask', 'confirm', 're-help-desk-ticket-could', 'check', 'custom', 'again', 'let', 'know', 'ar-receiv', 'asn-email', 'gir-giribabu-maram-ed-consult-re-help-desk-ticket-ye', 'custom', 'stil', 'not-receiv', 'asn', 'help-desk-ticket-good-afternoon', 'the-email', 'id', 'custom-tremec-account', 'com', 'do', 'know', 'custom', 'stil-not-receiv', 'asn-email', 'let', 'know']",Ticket was issued on with the following issue Customer change email address and is not receiving ASN. update email address to com Ticket was closed on Customer still claims that she is not receiving ASNs via email. This is for the IAS System Tremec Account ,"I just received a reply back from the customer. According to the customer, they started receiving ASNs on Monday, Maritza VillanuevaGarcia Senior Sales Operations Coordinator Automotive Division Tel. Fax. RE Help Desk Ticket I just sent an email to the customer asking for confirmation. Once I receive a reply, I will advise. Maritza VillanuevaGarcia Senior Sales Operations Coordinator Automotive Division Tel. Fax. RE Help Desk Ticket Could you check with customer again and let me know if they are receiving ASN emails? Giri Giribabu Maram EDI Consultant RE Help Desk Ticket Yes, customer still claims that she is not receiving the ASN. Maritza VillanuevaGarcia Senior Sales Operations Coordinator Automotive Division Tel. Fax. Help Desk Ticket Good afternoon, The email id for customer Tremec account shows as com. Do you know if the customer still not receiving ASN emails? let me know. Giri Giribabu Maram EDI Consultant "
2771975,"['harley-asn', 'see', 'asn-er-mess', 'transport', 'not-be-transfer', 'ed', 'ag', 'we', 'not-set', 'as', 'ed-receiv', 'cas', 'necess', 'send', 'ed-mess', 'transport', 'forward', 'email', 'could', 'review', 'ed-tabl', 'mak', 'sur', 'ship', 'account-numb', 'set', 'do-hav', 'ship', 'set', 'custom-mast', 'also-hav', 'z-partn', 'assign']","['andrew', 'work', 'ticket']","Harley ASN see ASN Error message below. Transport can not be transferred via EDI to AG and WE because the WE is not set up as an EDI receiver. In case it is necessary to send the EDI message for this transport, forward this eMail to the Could you review the EDI table to make sure that ship to account number is set up. We do have the ship to set up in the customer master and we also have a Z partner of assigned. ",Andrew worked on this ticket. 
2771981,"['origin-email', 'been', 'attach', 'provid', 'us-nam-downitd-access', 'in', 'sqn-system', 'good-morn-could', 'provid', 'access', 'jen-kessl', 'attach', 'jen-bel-p-i', 'send', 'wrong', 'ticket-yesterday', 'was-suppos', 'request', 'tod-a.-downy-off-mobl-tod', 'jen', 'access', 'jen-bel-p-jen', 'was', 'told', 'nee', 'request', 'access', 'can', 'help']","['complet', 'request-konigbl']","Original Email has been attach. provide user name Downitdd access to the Ina us SQN system. Good Morning Could you provide access to Jens Kessler for the attached? and Jennifer Bell P I send you the wrong IT ticket yesterday. This is the one I was supposed to request from you. Todd A. Downie Office Mobile Todd, Jens has access. Jennifer Bell P Jennifer, I was told from IT that you need to request this access for me. Can you help me out? Todd A. Downie Office Mobile ",completed request konigbll
2771995,"['project-microsoft-off-commun-ml', 'been-assign', 'cal-heid', 'left', 'vm', 'set', 'reinstal-commun', 'heid-sav-comput-she', 'upgrad', 'comput', 'long', 'ther']","['remot', 'machin', 'program', 'ran', 'fin', 'project-microsoft-off-commun-ml', 'been-assign', 'reinstal-commun', 'heid-sav-comput-she', 'upgrad', 'comput', 'long', 'ther']",Project Microsoft Office Communicator ML has been assigned. Called Heidi left VM to set it up. reinstall communicator for Heidi Savage Computer She upgraded computer and it is no longer there. Diane ,Remoted into her machine and the program ran fine. Project Microsoft Office Communicator ML has been assigned. reinstall communicator for Heidi Savage Computer She upgraded computer and it is no longer there. Diane 
2772048,"['send', 'ed-email', 'kar-munoz', 'caterpill', 'replac', 'lind-russo']","['email', 'been-chang', 'lind-russo', 'kar-munoz', 'email-id']","IT, send all EDI emails to Karen Munoz for Caterpillar she is replacing Linda Russo. Pam Roof ",Email has been changed from Linda Russo to Karen Munoz's email ID 
2772066,"['planisw-produc', 'qual-for', 'reason', 'system', 'prod', 'qual-los-connect', 'serv', 'ev', 'pm', 'pm-est', 'see-attach', 'pict', 'hap', 'troy', 'mi', 'puebl', 'mx', 'prob', 'fort-mil', 'sc', 'hav-not-been', 'system', 'tim', 'last-sev-month', 'system', 'avail-again', 'hour', 'so', 'many-peopl', 'ar-work', 'tim', 'end', 'day', 'puebl', 'keep', 'system-avail', 'tim']","['know', 'planisw-apply', 'be-reboot', 'day', 'keep', 'good-perform', 'reboot', 'scheduled', 'pm', 'est', 'start-period', 'hour', 'us', 'system', 'again', 'us-proc', 'planisw', 'wer-set']","Planisware Production and Quality For some reason, the systems both Prod and Qual lose connection with the server every evening around PM or PM EST see attached picture. This has happened in Troy, MI and Puebla, MX and probably Fort Mill, SC but I have not been on the system at that time in the last several months. The system is available again within an hour or so, but many people are working during this time and this is before the end of day in Puebla. keep the system available during this time. Trevor Yorick ",as you know the planisware application has to be rebooted every day to keep it with good performance. This reboot is scheduled to pm EST. The start period is about one hour to use the system again. This is the usual procedure since Planisware were set up 
2773221,"['receiv', 'check-list', 'bank', 'americ', 'lockbox', 'do-not-hav', 'bai-fil', 'dat']","['bai-fil', 'been-sent']",We received a check list from Bank of America for lockbox for but we do not have a BAI file for this date. ,BAI file has been sent 
2773251,"['lik', 'hav-hav', 'path', 'temp-driv']","['show-us', 'find', 'temp', 'driv']",I would like to have have the path to our temp drive. ,Showed user how to find the temp drive. 
2773262,"['send', 'ed-email-transact', 'kar-munoz', 'caterpill-lind-russo', 'contract-employ', 'on', 'part-tim']","['email', 'been-chang', 'lind-russo', 'kar-munoz', 'id']",send all EDI emails transaction to Karen Munoz for Caterpillar Linda Russo is our contract employee and only works part time. Pam Roof ,The email has been changed from Linda Russo to Karen Munoz's id. 
2773333,"['plant-employ-cal', 'hav', 'ship-account-unlock', ""n't-understand"", 'nam', 'us']","['window', 'account-unlock']",Plant employee call to have SHIPPING account unlock. couldn't understand the name of the user. ,windows account unlocked. 
2773510,"['cal-meg', 'log', 'comput', 'cre', 'new-pst-fil', 'was', 'abl', 'mov', 'fil', 'arch', 'upgrad', 'off', 'per', 'request', 'clos', 'contact-us', 'back', 'cre', 'new-pst-fil', 'person-fold', 'reach', 'maxim-siz', 'am', 'un', 'mov', 'email', 'inbox', 'oth-fold', 'hav-rec-mov', 'fold', 'just', 'coupl-month', 'ago']","['cal-meg', 'log', 'comput', 'cre', 'new-pst-fil', 'was', 'abl', 'mov', 'fil', 'arch', 'upgrad', 'off', 'per', 'request', 'clos', 'contact-us', 'back', 'cre', 'new-pst-fil', 'person-fold', 'reach', 'maxim-siz', 'am', 'un', 'mov', 'email', 'inbox', 'oth-fold', 'hav-rec-mov', 'fold', 'just', 'coupl-month', 'ago']","Called Megan logged into her computer created a new pst file and she was able to move the files archived them Upgraded to Office as per requested. Closing Contact user back to create new PSt file. My personal folders has reached its maximum size, I am unable to move emails from my inbox to other folders. I have recently moved folders around just a couple months ago. help. ","Called Megan logged into her computer created a new pst file and she was able to move the files archived them Upgraded to Office as per requested. Closing Contact user back to create new PSt file. My personal folders has reached its maximum size, I am unable to move emails from my inbox to other folders. I have recently moved folders around just a couple months ago. help. "
2773535,"['attn-andrew-solarsk-i', 'nee', 'excel-spreadhsheet', 'nap-gueniun-part-pay', 'receiv', 'onin', 'amount', 'bank', 'americ', 'lockbox', 'report', 'includ', 'branch-loc', 'nap']","['nap-excel-sheet', 'cre', 'sent', 'shar']",Attn Andrew Solarski I need an excel spreadhsheet for the NAPA Gueniune Parts payment that we received onin the amount of from Bank of America for lockbox This report needs to include the branch locations for NAPA. ,The NAPA excel sheet created and sent to Shari. 
2773608,"['supply-qual-not-databas', 'ar-not', 'mip-issu', 'ad-joplin-mip-pn', 'sqn-databas-sep-list', 'attach', 'bil-konig', 'complet', 'addit', 'pns', 'inform']","['complet', 'request-konigbl']",Supplier Quality Notice Database updates are not a MIPS issue. Check with Quality Control Dept. Add Joplin MIPS PN to the SQN database separate list attached. Bill Konig has completed the addition of pns and supplier information. ,completed request konigbll
2773627,"['incom', 'cal', 'giordmch-look', 'us', 'op', 'ticket', 'michael', 'nam', 'ask', 'michael-contact', 'real-request', 'cal', 'back', 'check', 'detail', 'abotu', 'usernam', 'giv', 'access', 'fold', 'request', 'michael', ""did-n't-rememb"", 'ful-nam', 'sent-email', 'get', 'phon-numb', 'upd-cli-info', 'get-phon', 'numb', 'incom', 'mail', 'us', 'inform', 'ver', 'insid', 'path', 'ar', 'project-q-qm', 'qs', 'witch', 'nee', 'get', 'access', 'sent-email', 'get', 'detail', 'check', 'path', 'good-send-link', 'nee', 'access', 'path', 'sop-proc']","['incom', 'cal', 'giordmch-look', 'us', 'op', 'ticket', 'michael', 'nam']",Incoming call from GIORDMCH Looks like another user opened his ticket on Michael's name. I asked to Michael contact to the real requestor to call us back to check details abotu username to give him access to folder requested. Michael didn't remember full name. Sent Email to get phone number. Update client info when you get phone number. incomming mail from user with more Informations Verified and inside the path There are Projects Q QM and QS to witch one needs to get access? Sent email to get more details check path if good send link need access to this path for SOP procedures ,Incoming call from GIORDMCH Looks like another user opened this ticket on Michael's name. 
2773646,"['rig', 'jamy-nilibc-proxy-er-config-er-my-request-i', 'not-access', 'intranet', 'receiv', 'follow', 'er-mess-account', 'lock', 'us-ip-er-config-er', 'apply-er-intern-fehl-url-categ-search-engin-port-gateway-pxafmillsg-dat-tim']","['ref-ticket-account', 'already-unlock']","From Riggan, Jamie NILIBCS Proxy Error configuration error My Request I can not access the Intranet. I received the following error message Account is locked out User IP Error configuration error, Appliance Error Interner Fehler URL Category Search Engines Portals Gateway pxafmillsg Date Time ",Reference ticket Account already unlocked. 
2773730,"['re-not-new-ticket', 'group-tech-ed-integr-op-na-the-custom', 'end', 'ord', 'part', 'hond-account', 'hav-ship', 'complet', 'ka-donny-broom-automot-sal-op-in-us-corp-schaeffler-group-phon-fax-account-hond-alabam-custom-part-rp-am-qty-piec', 'reload', 'ed', 'account', 'hav-ask', 'resend', 'ed', 'new-part', 'ar-ord', 'let', 'know', 'ed', 'not-see', 'sampl-ord', 'ship', 'today', 'ar-try', 'set', 'new-ka', 'part-asap']","['re-not-new-ticket', 'group-tech-ed-integr-op-na-the-custom', 'end', 'ord', 'part', 'hond-account', 'hav-ship', 'complet', 'ka-donny-broom-automot-sal-op-in-us-corp-schaeffler-group-phon-fax', 'new-trad-partn-setup', 'ia-ia-custom', 'be-cop', 'hav', 'new-custom-numb', 'custom-plant-loc', 'cust-plant', 'cod-gnm-b']",RE Notification New Ticket for Group TECH EDI INTEGRATION OPS NA The customer ended up ordering this part under Honda account We have shipped it complete under KA Donnie Broom Automotive Sales Operations INA USA Corporation Schaeffler Group Phone Fax Account Honda Alabama Customer Part RP AM QTY pieces reload all edi for this account. We have asked them to resend edi for a new part they are ordering. let me know if the edi comes in since I may not see it. This is for a sample order that needs to ship today so we are trying to set up a new KA for this part asap. Donnie Broom Sales Ops ,RE Notification New Ticket for Group TECH EDI INTEGRATION OPS NA The customer ended up ordering this part under Honda account We have shipped it complete under KA Donnie Broom Automotive Sales Operations INA USA Corporation Schaeffler Group Phone Fax this is a new trading partner setup on IAS IAS customer to be copied. We must have a new customer number for each customer plant location. cust plant cod GNM B 
2773760,"['incorrect-plant', 'was-ent', 'po', 'hello', 'hav-not-been-complet', 'abl', 'cre', 'po', 'been-held', 'problem', 'not-see', 'stor-loc', 'm', 'put', 'plant', 'first', 'tim', 'cre', 'po', 'plant', 'us', 'do', 'plant', 'crossvil', 'can', 'see', 'problem', 'help-solv', 'problem']","['plant', 'be-ent', 'ord', 'see', 'm', 'valid-stor-loc']",Incorrect plant was entered in the PO. Hello I have not been completely able to create PO which has been held up. The problem is that I can not see storage location of M when I put plant of This is a first time for me to create PO with plant Usually I do with plant for Crossville. Can you see this problem and if you can help solve the problem? Kevin Kim ,Plant needs to be entered in order to see M as a valid storage location. 
2773816,"['howev', 'said', 'want', 'someon', 'com', 'show', 'just-got', 'new-laptop', 'depart', 'harry-schuster', 'request', 'someon', 'com', 'show', 'depart', 'connect', 'tak', 'laptop-hom', 'let', 'know']","[""n't-be"", 'tomorrow']",however she said she wanted someone to come over to show them. We just got a new laptop in our department that has Windows Harry Schuster is requesting for someone to come over to show the department how to connect when they take the laptop home. let me know ,as I won't be in tomorrow. 
2773888,"['sen', 'record-went', 'er', 'ia', 'react', 'record', 'reprocess', 'confirm', 'ship-numb', 'delivery-not-numb', 'invo-numb', 'show', 'inbv', 'delivery-not-numb', 'contact', 'us', 'commun']","['sen', 'record-went', 'er', 'ia', 'react', 'record', 'reprocess', 'confirm', 'ship-numb', 'delivery-not-numb', 'invo-numb', 'show', 'inbv', 'delivery-not-numb', 'contact', 'us', 'commun']","SEN record went on error in IAS. I reactivated the record and reprocessed it. I confirmed that the shipment number, delivery note number, and invoice number all show in INBV for delivery note number and contacted the user to communicate it. ","SEN record went on error in IAS. I reactivated the record and reprocessed it. I confirmed that the shipment number, delivery note number, and invoice number all show in INBV for delivery note number and contacted the user to communicate it. "
2773947,"['project-qsstat-ml', 'been-assign', 'minitab', 'was-already-installedon', 'laptop', 'nee-minitab', 'qsstat', 'vert-instal', 'laptop', 'us', 'traninig', 'mak', 'sur', 'instal', 'don', 'end', 'week']","['project-qsstat-ml', 'been-assign', 'minitab', 'was-already-installedon', 'laptop', 'nee-minitab', 'qsstat', 'vert-instal', 'laptop', 'us', 'traninig', 'mak', 'sur', 'instal', 'don', 'end', 'week']",Project QSSTAT ML has been assigned MiniTab was already installedon the laptop. Need Minitab and qsstat version installation. This is a laptop used for traninig. make sure the installation is done before end of week. ,Project QSSTAT ML has been assigned MiniTab was already installedon the laptop. Need Minitab and qsstat version installation. This is a laptop used for traninig. make sure the installation is done before end of week. 
2774009,"['just-got', 'new-pc', 'dont-hav', 'ia']","['assign', 'ia', 'us', 'pc']",just got new pc and it dont have IAS ,assigned ias to user pc 
2774010,"['giv', 'us', 'read', 'on', 'access', 'follow', 'fold-jackson', 'ryan-baruna', 'sean-neferman', 'robert', 'permit', 'be-vis-vers']","['us', 'wer-grant', 'access']","give the users below read only access to the following folder Jackson, Ryan Barunas, Sean Nefermann, Robert A A A A A A A A A A and for the Permissions should be vise versa. ",users were granted access. As per folder owner request. 
2774030,"['log', 'pc', 'set', 'sap', 'ia', 'outlook', 'window-set', 'clos', 'got-new-comput', 'nee', 'get', 'miss-softw', 'instal']","['log', 'pc', 'set', 'sap', 'ia', 'outlook', 'window-set', 'clos', 'got-new-comput', 'nee', 'get', 'miss-softw', 'instal']","Logged onto her pc and setted the SAP, IAS, Outlook and some WIndows settings for her. Closing Got new computer and need to get some Missing Software installed on it. ","Logged onto her pc and setted the SAP, IAS, Outlook and some WIndows settings for her. Closing Got new computer and need to get some Missing Software installed on it. "
2774039,"['fil-access-request-form', 'not-work-mak', 'sur', 'run', 'fut-request', 'fil-access-request-form', 'be-found-her']","['scheciespath', 'be-reolv-now']",File access request form is not working make sure is up and running for future request. File access request form can be found here ,scheciespath will be reolved now 
2774124,"['fw-account-set', 'hello-dian-inform', 'p', 'not-pop', 'ep', 'ar-not', 'p-ep-workflow', 'sal-org-detail', 'not-get-cre', 'ep-can', 'confirm', 'anu-devakand-x-re-account-set', ""do-n't-know"", 'ar-talk', 'accord', 'was', 'told', 'dian', 'begin', 'be', 'ep-numb', 'get', 'upload', 'ep', 'ep', 'got', 'right-info', 'not-be', 'ep', 'hav-nev-load', 'anyth', 'ep', 'ep-account-set', 'can', 'check', 'set', 'below-custom', 'nam', 'loc', 'assign', 'key-account-ka-custom-custom-city-stat-country-vcod-vcod-desc-ytd-wajax-corp-ep-ep-not', 'assign', 'v-au']","['target-are-e', 'ad', 'custom']","FW Account Set up Hello Diane Information in P not populated in EP this Is because we are not in P EP workflow for sales org details does not get created in EP Can you confirm Anu Devakandan x RE Account Set up I don't know what they are talking about. According to what I was told from Dianne at the beginning the is suppose to be the EP number which gets uploaded from EP. If EP has got the right info, why would it not be in EP? I have never loaded anything into EP. EP Account Set up Can you check the set up of the below customer. There is no name or Location assigned to it. Key account KA Customer Customer City State Country Vcode Vcode Desc YTD Wajax Corporation EP EP Not assigned V Auth. Distributors Crystal Shoemake SP Controlling North America Tel Email com ",target area E added to customer. 
2775158,"['not', 'abl', 'logon', 'ia']","['was-not-us', 'uus']",Not able to logon to IAS ,was not using the UUSA 
2775161,"['attn-andrew-solarsk-we', 'did-not-receiv', 'bai-fil', 'bank', 'americ', 'lockbox', 'checkl-tot', 'correct']","['bai-fil', 'been-sent']",Attn Andrew Solarski We did not receive a BAI file for Bank of America for lockbox for The checklist total is & is correct. LOAD THE PENDING ACH REMIT DETAILS SPREADSHEET THAT WAS SEND DOWN AT PM SO THAT THESE DETAILS WILL BE INCLUDED IN THE BAI FILE. ,BAI file has been sent 
2775164,"['outlook', ""n't-clos"", 'us', 'lot', 'pst-fil', 'mayb', 'problem', 'cre', 'new-outlook-profil', 'check', 'see', 'work', 'fin', 'pst-fil', 'map', 'sint-upgrad', 'window', 'op', 'outlook', 'connect', 'network', 'just', 'am', 'abl', 'op', 'not-connect', 'network', 'first']","['cre-new', 'profil-and-see', 'be-work', 'fin', 'inform-us', 'map', 'pst-fil']","Outlook doesn't close, it locks up. User has A LOT of pst files. Maybe this is the problem? Created a new outlook profile and checking to see if this is working fine with the pst files mapped Since upgrading to Windows when opening my Outlook when connected to the network it just shuts down. I am able to open it when not connected to the network first. ",Created new profile and sees to be working fine. Informed user to map pst files. 
2775257,"['contact', 'us-and-check', 'be', 'wrong']","['us', 'cal', 'had', 'multipl', 'profil', ""did-n't-us"", 'ok', 'select', 'correct']",Contact user and check what could be wrong. Cannot access Microsoft exchange server. Dave ,User called in. Had multiple profiles and he didn't use but one. All ok after selecting the correct one. 
2775279,"['pst-fil', 'not-work']","['clos', 'outlook', 'repon', 'us', 'set', 'now']",pst file not working ,closed outlook and reponed user all set now 
2775290,"['said', 'send', 'link', 'databas', 'nee', 'access', 'loc', 'amand-copeland', 'emy-kearn', 'nee', 'access', 'pfr-dat', 'bas-and-access', 'cancel', 'shutdown', 'access-dat-bas']","['sent-link', 'fil', 'access-kb']",Called Jolene about request. She said she will send me a link to the database. All they need is access to the location. Check about db owner. Amanda Copeland and Emily Kearns need access to the PFR data base and access to cancelations and shutdown access data base ,Sent link to file access kb. 
2775310,"['show', 'us', 'was-fil', 'mail', 'keep-get', 'email', 'stat', 'mailbox', 'siz-limit', 'check', 'mailbox-property', 'tot-fold-siz', 'check', 'reason', 'email']","['show', 'us', 'was-fil', 'mail']","showed user what was filling up his mail. sent mail Contact user and purge mailbox. I keep getting emails stating that my mailbox is over the size limit, but when I check my mailbox properties it shows the total folder size less than check into the reason for the emails. ",showed user what was filling up his mail. sent mail 
2775392,"['cal', 'angel', 'work', 'sapep-op-va', 'hang', 'delay', 'op', 'fil', 'sap', 'run', 'slow', ""n't-answ"", 'harley-quest', 'concern', 'asn', 'harley', ""n't-see"", 'asn', 'yesterday', 'part', 'tak', 'dou-flow-sev-minut', 'op']","['sap-perform', 'norm', 'va', 'work', 'us']","CAlled Angela, she is working on the SAPEP open va It keeps hanging and delaying to open the files. SAP is running slow, I can't answer Harleys questions concerning ASN's, Harley can't see two ASN's from yesterday on two parts and It is taking the doument flow several minutes to open. ",SAP performance is normal. VA is working as usual 
2775400,"['try', 'pul', 'ord', 'ia-system', 'get', 'mess-us-belong', 'depart', 'everyon', 'els', 'depart-indust-sal-oem', 'pul', 'ord']","['custom-ord', 'stil-show', 'bri-beckm', 'csr', 'left', 'company', 'ran-process', 'chang', 'ord', 'bri', 'amand-copeland']","When I try to pull up orders in IAS system I get message User belongs to another Department"". Everyone else in my department Industrial Sales OEM can pull these orders up. For instance transaction code AENE order KA ","Customer order still showing Brie Beckman as CSR, but she has left the company. Ran process to change orders from Brie to Amanda Copeland. "
2775408,"['log', 'pc', 'get', 'quick-start-guid']","['inform', 'us', 'norm', 'ugrad', 'window']",when logging onto pc getting quick start guide ,informed user that is normal when after ugrading to windows 
