2715332,"[['can'], ['help'], ['have', 'check'], ['the', 'order'], ['time'], ['see'], ['noth'], ['hold'], ['block'], ['still', 'have', 'not', 'receiv']]","[['onli'], ['the', 'credit', 'limit'], ['updat'], ['document'], ['are', 'still', 'block'], ['credit', 'issu'], ['deliveri'], ['are'], ['credit'], ['block'], ['not', 'yet', 'releas']]",Deliveries are credit blocked and not yet released. Only the credit limit was updated but documents are still blocked because of credit issues. 
2715406,"[['provid'], ['tim', 'zygmont'], ['access'], ['the'], ['follow'], ['soon'], ['u']]","[['zygmotm'], ['modifi']]",added zygmotm with modify to 
2715528,"[['like'], ['have'], ['ms', 'commun', 'instal']]",[['softwar']],software assigned to 
2716700,"[['send'], ['an'], ['list', 'onc'], ['thi', 'entri'], ['ad'], ['the', 'amount'], ['onc'], ['thi', 'entri', 'the'], ['correct'], ['have', 'attach'], ['a', 'of', 'the', 'from', 'bank', 'of', 'to', 'thi', 'helpdesk', 'ticket'], ['the'], ['follow'], ['entri'], ['are', 'miss']]","[['checklist'], ['file'], ['have', 'been', 'sent']]",Corrected checklist and BAI files have been sent 
2716744,"[['not', 'let'], ['cancel'], ['v'], ['continu']]","[['went', 'all', 'the', 'way'], ['spool'], ['delet'], ['mb', 'file'], ['tri'], ['print']]",Deleted her MB file that was trying to print. Went all the way to MB and restarted spooling. 
2717264,"[['call'], ['sd', 'get', 'p'], ['see'], ['version'], ['offic'], ['see'], ['version'], ['offic', 'user'], ['get'], ['p'], ['order'], ['log'], ['accid'], ['databas'], ['be', 'start', 'soon']]","[['alreadi'], ['instal']]",Access is already has Office install with Access. 
2717542,"[['print'], ['v'], ['now'], ['ok'], ['v'], ['default', 'printer'], ['instead'], ['xchang']]","[['now'], ['ok'], ['v'], ['default', 'printer'], ['instead'], ['xchang'], ['printer', 'set']]",I checked printer settings. I set V as default printer instead of PDF xchange. Now it's OK. 
2717548,"[['not'], ['find'], ['item'], ['do'], ['a', 'cleanup'], ['a']]","[['get'], ['item'], ['backup']]",able to get items from PST backup 
2717581,"[['cant'], ['pst', 'file']]","[['user'], ['pst'], ['file']]",mapped users pst files 
2717691,"[['activ', 'the'], ['need'], ['network', 'port'], ['thi', 'printer'], ['check'], ['port'], ['the', 'switch'], ['need'], ['be', 'activ'], ['peter', 'wise'], ['call', 'back'], ['verifi'], ['work'], ['ok'], ['port'], ['printer'], ['thi'], ['the', 'proper', 'address', 'rang']]","[['printer', 'v'], ['work'], ['ok']]",Peter Wise called back and printer V is working ok. 
2718936,"[['wish'], ['opt'], ['receiv'], ['email', 'messag'], ['appli', 'industri', 'technolog'], ['euclid', 'ave'], ['click'], ['thi', 'link'], ['unsubscrib'], ['receiv', 'isa', 'control', 'number', 'gs', 'control', 'number', 'date', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'v', 'inau'], ['law', 'thi', 'email'], ['constitut'], ['an'], ['advertis', 'or', 'solicit'], ['law'], ['confirm'], ['indic', 'need'], ['resend'], ['data']]","[['databas'], ['aso'], ['gx'], [""n't"", 'find'], ['ani'], ['the', 'file'], [""n't"", 'receiv'], ['po'], ['sstem']]","As Applied mentioned, we didn't receive their PO's into our sstem. We verified our database and aso GXS but didn't find any of the files. "
2718954,"[['user'], ['have'], ['monarch'], ['instal'], ['pc', 'need'], ['have'], ['monarch'], ['no', 'licens'], ['assign'], ['heidi', 'savag'], ['ticket'], ['licens'], ['heidi', 'savag'], ['transfer'], ['no', 'mention'], ['licens'], ['number', 'or', 'version']]","[['v'], ['licens'], ['a', 'v', 'licens'], ['no', 'name'], ['spreadsheet']]","claimed a V license that had no name on it, updated spreadsheet. installed V on license "
2719051,"[['mail', 'box'], ['have', 'archiv'], ['email']]","[['user'], ['sent', 'box'], ['be', 'clean'], ['clean'], ['still', 'have'], ['issu'], ['call', 'back']]",showed user that his sent box needs to be cleaned to he will clean it and if still having issue will call back 
2719089,"[['am', 'have'], ['issu'], ['print'], ['a', 'bill', 'document'], ['p.', 'when'], ['execut'], ['the', 'print', 'job'], ['noth'], ['not'], ['someth', 'ani', 'job'], ['hit'], ['the', 'printer'], ['remot'], ['comput'], ['make'], ['do'], ['correctli']]","[['show'], ['print'], ['invoic'], ['transact', 'code', 'vf'], ['demerbad', 'call', 'check', 'print'], ['spool', 'and', 'noth'], ['ep'], ['p', 'all', 'client', 'demerbad', 'window', 'upgrad'], ['have', 'introduc'], ['an'], ['updat'], ['the', 'screeen']]",DEMERBAD Called Checked Print spools and nothing queued in Ep or P all clients DEMERBAD Windows upgrade may have introduced an updated GUI and the screeens looked different for Riette. Showed her how to print invoices via transaction code VF 
2719339,"[['thi'], ['a'], ['right', 'and', 'role'], ['request'], ['anthoni', 'depiatnt']]","[['ep'], ['subscript', 'access'], ['monday'], ['need'], ['month'], ['so'], ['iwc']]","User DEPIAATH has his SAP EP and GP access today. systems subscribed and most roles ready. All roles but are approved. Sent email to Wendy to followup with role officer Mr. Endres as needed. OK per Tim Zygmont. User Anthony DePiante is Kuehne Nagel employee, temporarily supporting Wendy Everett in SAP GTS. Needs access starting Aug. Roles requested to position since userID DEPIAATH not created and available in SAMS yet. Per Wendy Everett via phone call late Fri, user needs same access as user MULLAKIS in GTS system. COL FIA IWC Roles set to expireOK per Wendy. User will need for month or so. Will check PRD EP and GP subscription access on Monday. "
2721811,"[['the', 'address'], ['thi', 'account'], ['plymouth', 'drive', 'lh', 's', 'oakvil', 'ca', 'canada', 'region', 'on', 'we'], ['are', 'request'], ['the', 'name', 'field'], ['read'], ['plant', 'icd', 'iam', 'sto', 'plant', 'icd', 'oe', 'sto', 'if'], ['have'], ['question'], ['regard'], ['thi', 'request'], ['contact', 'tobi', 'gugelmann'], ['account'], ['are', 'requir'], ['thi'], ['address'], ['order'], ['uniqu'], ['tax', 'issu'], ['order', 'the'], ['account'], ['onli', 'be', 'use'], ['stock', 'replenish']]","[['wf', 'f\xc3\xbcr', 'neuanlagen'], ['gestartet']]",WF für Neuanlagen bereits gestartet 
2721953,"[['chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'softwar', 'updat', '\xc2\xbb', 'offic'], ['alway'], ['version'], ['updat'], ['offic'], ['win'], ['request'], ['get', 'brad', 'dineley'], ['laptop'], ['lose'], ['ani', 'data'], ['asset', 'dinelbad']]","[['chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'softwar', 'updat', '\xc2\xbb', 'offic'], ['alway'], ['version'], ['asset', 'dinelbad']]",I found in asset Owner dinelbad. Changes on the following properties were saved Computer Properties » Software Update » Office always install new version 
2722177,"[['put'], ['the', 'counti', 'code'], ['front'], ['steven', 'crow'], ['cell', 'phone'], ['outlook'], ['help']]","[['sent', 'link'], ['updat'], ['inform']]",Sent link to update information 
2722281,"[['system'], ['thi'], ['p', 'fag', 'p', 'acsp', 'transact', 'what'], ['the', 'busi', 'justif'], ['the'], ['request'], ['role'], ['need'], ['thi'], ['review'], ['stratford', 'as', 'spend', 'data', 'user'], ['mon', 'thi'], ['ole', 'kolberg'], ['sap', 'role'], ['employe']]",[['role']],reviewed roles and requested via SAMS 
2723943,"[['up'], ['be', 'updat']]",[['up']],updated UPS 
2724105,"[['softwar'], ['instal'], ['david', 'elli'], ['comput', 'a'], ['week']]","[['printer'], ['softwar'], ['zebra', 'sl', 'dpi'], ['dr', 'share', 'connect'], ['u']]","ran wssetup.exe from added printer in software, zebra sl dpi, dr shares connection with U "
2724180,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['thi', 'request'], ['taken'], ['care']]",This request is taken care. 
2724254,"[['need'], ['be'], ['address', 'thi', 'order'], ['ia', 'la', 'i'], ['have', 'creat'], ['a'], ['ka'], ['the'], ['go'], ['la', 'no'], ['book'], ['la', 'schedul', 'header'], ['not'], ['la', 'order'], ['delet']]","[['ka'], ['now', 'load']]",KA now loading 
2724347,"[['do', 'not', 'need'], ['move'], ['thi', 'comput'], ['date'], ['august', 'thi'], ['move'], ['am', 'request'], ['be', 'taken'], ['stock'], ['still'], ['hardwar']]",[['pice']],Piced up and scrapped 
2724516,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'file'], ['thi', 'napa', 'pmt', 'datedin', 'the', 'amount'], ['name', 'the', 'file', 'napa.ba']]","[['the', 'request'], ['been', 'taken'], ['care']]",The request has been taken care. 
2726158,"[['have'], ['eric', 'ovendorf'], ['telephon'], ['so'], ['a', 'caller'], ['the', 'oper'], ['the', 'call'], ['rout'], ['telephon'], ['rather'], ['the', 'switchboard'], ['forward'], ['ext']]","[['forward'], ['ext']]",Configured calls to forward to ext. when key push in Xpressions for mailbox 
2726300,"[['request', 'role'], ['support']]",[['role']],role requested 
2726481,"[['pdf'], ['tool', 'bar'], ['excel'], ['tri'], ['add'], ['back'], ['say'], ['need'], ['admin', 'right']]","[['add'], ['pdf']]",reenabled add on for pdf 
2726614,"[['go'], ['start', 'do'], ['some'], ['the', 'up'], ['close'], ['set'], ['a', 'up', 'account'], ['blackwellpl', 'comput'], ['do', ""n't"", 'creat'], ['up', 'account'], ['be', 'handl', 'extern']]","[['go'], ['start', 'do'], ['some'], ['the', 'up'], ['close'], ['set'], ['a', 'up', 'account'], ['blackwellpl', 'comput'], ['cdo', ""n't"", 'creat'], ['up', 'account'], ['be', 'handl', 'extern']]","We cdon't create UPS accounts, should be handled externally. Closing Need to set up a ups account on Shelly BlackwellPlant computer. She going to start doing some of the ups. John "
2726682,"[['the', 'futur'], ['use'], ['ftp', 'server'], ['the', 'exchang'], ['potenti'], ['file'], ['compani'], ['case'], ['send'], ['thi', 'notif', 'email'], ['com'], ['execut'], ['potenti'], ['file'], ['have', 'been', 'remov']]","[['the'], ['desir'], ['mail'], ['been', 'releas']]",The desired mail has been released. 
2726738,"[['desktop'], ['n'], ['the', 'desktop'], ['brenda', 'johnson'], ['need'], ['be', 'upgrad'], ['contact', 'randi', 'delong'], ['schedul', 'a', 'time'], ['swap'], ['the', 'hardwar'], ['make'], ['the', 'user', 'data'], ['been', 'back'], ['swap', 'hardwar']]","[['n', 'uasjh', 'old'], ['n'], ['be', 'taken'], ['scrap'], ['pc'], ['brenda', 'johnson'], ['the']]",Deployed new pc to Brenda Johnson in the Accounting dept. New s n UASJH Old s n will be taken to scrap. 
2728053,"[['compani'], ['perez'], ['first'], ['address', 'san', 'lui', 'pisti', 'day'], ['need'], ['wireless']]","[['sent', 'email'], ['user'], ['the', 'info'], ['wirless']]",sent email to user with the info for guest wirless 
2728056,"[['right'], ['a', 'need'], ['be', 'replic'], ['the'], ['account'], ['creat'], ['yesterday', 'a'], ['window', 'account', 'a', 'refer', 'account', 'a'], ['acc'], ['need']]","[['both', 'account', 'the']]",made both accounts the same 
2728065,"[['connect'], ['the', 'comput'], ['just'], ['the', 'logon', 'screen'], ['not', 'allow'], ['logon']]","[['network'], ['function']]","Replaced network cable, verified functioning "
2728086,"[['offic', 'outlook'], ['not', 'access'], ['the'], ['specifi'], ['folder', 'locat'], ['click'], ['that', 'folder'], ['subfold'], ['get'], ['the', 'error', 'messag'], ['not', 'display'], ['the', 'folder'], ['hve'], ['back'], ['no', 'data'], ['show'], ['outlook'], ['folder']]","[['reboot'], ['the', 'comput'], ['the', 'issu'], ['solv'], ['incom'], ['call'], ['user']]",Incoming call from user. He has rebooted the computer and the issue was solved. 
2728165,"[['the', 'block'], ['the'], ['account'], ['creat'], ['test'], ['an'], ['order'], ['thi', 'account'], ['be', 'ship', 'ly'], ['today'], ['descript', 'dunndan', 'urgetn', 'request'], ['remov'], ['block', 'per', 'tobi', 'gugelmann'], ['request'], ['sandra', 'westphal'], ['have'], ['the'], ['block'], ['temporarili']]","[['wess', 'hat'], ['gestern', 'entfernt']]",Hr. Wessing hat ASp gestern entfernt 
2728204,"[['check'], ['the', 'problem'], ['speaker'], ['not', 'work'], ['the', 'train', 'confer', 'room'], ['plant'], ['have'], ['a'], ['vp'], ['mgr'], ['the', 'room'], ['not', 'put'], ['a', 'ticket'], ['facil'], ['are'], ['today'], ['need'], ['take'], ['care'], ['thi'], ['self']]","[['facil'], ['fix']]",Facilities fixed. 
2728256,"[['s'], ['give'], ['author'], ['transact'], ['p'], ['client'], ['need'], ['approv'], ['p', 'when', 'i', 'tri'], ['approv'], ['get'], ['thi', 'error', 'messag'], ['are', 'not', 'author'], ['use'], ['transact'], ['messag', 'no']]","[['p'], ['p', 'attach', 'doc']]",requested P and P attach docs to ePRs 
2728555,"[['thi'], ['support'], ['request', 'role'], ['the'], ['follow'], ['user']]",[['role']],requested role 
2728683,"[['download'], ['let'], ['know'], ['get'], ['net', 'fw'], ['depart'], ['can'], ['check'], ['thi', 'data'], ['be', 'download'], ['attach']]",[['file']],saved files to 
2729947,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['the', 'request'], ['taken'], ['care']]",The request is taken care 
2730066,"[['need'], ['up', 'softwar', 'updat']]","[['up'], ['adm', 'account']]",updated ups with my adm account 
2730355,"[['user'], ['lennojhn'], ['webbhrr', 'barrpul', 'mirackr', 'vanstdb', 'role'], ['not', 'request'], ['am', 'also'], ['the', 'approv'], ['these', 'role'], ['the', 'offic', 'today'], ['so'], ['not', 'request'], ['these'], ['behalf']]",[['role']],roles requested. 
2730412,"[['user'], ['go'], ['ask', 'a', 'cowork'], ['put'], ['user', 'r'], ['drive'], ['win', 'fav'], ['dont', 'have'], ['the', 'r'], ['drive'], ['plant']]","[['put'], ['user', 'r'], ['drive'], ['win', 'fav']]",put user R drive in her win favs 
2732587,"[['get'], ['error', 'messag'], ['tri'], ['pull'], ['report'], ['excel'], ['format'], ['a', 'problem'], ['send'], ['the', 'command'], ['the', 'program'], ['user'], ['call', 'back'], ['repair', 'done'], ['run'], ['tri', 'again'], ['do'], ['repair'], ['offic']]","[['appli', 'the'], ['follow'], ['fix'], ['the'], ['error', 'everyth'], ['work'], ['fine'], ['now']]","Netinstall crashed. I had to close it. Applied the following fix to the initial error Everything is working fine now, "
2733036,"[['up'], ['softwar'], ['need'], ['be', 'updat'], ['admin', 'account']]","[['up'], ['adm', 'account']]",updated ups with my adm account 
2733171,"[['these', 'part'], ['are'], ['the'], ['follow'], ['custom', 'part', 'number'], ['need'], ['be', 'set'], ['ship'], ['part', 'number'], ['are', 'now', 'set'], ['ship']]","[['part', 'number'], ['are', 'now', 'set'], ['ship']]",Customer part numbers and are now set up to ship out of IAS. 
2733210,"[['comput', 'number'], ['eric', 'clark'], ['exampl'], ['the', 'properti'], ['a', 'form'], ['set'], ['thi', 'error'], ['a'], ['macro', 'or', 'event'], ['name'], ['run'], ['the', 'event'], ['fire'], ['the', 'follw', 'messag'], ['hit'], ['the', 'help', 'button', 'thi', 'error'], ['an', 'event'], ['fail'], ['run'], ['microsoft', 'offic', 'access'], ['not', 'evalu'], ['the', 'locat'], ['the', 'logic'], ['the', 'event']]","[['been', 'fix'], ['hand']]",User said it has been fixed hand. 
2733242,"[['tri'], ['promot'], ['thi', 'draw'], ['friday'], ['stuck'], ['am', 'get'], ['an', 'error'], ['say'], ['draw'], ['number', 't'], ['process'], ['promot'], ['tri'], ['promot'], ['zp']]","[['promot', 'request']]",Deleted hung promotion request. sent emailout. 
2733269,"[['the'], ['still'], ['load'], ['the', 'error', 'messag'], ['header'], ['not'], ['order'], ['delet'], ['forward'], ['group'], ['investig'], ['tri'], ['load'], ['a'], ['delet'], ['ka']]","[['edi'], ['now', 'find'], ['correct', 'ka']]",EDI now finding correct KA 
2733355,"[['project', 'bearinx', 'local', 'ml'], ['been', 'assign'], ['get'], ['the', 'bearinx', 'local', 'sw'], ['pc']]","[['project', 'bearinx', 'local', 'ml'], ['been', 'assign'], ['get'], ['the', 'bearinx', 'local', 'sw'], ['pc']]",Project Bearinx Local ML has been assigned He needs to get the Bearinx Local sw on his pc. 
2735257,"[['d'], ['log'], ['no', 'backup', 'sinceexchang', 'databas'], ['automaticli'], ['diskspac', 'fortmil', 'exchang', 'server'], ['not', 'work']]","[['board', 'append', 'problem', 'report', 'action'], ['recov'], ['servic'], ['move'], ['logfil'], ['disk', 'restart', 'servic'], ['now'], ['problem', 'report', 'action'], ['recov'], ['servic'], ['move'], ['logfil'], ['disk', 'restart', 'servic'], ['problem'], ['monitor'], ['servic'], ['be'], ['be', 'investig'], ['no', 'exchang', 'backup'], ['servic'], ['not', 'run'], ['a'], ['day'], ['undetect']]",No Exchange Backup since Netbackup services were not running for a few days undetected. Possible problem in monitoring due to particular service being down is being investigated. White Board Appended Problem Report Actions to recover service move old logfiles to other disks restart Exchange service White Board Appended Issue now resolved Problem Report Actions to recover service move old logfiles to other disks restart Exchange service 
2735262,"[['d'], ['log'], ['no', 'backup', 'sinceexchang', 'databas'], ['automaticli'], ['diskspac', 'fortmil', 'exchang', 'server'], ['not', 'work']]","[['board', 'append', 'problem', 'report', 'action'], ['recov'], ['servic'], ['move'], ['logfil'], ['disk', 'restart', 'servic'], ['now'], ['problem', 'report', 'action'], ['recov'], ['servic'], ['move'], ['logfil'], ['disk', 'restart', 'servic'], ['problem'], ['monitor'], ['servic'], ['be'], ['be', 'investig'], ['no', 'exchang', 'backup'], ['servic'], ['not', 'run'], ['a'], ['day'], ['undetect']]",No Exchange Backup since Netbackup services were not running for a few days undetected. Possible problem in monitoring due to particular service being down is being investigated. White Board Appended Problem Report Actions to recover service move old logfiles to other disks restart Exchange service White Board Appended Issue now resolved Problem Report Actions to recover service move old logfiles to other disks restart Exchange service 
2735568,"[['asn'], ['been', 'reject']]",[['resent']],Releases added and ASN resent 
2737096,"[['instal'], ['softwar'], ['thi', 'pc']]","[['sw'], ['alreadi', 'assign'], ['user', 'pc'], ['just'], ['intal'], ['ni']]","sw already assigned to user pc, she just needs to intall it from her NI "
2737253,"[['need'], ['issu'], ['shut', 'down', 'notic'], ['custom', 'asap'], ['messag'], ['do', 'not', 'have'], ['permiss'], ['access', 'contact'], ['network', 'administr'], ['request', 'access']]","[['sent', 'kb'], ['get'], ['access'], ['thi'], ['not'], ['a'], ['folder']]",this is not a specific folder. Sent KB to get access. 
2737359,"[['further'], ['inform', 'titl'], ['login', 'languag', 'custom', 'data', 'mainten'], ['messag'], ['environ', 'variabl', 'packag', 'zsd', 'zk', 'zentral'], ['not', 'assign'], ['an', 'applic', 'compon', 'no'], ['descript', 'ep', 'error', 'messag'], ['address'], ['tri'], ['make'], ['an', 'address', 'correct'], ['remov'], ['ny'], ['the', 'citi', 'field'], ['address'], ['an', 'error', 'messag'], ['display'], ['not', 'allow'], ['move', 'forward'], ['error', 'state'], ['creat'], ['custom'], ['cancel'], ['thi', 'address'], ['be', 'correct'], ['ep'], ['ep']]",[['kissrxaaddress']],kissrxaaddress corrected 
2737544,"[['pc'], ['locat'], ['check'], ['thi', 'comput'], ['not'], ['logon'], ['could'], ['check'], ['comput', 'window'], ['not', 'run', 'properli'], ['comput'], ['current', 'sit'], ['a', 'red', 'screen'], ['not', 'allow'], ['user'], ['logon'], ['contact'], ['dean', 'field'], ['locat'], ['the', 'comput']]","[['the', 'boot', 'order'], ['boot'], ['the'], ['the', 'upgrad']]",Changed the boot order to boot from the NIC and the upgrade started. 
2737552,"[['that'], ['help', 'i', 'cant', 'see', 'lastnam'], ['firstnam', 'morrison'], ['riett', 'affect', 'useraccount', 'morriret', 'depart', 'phone', 'number', 'personnel', 'number', 'cost', 'center', 'locat', 'itcoordin', 'angemeldet', 'user', 'morriret'], ['and', 'now', 'that', 'the', 'wa', 'done', 'could', 'see'], ['ia', 'subsystem', 'ia', 'generel', 'kurztext'], ['need'], ['larg', 'flatscreen', 'monitor', 'so', 'i', 'can', 'see', 'dringlichkeit', '\xc2\xb0high\xc2\xb0', 'comment', 'i', 'have', 'a', 'veri', 'old', 'monitor', 'and', 'i', 'have', 'been', 'ask', 'for', 'month', 'to', 'be', 'upgrad', 'to', 'the', 'flat', 'screen', 'monitor']]","[['do', ""n't"", 'know'], ['the', 'depart'], ['hardwar'], ['thi'], ['a', 'duplic'], ['ticket', 'hello', 'thi'], ['not'], ['a', 'ia', 'issu'], ['close'], ['thi', 'request']]",closing this request. This is a duplicate of Ticket Hello this is not a IAS issue. i don't know the department who is responsible in USA for hardware. So forward this ticket to the right group. kind Blank Stefan 
2737646,"[['like'], ['request'], ['the'], ['instal', 'and', 'account'], ['amit', 'srivatsa', 'amit'], ['a', 'group', 'engin', 'work'], ['the', 'p'], ['group'], ['decemb', 'he'], ['support'], ['the', 'implement']]",[['permiss']],added SW and permission 
2738852,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['the'], ['spreadsheet', 'and', 'reprint'], ['have', 'been', 'sent']]",The spreadsheet and reprints have been sent to Shari. 
2738988,"[['day'], ['until'], ['window'], ['account'], ['wa'], ['per', 'mgr', 'request']]","[['schedul', 'ticket'], ['reopen'], ['monday'], ['week'], ['disabl'], ['the', 'account'], ['account'], ['mailbox'], ['hidden'], ['rest'], ['the', 'access'], ['taken', 'away']]","account disable, mailbox hidden and rest of the access was taken away. schedule ticket to reopen on monday next week so we can disable the account POYNTSAN. "
2739070,"[['take'], ['a'], ['time'], ['print'], ['printer'], ['v'], ['result'], ['restart'], ['the', 'spool', 'help'], ['print'], ['test', 'page'], ['take']]",[['processor']],added processor to 
2739106,"[['not'], ['get']]",[['pool']],added MAC to pool 
2739110,"[['work', 'yesterday'], ['have'], ['user', 'reboot'], ['laptop'], ['not'], ['dock', 'station', 'user'], ['get'], ['issu', 'wireless'], ['not', 'work'], ['user'], ['reboot'], ['pc'], ['wireless', 'mac'], ['still'], ['pool'], ['wlsg'], ['reconnect'], ['thing', 'user'], ['get', 'connect'], ['no', 'internet', 'access', 'user'], ['not', 'get'], ['network', 'drive']]","[['user', 'wireless'], ['work'], ['check', 'again'], ['back'], ['fort', 'mill']]","per user wireless working in Troy, but he will check again when he is back in Fort Mill "
2739297,"[['close'], ['got', 'the'], ['the', 'filezilla'], ['blank'], ['get'], ['work'], ['import'], ['work'], ['pc'], ['the'], ['export'], ['xml', 'file'], ['randi', 'butt'], ['u', 'drive']]","[['close'], ['got', 'the'], ['the', 'filezilla'], ['blank'], ['get'], ['work'], ['import'], ['work'], ['pc'], ['the'], ['export'], ['xml', 'file'], ['randi', 'butt'], ['u', 'drive']]","logged onto her pc, searched for the exported xml file that RAndy Butts saved on her U drive. Imported it and she was able to work on it. Closing Got the WIndows, but the filezilla is blank and needs to get it working. "
2739465,"[['have'], ['email'], ['fix'], ['the'], ['display'], ['info'], ['com', 'instead'], ['com']]",[['com']],added com and set to primary 
2739614,"[['am', 'have'], ['problem'], ['move'], ['email'], ['pst', 'file']]","[['inform'], ['creat'], ['a'], ['user'], ['pst', 'file']]",Informed user his pst file was took full. Informed him to create a new one 
2739648,"[['need'], ['help'], ['check'], ['mailbox', 'size']]","[['user'], ['move'], ['delet'], ['mb', 'email']]",Told user to move or delete his mb emails. 
2741158,"[['delet'], ['user', 'account', 'folgend', 'mitarbeit'], ['die'], ['verlassen', 'mitarbeit'], ['linda', 'vorgesetzt', 'roof'], ['pamela', 'zeitbeauftragt', 'roof'], ['pamela', 'ivkoordin'], ['n', 'a', 'firma', 'schaeffler', 'u.s.', 'fort', 'mill', 'intern', 'inform', 'delet', 'user', 'resourc', 'hr']]","[['delet'], ['reject'], ['manag'], ['timerecord'], ['person']]",Request for deleting was rejected by manager timerecording person 
2741225,"[['check', 'path'], ['send', 'link'], ['need'], ['access'], ['thi', 'file'], ['sent', 'email'], ['com'], ['approv'], ['the', 'folder'], ['need'], ['process'], ['manual']]",[['pmfgg']],Added WEAVEMKE to pmfgg Teresa approved 
2741355,"[['gm', 'strasbourg', 'acct'], ['no', 'asn'], ['yesterday'], ['shipment', 'retransmit']]","[['request'], ['the'], ['account'], ['have', 'been']]","As requested, the ASNs for for GM account have been resent. "
2741629,"[['christensen', 'district', 'manag', 'schaeffler', 'group', 'industri', 'avenu', 'e', 'keaerney'], ['visit'], ['hi', 'hp', 'elitebook', 'p', 'laptop', 'power', 'sourc'], ['need'], ['be', 'replac'], [""n't"", 'work'], ['incom'], ['email', 'gesendet', 'freitag'], ['ship'], ['the', 'address'], ['signatur'], ['request'], ['been', 'enter'], ['spreadsheet'], ['linda', 'garner'], ['place'], ['order'], ['ac', 'adapt'], ['have'], ['ship'], ['the', 'address']]","[['receiv'], ['the', 'adapt'], ['both', 'part']]",Contacted Matt and he has received the AC adapter but he needs both parts. Shipped him the part that connects to the wall outlet. 
2741723,"[['asn'], ['been', 'reject']]",[['asn']],asn resent 
2741733,"[['am', 'get'], ['error', 'messag'], ['tri'], ['open'], ['timesheet']]","[['user'], ['submit'], ['the', 'email'], ['fine']]",Informed user to submit it via the email and it worked fine. 
2745942,"[['send'], ['an'], ['list', 'onc'], ['these', 'entri'], ['ad'], ['the', 'amount'], ['univers', 'instrument'], ['the', 'amount'], ['john', 'deer'], ['the', 'amount'], ['john', 'deer'], ['the', 'amount'], ['parker', 'hannifin'], ['the', 'amount'], ['timken', 'co'], ['the', 'amount'], ['magna', 'intern'], ['the', 'amount'], ['yamada', 'north', 'america'], ['the', 'amount'], ['r', 'd'], ['the', 'amount'], ['motor', 'john', 'deer'], ['the', 'amount'], ['the', 'amount'], ['toro', 'compani'], ['the', 'amount'], ['the', 'amount'], ['tuthil', 'corp'], ['the', 'amount'], ['onc'], ['these', 'entri', 'the'], ['correct'], ['have', 'attach'], ['a', 'of', 'the', 'from', 'bank', 'of', 'to', 'thi', 'helpdesk', 'ticket'], ['the'], ['follow'], ['entri'], ['are', 'miss']]","[['checklist'], ['file'], ['have', 'been', 'sent']]",Corrected checklist and BAI files have been sent 
2746517,"[['help'], ['the', 'badg', 'printer'], ['the', 'receptionist'], ['move', 'back'], ['the'], ['entranc'], ['assist'], ['connect'], ['printer']]","[['close'], ['ticket'], ['have', 'not', 'gotten'], ['a', 'respons'], ['debbi', 'spaugh'], ['the', 'printer'], ['need'], ['be', 'locat']]",closing ticket because we have not gotten a response from Debbie Spaugh as to where the printer will need to be located. 
2746588,"[['all', 'window', 'printer'], ['have'], ['an', 'extrem', 'delay'], ['youi', 'check'], ['be'], ['minut'], ['send'], ['someth'], ['print']]",[['processor']],added processor to 
2746682,"[['tri'], ['print'], ['take', 'long'], ['time', 'v'], ['even', 'load'], ['data'], ['server'], ['are'], ['well'], ['user', 'state'], ['not'], ['the'], ['have'], ['thi', 'issu'], ['someth'], ['go'], ['the', 'server']]",[['processor']],added processor to 
2746940,"[['ok.', 'up', 'worldship', 'softwar'], ['ask'], ['admus'], ['instal'], ['tape'], ['adm', 'account']]","[['ok'], ['tape'], ['adm', 'account']]",I ran Update taping my adm account. Installation ran OK. 
2746953,"[['restor'], ['copi'], ['do', 'not', 'modifi'], ['the'], ['exist'], ['file'], ['file'], ['becom', 'corrupt']]","[['rd', 'increment'], ['sep', 'st']]",restored from Sep rd incremental and Sep st full 
