2511265,,,"['us', 'follow', 'excel-fil', 'restrict', 'access', 'fold-loc', 'not', 'lin', 'excel-sheet', 'tri', 'do', 'us', 'fil-access-request-system', 'send', 'ticket', 'top-level-fold-loc', 'instead', 'individ-fold']","['nee', 'work']","use the following Excel file to restrict access to folder locations noted in line of the Excel sheet. I tried to do this using the file access request system, but it keeps sending the tickets through with the top level folder location instead of the individual folders. Tammy ",No need to work on this. 
2511411,,,"['deploy-loan-laptop', 'sarah-klish-onand-setup', 'cafeter', 'norm', 'meet', 'be-held', 'april-th-thru-april-th-setup-loan-laptop', 'meet', 'get', 'room-ready-tomorrow', 'employ-meet', 'thursday', 'april', 'nee', 'cafeter-setup', 'typ', 'also', 'drop', 'spar-laptop', 'day', 'meet', 'also-be', 'saturday', 'april-th', 'keep', 'laptop', 'monday-morn', 'cafeter-setup', 'be', 'gre']","['loan-laptop', 'been-return', 'stock', 'loan', 'laptop-was-drop', 'cafeter', 'set', 'meet', 'set', 'ticket', 'reop', 'monday-april-th', 'pickup']","deploy loaner laptop to Sarah Klish onand setup the cafeteria like normal for meeting that will be held on April th thru April th Setup loaner laptop for this meeting. I will get the room ready tomorrow. There is an Employee Meeting on Thursday, April and we will need the cafeteria setup like it typically is. Also, can you drop off the spare laptop the day before the meeting to me. There will also be on Saturday, April th so if we can keep the laptop until Monday morning and the cafeteria setup that would be great. Sarah Klish ",The loaner laptop has been returned to stock. Loaner laptop was dropped off and the cafeteria set up for the meetings. I will set this ticket to reopen on Monday April th for pickup. 
2511531,,,"['u-driv-spac', 'u-driv', 'new-san', 'being-instal', 'next-mon', 'help', 'disk-spac-issu', 'be', 'clos-let', 'know', 'ad', 'capac', 'u-driv', ""'m-run"", 'spac']","['u-driv-spac', 'u-driv', 'new-san', 'being-instal', 'next-mon', 'help', 'disk-spac-issu']","His U drive space includes all u drives. New SAN is being installed next month to help with disk space issues. If it needs to be close let me know. Could you add more capacity to my U drive, I'm running out of space. Jason ",His U drive space includes all u drives. New SAN is being installed next month to help with disk space issues. 
2511638,,,"['screen-shot', 'er-mess-see-mess', 'attach', 'us', 'was-get', 'er', 'ep']","['ep', 'cre', 'mat-bmav', 'bmav', 'not-be-cre', 'class-mkaa', 'waltehr', 'handl', 'ticket', 'issu', 'rel', 'wrong-class-assign', 'mat-typ-bmav', 'abl', 'cre', 'bmav', 'diff-class', 'not', 'mkaa']",to a screen shot of the error message see message attached user was getting a error in ep ,In EP you can create material BMAV. But BMAV cannot be created with class MKAAA. check class. waltehrs handle this ticket it sounds like the issue is related to wrong class assignment to material type BMAV. Able to create BMAV for different class but not for MKAAA 
2511719,,,"['mail-us', 'cal', 'back', 'us', 'was-get', 'er-mess-odbv-driv-man-dat-sourc-nam', 'not-found', 'default-driv', 'spec', 'stat', 'fin']","['pat-lar', 'own', 'excel-fil', 'qual-overview.xls-us', 'talk', 'pat', 'know', 'nam', 'odbc-driv', 'connect', 'extern-databas', 'try', 'pul', 'dat']",No answer. to call us back. Need more details about the issue. No phone number. Mailed user to call us back. user was getting a error message ODBV driver manager data source name not found and no default driver specified. stated that it works fine on ,Patric Lara is the owner of the excel file below Quality Overview.xls User needs to talk to Patric to know the name of the ODBC driver it needs to connect to the external database where is trying to pull data from. 
2511754,,,"['am-us', 'ep', 'clos', 'chang-fold', 'not-let', 'clos', 'chang-fold-numb', 'i.', 'just-nee', 'fold', 'clos']","['demerbad', 'am', 'sent-kyl', 'email', 'ask', 'was-stil', 'issu', 'then', 'cal', 'email', 'transact', 'us', 'er-mess', 'get', 'try', 'clos', 'chang-fold', 'demerbad-kyl', 'email', 'am-stat', 'restart', 'comput', 'reop', 'sap', 'everyth', 'fin', 'now']",I am using EP to close a change folder and it will not let me close it. The change folder number is I. I just need the folder closed. ,"DEMERBAD AM Sent Kyle an email asking if this was still an issue. If it is, then to call or email with the transactions used and error messages he's getting when trying to close the Change Folder. DEMERBAD Kyle emailed back at AM stating that he restarted his computer and reopened SAP and everything is fine now. CLosing "
2511771,,,"['job', 'queu', 'check', 'us', 'see', 'stil', 'problem', 'unplug', 'print-off-on-print-wil-not-coop']","['check', 'chandr', 'morn', 'print', 'work-correct']","No jobs in queue, check with user to see if still a problem. REQUEST TO CANCEL ALL PRINT JOBS ON U. I HAVE TRIED TO DELETE FOR THE PAST HOURS BUT JOB CANNOT BE DELETED. UNPLUGGED PRINTER OFF ON PRINTER WILL NOT COOPERATE. THANKYOU Chandralekha Loess NLWSTOG Ext ",Checked with Chandra this morning and the printer is working correctly. 
2511871,,,"['us-patiltru', 'rol-simil', 'us-durhajhn', 'sap-rol-request', 'ad', 'addit-sap-rol', 'new-employ', 'trushit-patil-which', 'ex.ep', 'ep', 'p-ep', 'hp-transact', 'see', 'john-durham-what', 'busy-just', 'request', 'rol', 'nee', 'be-perform', 'duty', 'ie-ref-us-john-durham']","['request-rol-ask-hr', 'request-rol', 'relev-pt-neil-i', 'thought', 'us', 'sam-train', 'us-patiltru', 'rol-simil', 'us-durhajhn', 'attach', 'rol', 'ticket', 'not', 'sur', 'ep-sc-rol', 'be-request', 'also', 'hr-rol', 'ar-nee', 'then', 'jessic', 'nee', 'request', 'us']","User PATILTRU needs roles similar to user DURHAJHN. SAP Roles Request add additional SAP Roles for new employee. Trushita Patil Which systems is this for ex.EP, EP, P EP, HP Transactions see John Durham What is the business justification on the requested roles needed She will be performing the duties of an IE Reference user John Durham ","Requested roles Asked HR to request roles if relevant PT Neil I thought you can use for the SAMS training. User PATILTRU needs roles similar to user DURHAJHN. I attached his roles to the ticket. Not sure if EP SC role should be requested. Also if HR roles are needed, then Jessica will need to request for user. "
2513275,,,"['check', 'network-print', 'already', 'clos', 'not-connect', 'u-print', 'was-brought', 'martin', 'old-off-are', 'mov', 'new-off-are-yesterday', 'old-print', 'lik', 'hav-hook', 'u', 'mov', 'print', 'desk', 'network-cabl', 'port', 'en']","['act', 'port', 'print-u', 'plug']",check if there's a network printer already close by. If not connect the U printer that was brought over from Martin's old office area. I moved to a new office area yesterday. There is an old printer that I would like to have hooked back up. U I moved the printer next to my desk. It needs a network cable and the port enabled. Marty ,Activated the port that printer U is plugged into. 
2513331,,,"['ye', 'feat', 'be', 'dis', 'us', 'try', 'follow', 'fil', 'sav', 'tool', 'gen-opt', 'left-vm', 'us', 'cal', 'sd', 'back', 'restrict-access-opt', 'protect-workbook', 'excel', 'long', 'can', 'check']","['erick', 'spok', 'us']","Yes, this feature appears to be disable. User can try the following File, save as, tools and General Options. Left VM for user to call the SD back. The Restrict access option under Protect Workbook in Excel no longer works. Can you check. ",Erick spoke with the user and 
2513610,,,"['restart', 'spool', 'hung-job', 'not-delet', 'job', 'reprocess', 'now', 'ask', 'pap', 'hav', 'ver', 'work', 'then-send', 'print-job', 'see', 'ar-hav', 'problem', 'print', 'u', 'nobody', 'print']","['spok', 'maik', 'print', 'now-work-prop']","restarted spooler because hung job would not delete, job reprocessed, now printer is asking for paper. have user verify it is working. delete all jobs in queue. then send a print job and see if it prints out. We are having problems printing to U. Nobody can print to it. ",Spoke with Maike and the printer is now working properly. 
2513843,,,"['not-access', 'desktop-icon', 'ar-op', 'try', 'op', 'window-med-play', 'giv', 'er', 'say', 'nee', 'contact', 'admin']",['duply-ticket'],"I cannot access my desktop icons. When they are opened they try to open with windows media player, and give an error saying I need to contact my admin. ",This is a duplicate ticket of 
2513998,,,"['sent', 'nd', 'email', 'rog', 'approv', 'email-man', 'ask', 'approv-com-russjss-work', 'cur-project', 'quit', 'difficult', 'not-hav', 'access', 'microsoft-project-is', 'process', 'not', 'ther', 'someon', 'talk', 'get', 'rol', 'nee', 'access', 'microsoft-project', 'desktop', 'was-direct', 'put', 'helpdesk-ticket']","['assign', 'softw']","Sent nd email to Roger for approval. Emailed Manager asking for approval com RUSSJSS Working on my current projects is quite difficult by not having access to Microsoft Project Is this in process and if not is there someone I should talk to to get it rolling? I need access to Microsoft Project on my desktop, I was directed to put in a HelpDesk Ticket for this. see Frank Figliomeni for any necessary approval. Jessica ",assigned software to 
2514018,,,"['ask-mr.-web', 'check', 'network-connect', 'back', 'dock-stat', 'unplug', 'plug', 'connect', 'said', 'light', 'ar-shown', 'connect', 'dock-stat', 'stil-run', 'wireless', 'res', 'cabl', 'end', 'dock', 'stat', 'wel-jack', 'check', 'network-port', 'wir-closet']","['port', 'was-disconnect', 'switch', 'not', 'port', 'switch', 'ar', 'act', 'switch', 'dead', 'am-work', 'beth', 'now', 'get', 'dead-switch', 'replac', 'closet-m']",Asked Mr. Weber to check the network connection at the back of his docking station. He unplugged and plugged the connection in but said no lights are shown at the connection on the docking station and he's still running off of wireless. reseat the cable at both ends docking station and well jack and check the network port in the wiring closet. ,The port was disconnected at the switch. I noticed that all the ports on the switch are active. The switch above this one is dead. I am working with Beth now to get the dead switch replaced in closet M. 
2514272,,,"['can', 'schaeffler-cont-travel-expens-login', 'be-ad', 'list', 'apply', 'allow-us', 'singl-signon']","['not', 'us', 'send', 'email', 'expens', 'admin']",Can the Schaeffler Concur travel expense login be added to the list of applications that allow use of single signon? ,Notified the user to send an email to expense admin. 
2514347,,,"['lik', 'hav', 's', 'driv-map', 'comput']","['ad', 'shortcut', 's', 'driv', 'comput']",I would like to have the S drive mapped to my computer ,Added a shortcut to the S drive on her computer. 
2514369,,,"['cre', 'test-meet', 'calend', 'set', 'kaiz-train', 'resourc', 'stil-get', 'er-mess', 'am-hav', 'issu', 'cre', 'meet', 'crwstnorthkaizen-train', 'cre', 'meet', 'get', 'op', 'fail', 'object', 'not-be-found', 'un', 'direct-book', 'resourc-fro', 'meet']","['read', 'account-and-access', 'grant-again']","I created another test meeting from his calendar for myself and setting Kaizen Training as a resource and still getting error message. I am having issues creating a meeting on CRWSTNorthKaizen Training. When creating the meeting, I get The operation failed. An object could not be found. Unable to directly book a resource fro this meeting. ",Readded your account and access is granted again. 
2514405,,,"['chang', 'fold-ow', 'grant', 'mod', 'access']","['don', 'fold-own', 'chang', 'fold-access', 'grant']",change the folder ower of to myself and grant me modify access. ,"Done, folder owner changed and folder access granted. "
2515740,,,"['david-brucato', 'access', 'ppt-fold', 'been-request', 'coupl', 'tim', 'access', 'then']","['us', 'nam', 'brucadv', 'already', 'access', 'adv-amand', 'hav', 'hav', 'furth-problem']","David Brucato needs access to the PPT folder This has been requested a couple of times and he has access, but then he loses it. ",User name BRUCADVI already has access. Advice Amanda to have him call if he is having any further problems. 
2516109,,,"['delet', 'us-account-folgend-mitarbeit-verl-sst', 'die', 'firm-zum-mitarbeit', 'kiesel', 'alexand-vorgesetzt-wood', 'natash-zeitbeauftragt-wood', 'natash-ivkoordin', 'n', 'firm-luk-us-intern-inform-kies-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter verl sst die Firma zum Mitarbeiter in Kiesel, Alexander Vorgesetzter Wood, Natasha Zeitbeauftragter Wood, Natasha IVKoordinator in N A Firma LUK USA Internal information KIESEALE delete user resources SAP HR ",user deleted 
2516302,,,"['access-restrict', 'wer-spec', 'conf-room', 'admin-assist', 'woost', 'nee', 'approv', 'nee', 'be', 'abl', 'book-addit-conf-room-luk-woost', 'cur', 'on-hav-book', 'access', 'crwstnorthb', 'minim', 'nee', 'access', 'crwstnortha', 'wel', 'room', 'ar-meant', 'purchas-dept', 'belong', 'am', 'buy', 'hav', 'supply', 'tim', 'visit', 'poss', 'also-lik', 'access', 'crwstnorthsa', 'crwstnorthsa', 'crwstnorthsa', 'conf-room', 'ar-alway', 'ful', 'just', 'extr-tim', 'hav', 'find', 'someon', 'access', 'book', 'room']","['inform-us', 'contact', 'admin-assist']","Access restrictions were specified for these conf rooms by the admin assistants in Wooster. He'll need approval by them. I need to be able to book additional Conf Rooms LuK Wooster. Currently, only have booking access to CRWSTNorthB. At a minimum I need access for CRWSTNorthA as well. Both of these rooms are meant for Purchasing Dept, which I belong to. I am a Buyer, and have suppliers in all the time for visits. If possible, I would also like access to CRWSTNorthSA, CRWSTNorthSA, and CRWSTNorthSA. Conference rooms are always full, and it just takes extra time to have to find someone with access to book these rooms. ",Informed user to contact Admin Assistants. 
2516622,,,"['work', 'rob', 'get', 'comput', 'ad', 'right-serv']","['pc', 'now', 'access', 'intranet']",Worked with Rob to get this computer added to the right server. ,This PC now has access to the intranet. 
2518367,,,"['cdesk-draw-t', 'zp', 'stil', 'convert', 'promot', 'fr']","['fabrip', 'clos', 'ticket', 'fin-promot']","In cdesk drawing T is at ZP, BUT says it is still in conversion and can you promote it to FR ",FABRIPUL close ticket as it finally promoted. 
2518652,,,"['sit', 'us', 'going', 'fil', 'ar', 'try', 'op', 'hav-upgrad', 'window', 'try', 'op', 'fil', 'brows', 'op', 'not-window-pop', 'say', ""n't-loc"", 'fil', 'click', 'ok-twic', 'then', 'fil-op-fin', 'tech-her-found', 'nee', 'hav', 'ap', 'instal-cal', 'msddsc-act-x-cab', 'so', 'brows', 'op', 'fil']","[""do-n't-hav"", 'problem', 'instal', 'microsoft-off']",What site is the user going to? What files are user trying to open? Since I have upgrade to Windows when I try to open any file that needs the browser to open a notice window pops up saying it can't locate the file. If I click OK twice then my file opens fine. My IT tech here found I need to have an app installed called MSDDSC ACTIVE X CAB so the browser can open those files. ,I don't have the problem any more after I installed Microsoft Office 
2518694,,,['duply-ticket'],"['duply-ticket', 'clos', 'request']",This is a duplicate ticket of ,This is a duplicate ticket of closing this request. 
2518725,,,"['hav-stor', 'fil', 'u-driv']","['howev', 'keep-get', 'mess', 'not', 'person-fil']",i have stored this file on my U drive ,however i keep getting the message that this is not a personal file 
2518748,,,"['nee', 'new-timekeep', 'set', 'thoma-huebn', 'be-setup-exact', 'paul-ralston', 'hav', 'sam-back', 'timekeep', 'paul', 'be', 'backup', 'sam-timekeep', 'dian', 'victor-huhn', 'be-setup-exact', 'dian-con', 'hav', 'sam-back', 'timekeep', 'dian', 'be', 'backup', 'sam-timekeep', 'dian']","['t.-huebn-posit', 'back', 'mak-huebn-p.-ralston-posit-backup', 'backup', 'ar', 'don', 'v.-huhn-posit-wil', 'mak', 'huhn-d.-con-posit-backup', 'backup', 'ar']",I need two new timekeepers set up. Thomas Huebner should be setup exactly like Paul Ralston. He should have the same back up timekeepers that Paul has and he should be a backup for the same timekeepers that Diane is. Victoria Huhn should be setup exactly like Diane Conner. She should have the same back up timekeepers that Diane has and she should be a backup for the same timekeepers that Diane is. Danielle ,"T. Huebner position back up to , Making Huebner P. Ralston position backup to , Backups are , and DONE. V. Huhn position Will make Huhn D. Conner position backup to Backups are "
2518784,,,"['us', 'had', 'access', 'again', 'clos', 'window', 'account', 'lock', 'get', 'unlock', 'log', 'window']","['us', 'had', 'access', 'again', 'clos', 'window', 'account', 'lock', 'get', 'unlock', 'log', 'window']","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. ","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. "
2518793,,,"['am-hav', 'issu', 'andon', 'ton', 'was-job-back', 'produc', 'am', 'stil-show', 'downtim', 'tool-issu']","['issu', 'wer-ident', 'mes-system', 'not-appear', 'be-upd', 'ep', 'quicklyl', 'anticip', 'noth', 'group', 'do-about', 'issu', 'oth-issu', 'howev', 'deal', 'system-determin', 'get', 'back', 'green-email', 'pres', 'workst', 'chang', 'stat', 'produc', 'find', 'last-ev', 'was', 'typ-produc', 'setup', 'oth-downtim', 'back', 'green-mail', 'was-sent', 'us', 'had-been-not', 'system', 'ev', 'howev', 'stamp', 'frequ', 'cyc', 'repair-stat', 'setup-stat', 'then', 'produc', 'situ', 'softw', 'not-send', 'not', 'last-good-stat', 'was', 'setup', 'precess', 'return', 'produc', 'system', 'been-mod', 'on', 'produc', 'valid-prevy-stat', 'chang', 'personnel', 'wer-not', 'issu', 'cur-ev', 'prevy-produc-ev', 'be-not', 'workst', 'back', 'produc']",I am having issues with ANDON. The Ton was jobbed back onto production at AM but is still showing downtime for tooling issues. ,"Two issues were identified. The MES system does not appear to be updating EP as quicklyl as anticipated. There is nothing that this group can do about that issue. The other issue, however, appears to deal with how the system determines who should get the back to green emails. When presented with a workstation that changed its status to production', it would find the last event that was of type production', setup', or other downtime'. The back to green mail was sent to all user's that had been notified by the system between these two events. However, the stamping presses frequently cycle from a repair state to a setup state and then to production. In this situation, the software would not send any notifications since its last good state was the setup that preceeded the return to production. The system has been modified to only consider production as a valid previous state. With this change, all personnel that were notified of an issue between the current event and the previous production event will be notified that the workstation is back in production. "
2521199,,,"['crash', 'log', 'send-fin-followup-us', 'train', ""n't-had"", 'opprtun', 'test', 'was-fin', 'abl', 'access', 'comput', 'remot', 'check', 'system-log', 'found', 'excel-crash', 'rel', 'oart.dll', 'replac', 'fil', 'min', 'reg', 'fil', 'network', 'loc-fil', 'multipl-diff-trig-such', 'cop-past-execut', 'cre-run', 'macro', 'us', 'start', 'log', 'fil-and-command', 'ar-hav', 'problem', 'addin', 'ar-dis', 'noth', 'xlstart', 'default-templ-fil', 'found', 'us', 'hav', 'problem', 'us', 'filt-tool', 'excel-docu', 'crash', 'already-try-reinstal', 'ms', 'off-and-stillc', 'crash', 'check', 'hap', 'exc-fil', 'unstal', 'officeand', 'reboot', 'pc', 'am-hav', 'lot', 'troubl', 'work', 'excel', 'hav-been', 'sev-occasion', 'hav-been-work', 'spreadsheet-and-excel', 'want', 'restart', 'instead', 'restart', 'dat', 'theref', ""'m-not-sav"", 'work', 'minut', 'dat', 'be-delet', 'excel', 'also', 'took', 'laptop-hom', 'weekend', 'not-connect', 'network', ""'m-not"", 'sur', 'network-card', 'work', 'addit', 'was', 'abl', 'connect', 'wireless-internet', 'hom', 'internet-webp', 'not-com']","['check', 'system-log', 'found', 'excel-crash', 'rel', 'oart.dll', 'replac', 'fil', 'min', 'reg', 'us', ""n't-thorough-test"", 'clos', 'ticket', 'furth-feedback']","no crashes in log since sending final followup user is in training, hasn't had an opprtunity to test it. was finally able to access her computer remotely. checked system logs and found some excel crashes related to oart.dll. I replaced the file with mine and registered it. Notified Heather. not reproducable at will. says it various files, network and local files, multiple different triggers such as copy paste execution and creating running macros. Anything highmemory requirements. user will start a log of files and commands that are having the problem. all addins are disabled, nothing in xlstart, no default template files found. had user deleted excel.xlb. User is having problems using the Filter tool in excel Document keeps crashing. Already try reinstalling MS office and stillc crashing check. Sample file attach. It is happening for any exce file. I unstalled Officeand rebooted the PC. I am having a lot of trouble working in Excel There have been several occasiona when I have been working on a spreadsheet and excel wants to restart. Instead of it restarting it closes all my data therefore if I'm not saving my work every minutes the data will be deleted when excel exits. Also, I took my laptop home over the weekend and it would not connect to the network. I'm not sure that my network card is working. Additionally, I was able to connect to the wireless internet at my home but the internet webpages would not come up. Heather Lemley ","checked system logs and found some excel crashes related to oart.dll. I replaced the file with mine and registered it. user hasn't thoroughly tested it, closing ticket until further feedback. C FilesOffice C FilesFilesShared"
2521328,,,"['incom', 'info', 'us', 'now', 'ok.-incom-cal', 'us', 'uninstal', 'sec-cli', 'us', 'reboot', 'comput', 'instal-again', 'cal', 'cellphon', 'us', 'reboot', 'wait', 'instal', 'fin', 'securec', 'be-reinstal', 'hi', 'not-log', 'remot', 'laptop', 'hotel', 'sit-or-hom', 'popup-window', 'mess', 'sit', 'config']","['incom', 'info', 'us', 'now', 'ok']","Incoming info from user. Now is OK. Incoming call from user. I uninstalled the secure client. User needs reboot the computer to install again. I called to his cellphone. User will reboot and wait the installation to finish. Secureclient needs to be reinstalled. Hi, I cannot log on remotely with my laptop from a hotel site or home. A popup window appears with the message No site is configured"". Greetings, Jake Lorenz ",Incoming info from user. Now is OK. 
2521479,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'delagrang', 'dan-vorgesetzt-koen', 'harald-zeitbeauftragt-wirbsermuel', 'karin-ivkoordin', 'n', 'firm-luk-us-intern-inform-delagdn-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in deLaGrange, Dana Vorgesetzter Koeninger, Harald Zeitbeauftragter WirbserMueller, Karin IVKoordinator in N A Firma LUK USA Internal information DELAGDNA delete user resources SAP HR ",user deleted 
2521551,,,"['describ-myershr-q-i', 'went', 'releas', 'draw', 'tel', 'stil', 'convert', 'was', 'zp', 'cdesk', 'ad', 'chang-numb', 'so', 'went-back', 'pro', 'check', 'conv-monit', 'ask', 'key-us', 'check', 'ar', 'be-check', 'list', 'was-grwoing', 'short-peroid', 'thim', 'was-ther']","['perkahriconvert', 'pend', 'long', 'convert', 'spec', 'nam-innofac-edmpzpzp']","Description MYERSHRR Q I went to release this drawing, and it keeps telling me that it is still in conversion. It was at ZP in CDESK. I added my change number to it So i went back to Proe and checked the converion monitor. it was not there. So i asked a key user and they checked and they are to be checked in. The list was grwoing to over in the short peroid of thime that i was there. Further information Screen title in login language CAD Desktop System Data MYERSHRR DB sapep AIX EP MYERSHRR EST CDESK START SAPLCDESK CDESK SAP CA HIGH SAPSystem EP ",skuppbrn Problem at conversion! perkahriConversion pending for long. DIS Q Status Dispatching. Conversion specific name INNOFACE EDMPZPZP 
2521600,,,"['push', 'trig', 'germ-langu-pack-instal', 'languagepack-germ', 'was-assign', 'instal', 'laptop', 'clos', 'per-rob', 'spok', 'er', 'ticket', 'be-assign', 'chant', 'get', 'germ-langu-pack', 'window', 'adv', 'my-boss', 'andrea-guthardt', 'lik', 'get', 'whol-comput', 'germ', 'hav', 'everyth-setup', 'germ']","['push', 'trig', 'germ-langu-pack-instal', 'languagepack-germ', 'was-assign', 'instal', 'laptop']","Pushing and triggering the German language package installation. LanguagePack German was assigned and installed on laptop. Closing Per Rob, he spoke with Eric and ticket should be assigned to him Any chance to get the German language pack for the Windows advise My boss, Andreas Guthardt, would like to get his whole computer in German. He wants to have everything setup in German. ",Pushing and triggering the German language package installation. LanguagePack German was assigned and installed on laptop. Closing 
2521602,,,"['maik', 'cal-regard', 'stat', 'get', 'access-asap', 'help', 'us', 'lik', 'get', 'access', 'busy-wareh', 'nee', 'hav', 'sam-access', 'andrea-guthardt']","['request', 'follow', 'rol']","Maike called regarding on status, needs to get the access ASAP, help the user I would like to get access to Business Warehouse. I need to have the same access as Andreas Guthardt ",Requested the following roles 
2521606,,,"['get', 'cdesk', 'howev', 'nee', 'access', 'be', 'abl', 'print-view-draw']","['request', 'rol-lus-resp-lus-resp-lus-resp', 'brandluk-disp', 'ask', 'us', 'inform']","I can get within CDESK, however I need access to be able to printer view drawings. ",requested roles LUS RESP LUS RESP LUS RESP &BRANDLUK DISP asked user for more information. 
2521688,,,"['lik', 'hav', 'access', 'follow', 'path', 'help', 'access', 'follow', 'spreadsheet', 'so', 'check', 'cost-reduc', 'improv-xls', 'let', 'know', 'someon', 'els', 'nee', 'ask', 'permit']","['sent-link', 'fil', 'access-kb']","I would like to have access to the following path This will help me to access the following spreadsheet, so I can check for cost reductions. Improvements xls let me know if there is someone else I need to ask for permission. in advance. ",Sent link to file access KB. 
2521713,,,"['request', 'cre', 'window-login-account', 'been-submit', 'ticket']","['schecies', 'group', 'asset-man-l-jpl', 'cre', 'permit', 'account', 'area', 'set', 'lincerb', 'been-ad', 'sde-group-cli-deploy-l-jpl-in', 'tak', 'car', 'asset-group-cost-cent', 'harald', 'handl', 'ticket']",Request to create Windows login account has been submitted on ticket ,"schecies group ASSET MANAGEMENT L JPL created permissions for accounting areas set lincerbe has been added to SDE group CLIENT DEPLOYMENT L JPL Ines take care of the asset group cost centers harald, would you handle this ticket "
2521787,,,"['nee', 'hav', 'video-driv', 'instal', 'laptop', 'view', 'digit-video', 'dvd', 'cd', 'oth', 'contact', 'man-greg-wey', 'approv', 'nee']","['assign', 'push', 'powerdvd', 'us', 'machin']","Need to have the video drivers installed on my laptop to view digitial videos via DVD, CD, or other. contact my manager Greg Weyer for approval if needed. ",Assigned and pushed down PowerDVD to user's machine. 
2521867,,,"['joe', 'giv', 'ey', 'pc', 'see', 'problem', 'com', 'ask', 'us', 'check', 'was-hoock', 'network', 'was-not-load', 'han', 'boot-screen', 'had', 'restart', 'sam', 'check-and-determin', 'be', 'wrong', 'loc', 'pcc-qual-cent-dept', 'cal', 'ext', 'detail', 'us-spca', 'pc', 'not', 'abl', 'find', 'numb', 'was-scratched', ""n't-com"", 'er', 'main-boot-screen-eht', 'fail', 'network', 'not-anatl', 'eth', 'send', 'seem', 'be-not-commun', 'load', 'boot']","['talk', 'scot-today', 'said', 'had', 'problem-last-week', 'comput', 'mik-rew', 'fix']","Joe could you give an eye to this pc and see from where the problem is coming? Asked and user checked, it was hoocked up to network, but was not loading, haninging on the boot screen. Had restarted it times and shows the same. check and determine what could be wrong on it. Its located on the Pcc quality center dept. You can call him at ext for more details. User spca The Pc not able to find the number, it was scratched won't come up. It shows an error on the main boot screen eht failed network not anatlizing eth sending, seem to be not communicating or loading the boot. ",Talked to Scott today and he said that they had problems last week with this computer but Mike Rew fixed it. 
2521948,,,"['softw', 'be-instal-now', 'phon', 'lik', 'program-teamc-vis-standard', 'instal']","['lik', 'program-teamc-vis-standard', 'instal']",The software should be installing now. Phone or I would like the program TEAMCENTER VISUALIZATION STANDARD installed. ,I would like the program TEAMCENTER VISUALIZATION STANDARD installed. 
2522111,,,"['day-load-tim', 'ship-loc', 'adv', 'don-so', 'monit', 'due-dat', 'correct', 'ticket', 'be-assign', 'zsuzsann-szep']","['brixadr', 'rd', 'mail', 'writ', 'ask', 'feedback', 'vasamcit-load-tim-day', 'remov', 'shipp-point', 'brixadr-tr-edkaq', 'cre', 'vasamcit-config-chang', 'ship-point', 'requir', 'bit', 'bernehm', 'pietsseg']",remove the one day loading time for shipping locations and advise us when this is done so that we can monitor the due dates for correctness. This ticket should be assigned to Zsuzsanna Szep. ,"brixadr rd mail written and ask for feedback. vasamcit Loading time day is removed for shippping point, and brixadr TR EDKAQA created vasamcit Config change for shipping pointTR required. bitte bernehmen pietsseg "
2522126,,,"['schwemae-uhr-the-print', 'fin-went', 'ticket', 'be-clos', 'carolyn-welton-ext', 'describ-weltocro-convert-er', 'try', 'promot', 'draw', 'fr-stat', 'tel', 'docu', 'stil', 'convert', 'look', 'pro-e-convert', 'monit-and-noth', 'fil', 'wer', 'necess-appear', 'be-attach', 'see', 'attach', 'furth-inform-screen-titl', 'login-langu-cad-desktop-system-dat-weltocro-db-sapep-aix-ep-weltocro-est-cdesk-start-saplcdesk-cdesk-sap-ca-low-sapsystem-ep']","['schwemae-uhr-the-print', 'fin-went', 'ticket', 'be-clos', 'carolyn-welton-ext', 'perkahrino-converst', 'found', 'dis', 'zcacvter-edt-t-ab-check-convert']","schwemae Uhr The print finally went through, this ticket can be closed Carolyn Welton Ext. Description WELTOCRO conversion error Trying to promote drawing to FR status but keeps telling me that the document is still in conversion. I looked in Pro E conversion monitor and nothing there. All files that were necessary appear to be attached. see attachment Further information Screen title in login language CAD Desktop System Data WELTOCRO DB sapep AIX EP WELTOCRO EST CDESK START SAPLCDESK CDESK SAP CA LOW SAPSystem EP ","schwemae Uhr The print finally went through, this ticket can be closed Carolyn Welton Ext. perkahriNo converstion found for dis in zcacvterr EDT T AB check conversion "
2522247,,,"['nee', 'sap-account-simil', 'brant-mackey', 'ep-system']","['request', 'follow', 'rol', 'geonor-americ-disp']",I need an SAP account similar to Brant Mackey in the EP system. Gabe ,requested the following roles &GEONORTH AMERICA DISP 
