2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2746461,,,"['nee', 'assist', 'network-set', 'pc', 'was', 'wireless', 'now', 'want', 'switch', 'network', 'hard', 'cabl', 'someon', 'go', 'help', 'determin', 'be-nee', 'spec', 'desklab', 'told', 'was-not', 'poss', 'had', 'cabl', 'ask', 'loc', 'go-so', 'explain', 'nee', 'pc', 'set', 'ask', 'assist-asap-due', 'hav', 'ful-project', 'stop', 'due', 'connect', 'try', 'connect', 'pc', 'intranet-jaggnna', 'desklab-nee-assist', 'network-set']","['spok', 'arjun', 'problem', 'nee', 'hav', 'network-lin', 'run', 'are', 'pc', 'was', 'network', 'prevy', 'now', 'hav', 'pc', 'us', 'network-lin', 'theref-now', 'not-get', 'network', 'let', 'know', 'nee', 'contact', 'john-dimoff', 'gail-cook', 'request', 'hav', 'network-lin', 'be-run', 'are', 'machin', 'loc']","They need assistance with the network settings, the pc was on wireless before, but now they want to switch it over to the network hard cable. He needs someone from the IT to go and help them determine what could be needed The IT specialist from the desklab told them that it was not possible, but they had it before on cable. He asked for local IT to go so he can explain how they need the pc setted up. Asked for assistance ASAP due to have the full project stopped due to the connectivity. Trying to connect pc to the intranet Jaggnnath from the desklab Need assistance with the network settings ",spoke to Arjun and he says that the problem is that they need to have another network line run to the area. This pc was on the network previously but now they have another pc and it's using the network line and therefore now they can not get on the network. I let them know that they need to contact John Dimoff or Gail Cook to request to have another network line to be run to the area where this machine is located. 
2746468,,,"['check', 'see', 'access', 'get', 'list-us', 'us', 'dont', 'cre', 'new-fold', 'sev-us', 'hav', 'read', 'writ', 'access', 'now', 'peopl', 'not']","['sent-link', 'us']","check to see who has access and get list users from user who dont I created a new folder, with several users having read and write access. It works now for some people, but not all. They have logged out and back in and it still does not work. ",Sent link to user. 
2746517,,,"['spok', 'debby-spaug', 'check', 'see', 'print', 'be-deploy', 'get-back', 'approv', 'loc', 'was-inform', 'print', 'was-remov', 'request', 'bruc-warmbold', 'assist', 'receiv', 'connect', 'print', 'receiv', 'mov-back', 'main-ent', 'help', 'reconnect', 'cabl', 'badg-print']","['clos', 'ticket', 'hav-not-got', 'respons', 'debby-spaugh', 'print', 'nee', 'be-loc']",Spoke to Debbie Spaug and she is checking to see where this printer will be deployed to. She will get back to us with the approved location I was informed that this printer was removed by request from Bruce Warmbold. Suggest setup in HR. assist receptionist on connecting her printer. The receptionist has moved back to the main entrance. help reconnect and cable the badge printer. ,closing ticket because we have not gotten a response from Debbie Spaugh as to where the printer will need to be located. 
2746568,,,"['nee', 'pw-reset', 'ep-sap-kar-munoz-new-employ', 'doing', 'lind-russo', 'nee', 'get', 'sam-access', 'sap-ep']","['reset', 'pw', 'ep']","needs pw reset for EP SAP Karen Munoz new employee doing some of Linda Russo, and need to get same access in SAP EP ",reset pw for EP 
2746742,,,"['mat', 'print', 'choos', 'docu', 'ar-tak', 'minut', 'print', 'now', ""'m-get"", 'er-mess', ""n't-allow"", 'print', 'see', 'attach', 'docu', 'detail']","['print-serv', 'backup-serv', 'ar', 'sam']","No matter which printer I choose, documents are taking about minutes each to print. Now I'm getting an error message that won't allow me to print at all. see attached document for details. ",Printer Server and Backup Server are the same. 
2746785,,,"['windchil-projectlink-request', 'hav', 'sev-view', 'upd', 'inform', 'import', 'help', 'us', 'ref', 'view', 'cop', 'attribut', 'view-yorick-temp', 'produc-system', 'view', 'upd', 'sg-gateway-sg-gateway-f-sg-gateway-f-sg-gateway-f-sg-gateway-f-sg-gateway-f-sg-gateway-f-trev-yorick']","['vadivaun-view', 'upd', 'bit-bernehm-dank-walt']",Windchill ProjectLink Request to have several views updated with information that is important and helpful for all users. update both Production and Quality systems. Reference view copy all attributes for the view Yorick temporary that is in the Production system. Views to update SG Gateway SG Gateway F SG Gateway F SG Gateway F SG Gateway F SG Gateway F SG Gateway F Trevor Yorick ,vadivaun views updated bitte bernehmen Danke Walter 
2746974,,,"['request', 'not', 'evalu-priorit', 'chang-request', 'going', 'be-approv', 'cpm', 'necess', 'cre', 'rfc-request', 'chang', 'mpmadmin-est-i', 'am-request', 'chang', 'be-mad', 'planisw', 'allow', 'cur-convert', 'ahrends', 'maik-aw-planisw-cur-convert-i', 'am', 'fin', 'am', 'sorry', 'tel', 'decid', 'far', 'decid', 'requir', 'init', 'ticket-incid', 'get', 'decid', 'requir', 'acceiv', 'next-step', 'be', 'fil', 'rfcdocument', 'get', 'effortestim', 'timelin', 'next-step', 'impl', 'furtherm', 'annount', 'nocpmo', 'list', 'requir', 'includ', 'cur-stat', 'avail', 'intranet', 'link', 'way', 'handl', 'requir', 'regard', 'pw', 'first-step', 'get', 'decid', 'op', 'ticket', 'request', 'chang', 'mobl-verh', 'bri-estock', 'mark-aw-planisw-cur-convert-andrea', 'cur-issu', 'requir', 'list', 'corp-project-man-depart', 'planisw', 'display', 'diff-cur', 'today', 'not', 'sur', 'cur-rat', 'us', 'period', 'mayb', 'andrea', 'tel', 'stat', 'requir-philip-aw-planisw-quest', 'suggest', 'train-engin-system-nor-americ-find', 'answ', 'philip-vollman-gesendet-dienst', 'april-simon', 'kla-planisw-quest', 'suggest', 'train-engin-system-nor-americ-hello-philip', 'kla', 'wil-planisw', 'hav', 'abl', 'do', 'cur-convert', 'bas', 'spec-year-s-exchang-rat', 'exampl-usd-eur', 'mxn-eur', 'today', 'not', 'poss', 'already-hav', 'demand', 'mom', 're-told', 'hav', 'pri', 'system-perform']","['list', 'bernom', 'und-us-informiert', 'melanjn-hallo-her-wolf', 'anbe-ein-punkt', 'der-bereit', 'bei', 'ihn-auf-dem-tisch-war-nun-ab-wie-erbet-al-incid-zur-weit-bearbeitung']","Your request is noted down for evaluation prioritization. If your change request is going to be approved by the CPM it is necessary to create an RFC Request for Change. MPMAdmin EST I am requesting a change be made to Planisware to allow currency conversions. See below emails for more information. Ahrendsen, Maike AW Planisware Currency Conversion I am fine. How about you? I am sorry to tell you that there is no decision so far. We decided that every requirement initially needs an Ticket Incident to get a decision. If the requirement is accepted, the next step will be to fill out the RFCdocument to get an effortestimation and a timeline about the next steps of implementation. Furthermore, we announced at the NOCPMO that the list with all requirements including the current status is available at the Intranet via this link the way how we handle all requirements regarding PW. So the first step for you to get a decision is to open a Ticket about your Request for Change. and BR, Andreas Wolf Zentrales Projektmanagement Support Tel. Mobil VerHage, Brian Estock, Mark AW Planisware Currency Conversion Andreas, the currency issue is in the requirements list of Corporate Project Management Department. Planisware can display different currencies. But today it s not sure which currency rate we should use for which period. This has to be clarified first. Maybe Andreas can tell us more about the status of this requirement Philipp AW Planisware Questions and Suggestions from Training Engine Systems North America find my answers below. Philipp Vollmann Gesendet Dienstag, April Simons, Klaus Planisware Questions and Suggestions from Training Engine Systems North America Hello Philipp and Klaus, Will Planisware have the ability to do currency conversions based on a specific year s exchange rate? For example USD EUR for or MXN EUR for Today it s not possible. We already have a demand about that. But at the moment we re told to have the highest priority on system performance. Trevor Yorick ","wolfansin Anf. Liste bernommen und User informiert. melanjns Hallo Herr Wolf, anbei ein Punkt, der bereits bei Ihnen auf dem Tisch war nun aber wie erbeten als Incident zur weiteren Bearbeitung. Viele Gr e Jens Melander "
2746994,,,"['tammy-van-camp', 'receiv', 'ed-alert', 'harleydavidson-account']","['request', 'complet']",remove me Tammy Van Camp from receiving EDI alerts for the HarleyDavidson accounts. ,request completed 
2746995,,,"['us', 'calld', 'stat', 'ticket', 'said', 'cur-work', 'laptop-keyboard', 'strain-replac-keyboard', 'brend-byrd', 'nee', 'new-keyboad', 'cabl', 'bent', 'keyboard', 'not-work']","['replac', 'keyboard']","User calld back on status of ticket. She said she is currently working on her laptop keyboard and its a strain replace keyboard for Brenda Byrd need new keyboad, cable is bent and keyboard not working ",Replaced keyboard 
2748869,,,"['ar', 'part', 'ar-show', 'mip', 'ord', 'part', 'her-ar', 'part-numb-f', 'f', 'f.', 'ar', 'gm-part', 'f', 'f', 'f', 'f.-thses', 'ar', 'ford-part']","['attach-list', 'op-ord', 'ia-mip', 'poss-help-ident', 'ord', 'fals', 'anyth', 'do', 'help', 'correct', 'issu', 'request', 'fil-dump', 'op-ord', 'ia', 'comp', 'mip-dat', 'f', 'f.->-f.->-f.axhla->-f.gshla->-f->-f.->-wait', 'us', 'confirm', 'hav', 'correct-item-numb']","There are seven parts that are showing up in mips but there is on order for these parts. Here are the parts numbers F, F, F. these are GM parts and F, F, F, F. thses are Ford parts. ",Attached list of open orders from IAS MIPS to possible help identify which orders false. Is there anything I can do to help correct this issue? Requested a file dump of open orders from IAS to compare to MIPS data. F > F. > F. > F.AXHLA > F.GSHLA > F > F. > Waiting on user to confirm I have the correct item numbers. 
2748872,,,"['project-minitab-ml', 'been-assign']","['project-minitab-ml', 'been-assign']",Project Minitab ML has been assigned. Request support for installing Minitab application on computer ,Project Minitab ML has been assigned. 
2748993,,,"['outlook', 'offlin', 'not-get', 'email']","['uncheck', 'work', 'offlin-and-outlook', 'upd-now']",outlook says offline and not getting emails ,unchecked the work offline and outlook updating now 
2749205,,,"['swap', 'hard', 'driv', 'hp-p', 'stock', 'let', 'know', 'ser', 'numb-and-mac', 'inform', 'spok', 'ed', 'work-remot-tonight', 'be', 'poss', 'supply-ed', 'usb-read', 'today', 'uninstal-driv-reboot', 'stil-not-detect', 'read', 'smartcard-work-fin', 'was-abl', 'read', 'pc', 'spok', 'jason', 'stat', 'common-issu', 'nee', 'get-replac', 'warrenty', 'smartcard-read', 'not-work', 'laptop']","['swap', 'hard', 'driv', 'new-pc-cng']","swap hard drive into another HP p from stock and let me know the serial number and mac information. Spoke to Ed and it seems that he needs to work remotely tonight. Would it be possible to supply Ed with USB reader for today? Uninstalled driver reboot still not detecting reader. Smartcard works fine, Was able to read it on my pc. Spoke to Jason and he stated that this is a common issue and will need to get replaced via warrenty. Smartcard Reader not working on laptop. ",Swapped hard drive and this is new PC CNG 
2749351,,,"['system-ia-subsystem-mat-mast-kurztext-nee-help-print-multipl-invo-dringlichkeit-low-com', 'cal', 'help', 'desk-and-spok', 'bradley-dem', 'vf-screen', 'not-work', 'walk', 'print', 'multipl-invo', 'tim', 'was', 'middl', 'print', 'invo', 'serv', 'went']","['demerbad-pm-riet', 'nee', 'help', 'run', 'vf', 'purchas', 'org', 'plant', 'carry', 'prevy-screens', 'vf-caus', 'report', 'com-back', 'result', 'also-show', 'extract', 'invo-nubm', 'pdf', 'text', 'form', 'then-comm-delimit', 'excel', 'get', 'right-numb', 'exclud', 'describ-and-pric', 'demerbad', 'am', 'riet', 'was-miss', 'print-v', 'pc', 'docuemnt', 'wer-pend', 'had', 'ad', 'print', 'back-so', 'continu-print']","System IAS Subsystem Material master Kurztext Needed Help Printing Multiple Invoices Dringlichkeit low Comment i called the help desk and spoke with Bradley Demers about the VF Screen not working. he walked me through how to print multiple invoices at one time. i was in the middle of printing the invoices and the server went down. Lastname,Firstname Morrison, Riette Affected useraccount morriret Department Phone number Personnel number Cost Center Location ITcoordinator Angemeldeter User morriret ","DEMERBAD PM Riette needed help running VF. Purchasing Org and Plant carried over from previous screens to VF causing the report to come back with no results. Also showed her how to extract invoice nubmers from PDF, to text format, then comma delimited to excel to get the right numbers and exclude descriptions and pricing. DEMERBAD AM Riette was missing printer V on her pc. docuemnts were pending. Had to add the printer back so she could continue printing. "
2750994,,,"['provid', 'switch', 'train', 'start', 'monday', 'request', 'provid', 'temp-switch', 'connect', 'comput', 'train-room', 'p-comput-lab']","['request', 'being-process', 'ticket-ref', 'furth-inform']",provide this switch for a training that is starting on Monday. Request to provide temporary switch to connect computer at training room in P computer lab. ,this request is being processed on ticket reference for further information. 
2751262,,,"['harley-asn-releas', 'id', 'miss', 'part']","['map', 'been-correct', 'fw-sde-not-new-cal-for-you-can', 'provid', 'releas-numb', 'part', 'releas-id', 'miss', 'releas-id', 'miss', 'releas-id', 'miss']",Harley ASN release id is missing for part ,the map has been corrected FW SDE Notification New Call For You Can you provide the release number for this part? Release Id is missing. Release Id is missing. Release Id is missing. Ginny 
2751357,,,"['svenov-schreckjim', 'tak', 'car', 'ticket', 'just', 'intranet', 'not-mean', 'cbam', 'own', 'believ', 'typ-apply-develop-ticket', 'correct', 'am', 'wrong', 'sven', 'bil-konig', 'david', 'dod-work', 'produc-support-group', 'not', 'apply-develop-svenov-schreckthis-apply', 'hav-been-cre', 'david-dod', 'craig-wiht', 'hent', 'fal', 'apply-develop-group', 'belong', 'svenov', 'schreck', 'mat-saf-dat-sheet-search-feat', 'schaeffler-intranet', 'want', 'chang', 'tabl-column', 'appear', 'match', 'upd', 'databas', 'p', 'prep', 'msds-search-funct-sev-year']","['rfc', 'request', 're-incid-the-cur-vert', 'kludg', 'was-don', 'many-many-many-year', 'real', 'be-mov', 'sql', 'wer', 't', 'suppos', 'chang', 'key-field', 'upload', 'web-pag', 'not-work', 'sourc', 'ux-serv', 'littl', 'docu', 'be-found']","SvenOve SchreckJim, could you take care of this ticket? Just because it is on the Intranet, it does not mean that CBAM is owning it. I believe this is a typical application development ticket. correct me if I am wrong. Sven Bill Konig david dodd work in the production support group not in application development SvenOve SchreckThis application might have been created by David Dodd or Craig Wihte. Hence it should fall under the Application Development group. This belongs to svenove schreck There is a Material Safety Data Sheet Search feature on the Schaeffler Intranet at We want to change the table columns that appear to match updates to the Database. P&I prepared the MSDS search function several years ago. ","An RFC is requested for this RE Incident The current version is a kludge of what was done many many many years ago, this really needs to be moved to and SQL, they weren t supposed to change any of the key fields or the upload to the web page would not work. Source is on one our UX servers, what little documentation there is can be found at "
2752749,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'gibson', 'brien-vorgesetzt-rav', 'july-zeitbeauftragt-rav', 'july-ivkoordin', 'n', 'firm-schaeffler-u.s.-fort-mil-intern-inform-gibsoby-delet-us-resourc-sap-hr']","['request', 'delet', 'was-reject', 'man', 'timerecord', 'person']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Gibson, Brienne Vorgesetzter Raven, Julie Zeitbeauftragter Raven, Julie IVKoordinator in N A Firma Schaeffler U.S. Fort Mill Internal information GIBSOBIE delete user resources SAP HR ",Request for deleting was rejected by manager timerecording person 
2752970,,,"['chang', 'don', 'zp', 'us-warmbbuc', 'follow', 'sap-funct', 'show', 'valid-dat-mess', 'bruc-warmbold-p-c-p-c-p-c-expand-valid-dat']","['chang', 'don', 'zp']",Changes done via ZP. User warmbbuc Following SAP functions show out of validity date message for Bruce Warmbold P C P C P C expand validity date. ,Changes done via ZP. User warmbbuc 
2753006,,,"['ticket', 'july-rav', 'pam-roof', 'pam-hunt-issu', 'apo-fcst-consens', 'max-mon-chang', 'ar-not-stay', 'remov', 'forecast', 'consens-mad', 'rev', 'suppos', 'remov', 'forecast-vsf', 'system', 'check', 'morn', 'back', 'system']","['transf', 'apo', 'ep', 'was', 'correct', 'prob', 'us', 'did', 'transf', 'was-don']","Ticket for Julie Raven, Pam Roof, and Pam Hunt Issue with APO FCST consensus consensus max month Changes are not staying. When we remove the forecast from Consensus MAD revised it is supposed to remove the forecast VSF from the system but when we check it in the morning it is back in the system ",Transfer from APO to EP was correct. Probably the user did it after the transfer was done. 
2753122,,,"['nee', 'pw-reset-reset', 'bp']","['reset', 'pw', 'us']",need pw reset reset for BP ,reset pw for user 
2753129,,,"['guid-linu', 'check', 'set', 'was', 'got', 'sec-policy', 'upd', 'had', 'unlock', 'card', 'gav', 'cod', 'typ', 'new-pin', 'was', 'abl', 'connect', 'clos-not', 'abl', 'connect-remot', 'not-op', 'email', 'internet']","['guid-linu', 'check', 'set', 'was', 'got', 'sec-policy', 'upd', 'had', 'unlock', 'card', 'gav', 'cod', 'typ', 'new-pin', 'was', 'abl', 'connect', 'clos-not', 'abl', 'connect-remot', 'not-op', 'email', 'internet']","Guided Linues on how to check the settings, all was ok, got the security policies updated, we had to unlock the card, gave the code and he typed his new PIN, he was able to connect. Closing Not able to connect remotely, cannot open emails or internet. ","Guided Linues on how to check the settings, all was ok, got the security policies updated, we had to unlock the card, gave the code and he typed his new PIN, he was able to connect. Closing Not able to connect remotely, cannot open emails or internet. "
2753658,,,"['pos', 'receiv', 'wareh-onand', 'not-show', 'mip', 'pos', 'ar-show-receivy', 'sap', 'hav-not-transf', 'mip']","['confirm', 'good-receipt', 'ep', 'hav-transfer', 'mip']",POs received into warehouse onandare not showing in MIPS. These POs are showing receivied in SAP but have not transfered over to MIPS. ,Confirmed all goods receipts from to in EP have transferred to MIPS 
2755956,,,"['tri', 'log', 'pc', 'not-work', 'ping', 'was-tim', 'u-haciendo-ping', 'con', 'dato-tiempo', 'esper-agotado-par-est-solicitud', 'estad', 'stica', 'ping-par', 'enviado-recibido-perdido-perdido', 'ask-tro', 'unplug-and-plug', 'network-cabl', 'back', 'kept-show', 'med', 'disconnect', ""did-n't-show"", 'us-or-pc', 'nam', 'system', 'wil', 'cal', 'minut', 'not', 'abl', 'log', 'system', 'pc', ""n't-connect"", 'anyth']","['comput', 'ping-now', 'connect', 'network']","Tried to log onto her pc, not working, pinged it and was timming out. U Haciendo ping a con bytes de datos Tiempo de espera agotado para esta solicitud. Tiempo de espera agotado para esta solicitud. Tiempo de espera agotado para esta solicitud. Tiempo de espera agotado para esta solicitud. Estad sticas de ping para Paquetes enviados recibidos perdidos perdidos, Asked tro unplug and plug the network cable back,it kept showing media disconnected and didn't show the user or pc name on the system. Will call back in minutes. Not able to log onto the system, the pc won't connect to anything. SAP, Mailbox, Intranet,etc. ",Computer is pinging now and is connected to the network. 
2756190,,,"['background-job', 'submit', 'must', 'be-replac', 'system-job', 'scheduled', 'ibm', 'p', 'p', 'system']","['goexadrmaximo-ticket', 'stil', 'op', 'work', 'wolfgang-ibm.com-maximo-ticket-in', 'cre']",Background jobs submitted by must be replaced by system jobs scheduled by IBM in the P and p systems. Assign this ticket to the ITSD G HLD group. ,goexadrMaximo ticket still open and in work by WOLFGANG IBM.COM Maximo ticket IN created 
2756266,,,"['ver', 'us', 'was', 'setup', 'licens', 'heid-sav-babet-grig-dan-kappel-dian-peterson-jol-klein-allison-sharp-the-pc', 'list', 'wer', 'be-set', 'inst-commun-tool', 'believ', 'dian-peterson', 'pc', 'work', 'dan-kappel', 'alison-sharp', 'jol-klein', 'messeng', 'do-not-work', 'er-mess', 'login', 'heid-sav', 'not-ev-see', 'program', 'login', 'am-not', 'sur', 'ms.-grig', 'had-been-inform', 'tak', 'hour', 'upd', 'complet', 'was', 'week', 'can', 'check', 'issu']","['ad', 'follow', 'us', 'microsoft-lynt-serv-heid-sav-babet-grig-dan-kappel-jol-klein-allison-sharp-dian-peterson', 'was-already-setup', 'us', ""do-n't-hav"", 'softw', 'instal', 'contact', 'help-desk', 'instal']","verify each user was setup with a license. Heidi Savage Babette Grigg Dane Kappeler Diane Peterson Jolene Klein Allison Sharp The PC's listed above were to be set up with the instant communicator tool. I believe Diane Peterson's PC is working. Dane Kappeler, Alison Sharp, and Jolene Klein's messengers do not work, as a error message appears upon each login. Heidi Savage does not even see the program at login. I am not sure about Ms. Grigg. We had been informed that it would take hours for updates to complete and that was about weeks ago. Can you check into this issue ","Added the following users to the Microsoft Lync Server Heidi Savage Babette Grigg Dane Kappeler Jolene Klein Allison Sharp Diane Peterson was already setup. For any users that don't have the software installed, contact the help desk and they will install it. "
2756291,,,"['harley', 'asn']","['custom-serv', 'hav', 'contact', 'harley', 'ar-reject', 'asn-due', 'po', 'item']",Harley asn ,Customer service will have to contact Harley as to why they are rejecting this ASN due to the PO and item. 
2757688,,,"['nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadsheets', 'hav-been-sent']","I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for General Motors datedin the amount of General Motors datedin the amount of General Motors datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadsheets have been sent. 
2757829,,,"['account', ""n't-lock"", 'window', 'account-unlock', 'set', 'bekasaex', 'own', 'follow-account', 'unlock', 'account']","['account', 'ok', 'own', 'chang']","Account isn't locked. Added user as owner. windows account unlocked, set up BEKASAEX as the owner of the following account A unlock windows account A. ","account ok, and owner changed "
2757830,,,"['get', 'er', 'try', 'chang', 'phon-numb', 'self-serv-system']","['chang', 'compat', 'set-and-us', 'abl', 'submit-now']",getting error when trying to change phone number in self serve system ,changed the compatiblity settings and user able to submit now 
2757938,,,"['smilegn', 'instal', 'ms-off']","['ms', 'off', 'been-assign']",SMILEGNE install MS office on ,MS office has been assigned to 
2757961,,,"['want', 'see', 'plac', 'link', 'cip-docu', 'intranet', 'reg-subject', 'lik', 'employ', 'hav', 'access-and-visibil', 'program', 'link']","['svenov-schreckasked-mov-depart', 'ok', 'quick-link', 'mov-forward-na-pag', 'sufficy', 'answ', 'ticket-get', 'clos']",i wanted to see if we can place a link to the CIP documents on the intranet under the regional subject. I would like for the employees to have better access and visibilty to this program. Below is the link ,"SvenOve SchreckAsked MOVE department if this ok or if the quick link to the MOVE Forward NA page is sufficient. After no answer, ticket gets closed. "
2758150,,,"['loc-print', 'not-commun', 'laptop']","['dock', 'stat-pow', 'was-not-turn']",Local printer not communicating with laptop ,"Docking station power was not turned on. after turning it on, "
2758216,,,"['ed', 'been-receiv', 'custom-chrysler-kokomo']","['did', 'receiv-ed', 'chrysler-account']",No EDI has been received for customer Chrysler Kokomo since ,We did receive EDI for Chrysler account 
2758467,,,"['proxy-er', 'unresolv', 'hostnam-my-request-i', 'hav-unrestrict', 'access', 'port', 'ar-test', 'abl', 'view', 'ord-stat', 'supply-harsh-engin', 'hav-develop', 'program', 'assist', 'schaeffler', 'inv', 'man-and-vis', 'nee', 'resolv', 'hour', 'poss', 'kar-us-inausip-er', 'unresolv', 'hostnam', 'network-er-netzwerkfehl-url-categ-busy-econom-gateway-pxafmillsg-dat-tim']","['sorry', 'pag', ""n't-ex"", 'er-persist', 'contact', 'loc', 'depart-sabin-poosch']","Proxy Error dns unresolved hostname My Request I must have unrestricted access to this portal. We are testing the ability to view our order status with this supplier Harsha Engineers. They have developed this program to assist Schaeffler in inventory management and visibility. Need this resolved within hours if possible. Karen User INAUSIP Error dns unresolved hostname, Network Error Netzwerkfehler URL Category Business Economy Gateway pxafmillsg Date Time ",sorry but this page doesn't exist. chek the URL. If the error persists contact your local it department Sabine Poosch 
2760343,,,"['not-find', 'fil-mak-sur', 'path-or-internet', 'address', 'correct', 'link', 'path', 'intanet', 'be', 'brok-check', 'us', 'mod', 'cal-prash', 'answ', 'left', 'vm', 'hav', 'back', 'check', 'see', 'us', 'access', 'fil', 'path', 'not-being', 'abl', 'mod', 'vav-intranet-drive.attached', 'er']","['svenov-schreckrights-issu', 'prash', 'request', 'fil-access']","cannot find file make sure the path or internet address is correct. the link to the path from the intanet seems to be broke check it as user in one who can modify Called Prashant and no answer, left VM to have him call us back. check to see if user has access to file path Not being able to modify the VAVE intranet drive.attached is the error ","SvenOve SchreckRights issue, Prashant is requesting file access. "
2760646,,,"['teres', 'request', 'cop', 'old-pit-databas-fil-ms-access']","['spok', 'teres', 'phon', 'provid', 'fil']",Teresa requested a copy of the old PITS database file MS Access. ,EST Spoke with Teresa on the phone and provided file to her. 
2760677,,,"['problem', 'er-mess', 'occ', ""n't-get"", 'pay-and-benifit', 'info', 'how', 'reproduc', 'problem-er']","['hp-us', 'id-expir-back', 'us', ""n't-log"", 'port', 'hp', 'then']","Which problem which error message occured? I can't get to my payment and benifit info, How can we reproduce the problem error? vpn and try it out on my computer. ",HP user id expired back in User hasn't logged on to the portal or HP since then. sept 
2760685,,,"['increas-mailbox-siz-person-fold', 'ar-being-us']","['pm', 'cur', 'cn-copela', 'ou-us', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-usedefaultcheck-chang-quot-new', 'cn-copela', 'ou-us', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-usedefaultuncheck']",increase mailbox size personal folders are being used. ,"PM current CN COPELAAN,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultChecked Changing Quota New values CN COPELAAN,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultUnChecked "
2760705,,,"['prash', 'cal', 'ticket', ""n't-want"", 'fold', 'mov', 'request', 'prash', 'giv', 'cal', 'ehlerjermail', 'us', 'do-not-hav', 'access', 'instruct-link', 'email', 'chang', 'access-right', 'follow', 'fold', 'read-on', 'modifc', 'be', 'poss', 'ex', 'dat', 'be-view', 'projectsprojectsprojectsnmtryec', 'mak', 'chang-effect', 'cal', 'hav', 'quest-prash']","['am', 'chang', 'fold-ntfs-sent-link', 'direct-cre-form']",Prashant called back about ticket. He doesn't want the folders moved. Spoke with Scott Stouffer about this. He requested Prashant to give him a call. ehlerjerMail from user I do not have access to the instruction link in the email below. change the access rights for the following folders to read only. No more modifcations should be possible but the existing data can be viewed. ProjectsProjectsProjectsNMTRYEC make this change effective from call me if you have any questions Prashant ,AM changed folder ntfs Sent link to Directory Creation form. 
2762428,,,"['ran', 'window-upgrad', 'been-hang', 'red-screen', 'tim', 'been-increas-instead', 'decreass', 'hav', 'progress', 'un', 'stop', 'work', 'log', 'pc', ""did-n't-allow"", 'click', 'ye', 'get', 'access', 'pc', 'check', 'be', 'wrong', 'pc', 'window-instal-process', ""n't-let"", 'do', 'anyth', 'comput', 'had-increas', 'tim', 'instal', 'been-wait', 'tim', 'tak', 'un', 'stop', 'process', 'keyboard', 'mous-diss']","['spok', 'meg', 'im', 'fin', 'log-back', 'pc']","She ran the Windows upgrade, but it has been hanging on the red screen and the time has been increasing instead of decreassing or having any progress,unable to stop it she needs to work. Logged onto her pc, but didn't allow her to click on yes to get access to her pc. check what could be wrong on the pc. Windows installation process,won't let her do anything on it. The computer had increased the time to install and she has been waiting for more time that should take, unable to stop the process because keyboard and mouse dissabled. ",spoke to Megan and the image finished and she's logged back onto the pc. 
2762481,,,"['get', 'mess', 'instal', 'act-x', 'try', 'view', 'cryst-report']","['follow', 'kb']",getting message to install active x when trying to view crystal reports ,followed KB 
2762495,,,"['project-hotkeys-mag-config-en', 'been-assign']","['project-hotkeys-mag-config-en', 'been-assign']",Project HotKeyz MAGIC Config EN has been assigned. install HotKeyz via NetInstall on the following PC's Trevor Yorick ,Project HotKeyz MAGIC Config EN has been assigned. 
2762518,,,"['incom', 'email-hi', 'tri', 'path', 'lost', 'read-writ-access']","['sent-link', 'fil', 'access-kb']","Incoming email Hi, I tried that for the path lost read write access to ",Sent link to file access kb. 
2762736,,,"[""'m"", 'abl', 'put', 'email', 'person-fold']","['person-fold', 'was', 'ful', 'had', 'cre', 'new']",I'm no longer able to put emails into my personal folder. can you help. ,Personal folder was full. Had to create a new one. 
2762766,,,"['unlock', 'account']","['window', 'account', 'been-unlock']",unlock windows account A. ,windows account has been unlocked. 
2764221,,,"['mess', 'not-respond']","['der-fehl-ist-nun-behob', 'ab-es', 'wundert', 'mich', 'dass-us', 'steinh-lizenz-zieht', 'janosmch-mont', 'septemb-hallo-sigg', 'sagt-dir-das', 'was', 'tak', 'car', 'ticket']","ME CAD will not load. Message says""not responding. ","reimasegder Lizenzserver in Steinhagen war nicht online. Der Fehler ist nun behoben, aber es wundert mich, dass USA aus Steinhagen Lizenzen zieht! janosmch Montag, September Hallo Siggi, sagt dir das was? take care of this ticket. "
