2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2699576,,,"['cert', 'expir']","['remot', 'delet', 'cert-reissu-card', 'op-port', 'setup', 'smartcard', 'test-securec']",Certificate expired on,remoted in and deleted Certificate Reissued card in Operator portal. setup smartcard and test secureclient. 
2699589,,,"['delivery-not', 'ep', 'dn', 'see', 'op', 'system', 'colinx', 'not', 'system', 'ep', 'not-chang', 'cancel', 'dn', 'process', 'colinx']","['iam-issu', 'be-handl', 'project-team']","For this delivery note in EP, DN I see it open in the system. Colinx says it is not in their system. EP says I can not change or cancel the DN because it is in process with Colinx. How can I get this released or canceled? ","IAM issue, it should be handled by the Project Team. "
2701069,,,"['had-access', 'view', 'cad-draw', 'ep-cdesk', 'cam-back', 'vac', ""now-do-n't-hav"", 'access', 'view', 'am-receiv', 'mess', 'auth', 'check']","['ask', 'us', 'draw-numb']",Had access to view CAD drawings in EP CDESK. I came back from vacation and now don't have access to view. I am receiving the message No authority to check out. ,asked user for drawing number 
2701188,,,"['delet', 'recr', 'print', 'work-now-help', 'delet', 'remap-print', 'ehlerjerincom', 'mail-someon', 'hav-sent', 'test-pag', 'print', 'was-away', 'desk', 'am-stil', 'un', 'print', 'sint', 'kat-hick-katharin-hick-group-lead', 'ebusy-nor-americ-fort-mil', 'sou-carolin-abl', 'connect', 'print', 'thru', 'web-interphas', 'look-ok.-check-driv', 'serv', 'v', 'get', 'er', 'ev', 'try', 'print', 'test-pag', 'uninstal', 'reinstal', 'sam-thing-d', 'ping', 'print', 'ad', 'print', 'pc', 'got', 'sam-er-mess', 'try', 'print', 'check-print', 'just-had-upgrad', 'win', 'print', 'not-work']","['remov-print', 'read', 'back', 'work-fin', 'now']","deleted and recreated printer, seems to work now help user delete and remap printer ehlerjerincomming mail Someone must have sent a test page because it printed while I was away from my desk but I am still unable to print. Sincerely, Kat Hicks Katharine Hicks Group Leader, eBusiness North America Fort Mill, South Carolina able to connect to printer thru the web interphase and it all looks ok. check driver on server. v getting error even when trying to print test page. uninstalled and reinstalled and same thing d i can ping the printer. i added printer to my pc and got same error message when trying to print. check printer just had upgraded to win and printer not working ",Removed printer and readded it back and its working fine now. 
2701214,,,"['lik', 'hav', 'window', 'account-unlock']","['window', 'account', 'been-unlock']",I would like to have my windows account unlocked. ,windows account has been unlocked. 
2701314,,,"['sent-email', 'com', 'approv', 'lik', 'get', 'ms-visio', 'instal', 'comput']","['assign', 'push', 'softw', 'us', 'machin']",Sent email to com for approval. I would like to get MS Visio installed on my computer. ,Assigned and pushed down software to user's machine. 
2701439,,,"['corey', 'cal', 'reinstal', ""did-n't-work"", 'doing', 'sam', 'net-instal', 'check', 'ms-off-vert', 'reinstal', 'did-not-work', 'uninstal', 'hav', 'reboot-us', 'cal-back', 'let', 'know', 'incom-email-mil', 'corey', 'am', 'un', 'cal', 'back', 'dial', 'phon-beep', 'danbury', 'ct-com-left-voicemail', 'cal', 'sd', 'not-op', 'excel-fil', 'direct', 'icon', 'com', 'er-mess', 'was', 'problem', 'send', 'command', 'program']","['microsoft', 'fix', 'issu']","Corey called back, the reinstallation didn't work, it keeps doing the same. Through the Net Installer, checked the MS Office Version. Not sure if it's already installed or going to be installed let me know so I can help you on this one. reinstall did not work, uninstalling and will have user reboot user will call back after he reboots and let us know Incoming email Miller, Corey I am unable to call you back I dial and my phone beeps at me . Corey S. Miller Group Engineer, Manufacturing Eng. Danbury, CT com Left voicemail to call SD. Contact user, check if Office Reinstall solve the issue. i can not open any of my excel files directly from the icon. i come up an error message There was a problem sending the command to the program. ",Microsoft has a fix for this issue. Applied fix and 
2701529,,,"['see-kb-nee-cryst-report', 'instal', 'machin']","['instal-cryst', 'us']",See KB Need Crystal Reports installed on my machine ,Installed Crystal reports for user. 
2701536,,,"['incom', 'cal', 'masbou', 'assist', 'reinstal', 'driv', 'print', 'perform-very', 'slow', 'last-week-cal', 'assist']","['incom', 'cal', 'masbou', 'assist', 'reinstal', 'driv', 'print', 'delet', 'unecess-print', 'restart', 'print-spool-serv', 'now', 'print', 'ok', 'test', 'xls', 'pfd', 'fil']",Incoming call from Mr. Masbou. I assisted him to reinstall the driver for printer. is performing very slow since last week call him and assist. Best Charlotte ,Incoming call from Mr. Masbou. I assisted him to reinstall the driver for printer. I deleted unecessary printers and restarted the print spooler service. Now it's printing OK. Tested with xls and pfd files. Printed OK. 
2701554,,,"['ar-hav', 'problem', 'writ', 'follow', 'fold-usernam-prototyp']","['walk-us', 'submit', 'fil-access-request-form']",We are having problems writing to the following folder Username Prototype ,Walked user through submitted the file access request form 
2701589,,,"['scan', 'already-connect', 'comput', 'usb', 'help-us', 'instal', 'apply-driv', 'request', 'instal', 'driv-and-softw', 'instal-cd', 'ready', 'cdroom']","['driv', 'hav-been-instal']",Scanner is already connected to this computer via USB. help user to install application driver. Request to install driver and software. A Scanner Software Worldcard. Installation CD is ready into the CDroom. ,drivers have been installed 
2701609,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'mercury-marin-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'chrysler-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint', 'spreadsheets', 'hav-been-sent']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Mercury Marine datedin the amount of General Motors datedin the amount of General Motors datedin the amount of General Motors datedin the amount of Chrysler datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprint and Spreadsheets have been sent 
2701650,,,"['us', 'cal', 'stat', 'nee', 'asap', 'on', 'do-work', 'ar-miss', 'lot', 'fil-and-fold', 'loc', 'fil-ther', 'was', 'lot', 'pxxxx-fold', 'howev-on-ar-show', 'also-ev', 'fold', 'fil', 'ar-miss', 'fold', 'loc', 'test-fil', 'last-night']","['rest', 'aug-th-ful']","user called and states they need these asap as no one can do work We are missing a lot of files and folders located her Files There was a lot of Pxxxx folders, however only are showing up. Also even within those folders, files are missing. restore all folders located under Test Files as of last nights backup ",restored from Aug th full 
2701665,,,"['windchil-projectlink', 'ad', 'us-group', 'guest', 'templ', 'nor-americ']","['volkmf-hallo-arun', 'was-ist-den-das', 'schon', 'wied-gru-frank']",Windchill ProjectLink add User Group as a Guest to a Template for North America. Template Transmission Technologies Project NA Wooster TC User Group NA Transmission Technologies Management Wooster Role Guest Trevor Yorick ,"volkmfan Hallo Arun, Was ist denn das schon wieder Gru Frank "
2701701,,,"['gir-would', 'tak', 'look', 'see', 'comply', 'doyl-shelton-from-sciborowsk', 'ronald-resend-invo', 'ait-resend', 'follow', 'invo', 'ait', 'diff-control-numb', 'is-control-numb', 'wer-origin-sent', 'onand', 'system', 'not-process', '>', 'ron-sciborowsk-ecommerc-analyst-off-cel-com-not', 'requir', 'law', 'email', 'constitut', 'advert-or-solicit', 'law', 'wish', 'opt', 'receiv', 'furth-email-mess', 'apply-indust-technolog', 'euclid-av', 'cleveland', 'ohio-click', 'link', 'unsubscrib']","['invo', 'hav-been', 'res']","FW Resend invoices to AIT Good morning Desk Would you open an issue on this and assign to the EDI group? Giri Would you take a look at this and see if you can comply? Doyle Shelton From Sciborowski, Ronald Resend invoices to AIT resend the following invoices to AIT with different control numbers. The ISA control numbers were originally sent onand our system will not process them. > > > > > Ron Sciborowski eCommerce Analyst Office Cell com Notice required by law This email may constitute an advertisement or solicitation under U.S. law. If you wish to opt out of receiving further email messages from Applied Industrial Technologies, Euclid Ave, Cleveland, Ohio click on this link to unsubscribe. page.aspx?QS eddcdcbeccbbfccafefcbfb ",The Invoices have been resent. 
2701712,,,"['own', 'approv', 'get-permit', 'cur-fold-own', 'cn', 'l', 'npichpprojectscontrol-docu-describ-grisserl', 'whitedn-kst-cn-l', 'npichpprojectsw-mod-describ-grisserl', 'whitedn-kst-would', 'be-ad', 'addit-own', 'follow', 'path-lunpichpprojectscontrol-docu-lmnpichpprojectscontrolled-docu-lunpichpprojectsw-mod-lmnpichpprojectswi-mod']","['pm', 'ad', 'us', 'own']","Owner approved it. Sent email to Dena Kimrey for approval. get permission from current folder owners cn L?NPICHPProjectsControlled Documents description grisserl, whitedna KST cn L?NPICHPProjectsWI Modification description grisserl, whitedna KST Would like to be added as additional owner for the following paths LUNPICHPProjectsControlled Documents LMNPICHPProjectsControlled Documents LUNPICHPProjectsWI Modification LMNPICHPProjectsWI Modification ",PM add user as owner 
2701730,,,"['ad', 'below', 'email', 'asn', 'sand-sand', 'com', 'per', 'below-email-request', 'custom', 'christian-garc-asn-hello-chris-could', 'ad', 'asn-distribut-list']","['request', 'christian-garc-email', 'been-ad', 'asn']","add the below to email Asns for Sanden Sanden cust com Per the below email request from the customer From Christian Garcia ASN Hello Chris Could you add me to your ASN distribution list? in Advance Christian Garcia Sanden International Inc. Sanden Blvd Wylie, TX Cel ","As requested, Christian Garcia email has been added for ASNs. "
2701737,,,"['us', 'aw', 'permit-chang', 'week', 'dist', 'week', 'mov', 'follow', 'fold', 'her']","['am', 'mov', 'fold', 'delet', 'old-ad-group']",User is aware of the permission changes to weekly reports and dist weekly reports. move the following folders to here ,AM moving folders deleting old AD groups 
2701790,,,"['releas', 'sw-request', 'ni-port', 'v', 'load', 'v', 'follow-comput']","['ass', 'sw', 'pc']",Release sw requested via NI portal. V load V on the following computers ,assinged sw to pc's 
2701830,,,"['lik', 'hav', 'ie-plugin-cal-viewpoint', 'instal', 'plugin', 'http-productpage.dpublisher.net-dproductpage-qsvalidlogin.asp', 'guid', 'nam-servoclass-coupl', 'isc', 'tru']","['noth', 'be-instal', 'just-hav', 'click', 'display-block-contact']",I would like to have IE plugin call Viewpoint installed on plugin is under http productpage.dpublisher.net dproductpage QSvalidlogin.asp?GUID &name ServoClass Couplings&iscate true ,Nothing to be installed. Just have to click on display block contact. 
2701836,,,"['act', 'cat', 'dat-lin', 'fineblank-press.rush-machin', 'finetool-company', 'commun', 'cpu', 'machin', 'correct', 'softw-problem', 'not-guy-fish', 'act']","['contact-guy-fish', 'trac', 'back', 'see', 'port', 'switch', 'be-act', 'get', 'contact', 'craig-whit', 'hav', 'port-en']",activate cat data line for fineblank press.rush machine down. Finetool company needs to communicate with the CPU of the machine to correct software problems. notify Guy Fisher at when activated ,Contacted Guy Fisher and he is tracing it back to see what port it is on the switch that needs to be activated and will get in contact with Craig White to have port enable. 
2701840,,,"['ia-asn-ford-ddl-q-the-past-few-week', 'plant', 'had', 'num-inst', 'lat-asn', 'ford-winds', 'david-el', 'issu', 'help-ticket', 'respons', 'lik', 'request', 'deep-div', 'lat-asn-problem', 'q-issu', 'her-ar', 'asn', 'ford', 'claim-ar-sent', 'hour-lat']","['ed', 'investig', 'asn', 'wer-wel', 'tim-fram', 'ford', 'also-acknowledg', 'asn', 'wel', 'tim-fram', 'so', 'not-be', 'ed-problem']","IAS ASN Ford DDL Q The past few weeks, Plant has had numerous instances of late ASN's to Ford Windsor. David Ellis has issued help ticket without a response. I would like to request a deep dive on the late ASN problem. This is a Q issue. Here are the ASN's that Ford is claiming are sent hours late. , , , and ",EDI investigated each ASN and all were well within the time frame. Ford also acknowledged the ASNs well within the time frame so this cannot be an EDI problem. 
2701852,,,"['upd-onw', 'new-own', 'andre-ramo']","['chang', 'desc', 'lmnlppmccm-lunlppmccm', 'ramosadr', 'kst-p']",update onwer for New owner is Andrea Ramos ,changed desc on LMNLPPMCCM LUNLPPMCCM to ramosadr KST P 
2701871,,,"['off', 'return', 'us', 'get', 'er-mess', 'tyr', 'send', 'els-sent', 'walt', 'newton-walt-newton', 'vac', 'week', 'think-ther', 'problem', 'receiv', 'email', 'tim', 'hav-receiv', 'attach', 'mess', 'try', 'send', 'mess']","['pm', 'reset', 'cur-cn-newtowlt', 'ou-us', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-usedefaultcheck-chang-quot-new', 'cn-newtowlt', 'ou-us', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-usedefaultuncheck']",temp change mailbox size of Walt Newton. he is out of office and will return does user get error message when tyring to send and can any one else sent to walt newton Walt Newton is on vacation this week. I think there is a problem with him receiving emails. Two time I have received the attached message when trying to send messages to him. Brenda ,"PM reset current CN newtowlt,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultChecked Changing Quota New values CN newtowlt,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultUnChecked "
2701907,,,"['email-forward', 'en', 'alic-ros', 'ext', 'assign', 'ticket', 'serv-na-group', 'forward', 'alic-ros', 'long', 'company']","['email-and-phon', 'ar-forward', 'clos', 'ticket-forward-ext', 'alic-ros', 'ext', 'assign', 'ticket', 'serv-na-group', 'forward']","Email forwarding enabled. Forwarded ext. Alicia Rosales to ext. Marilyn Henderson. Assigning ticket to Server NA group to forward emails. forward extension Alicia Rosales to extention Marilyn Henderson effective today. Also, forward all emails for Alicia Rosales to Marilyn Henderson, effective today. Alicia Rosales is no longer with the company. ",emails and phone are forwarded. closing ticket Forwarded ext. Alicia Rosales to ext. Marilyn Henderson. Assigning ticket to Server NA group to forward emails. 
2701912,,,"['email', 'us', 'left', 'vm', 'cal', 'sd', 'cal-guy', 'answ', 'left', 'vm', 'hav', 'back', 'nee', 'help', 'set', 'fienblank', 'network']","['said', 'ticket', 'be-clos']","I email the user and left a VM to cal the SD. Find out what. Called Guy, no answer, left VM to have him call us back. need help setting up Fienblank to network ",He said the ticket can be closed. 
2701942,,,"['deact', 'sil-monit', 'ext', 'ad', 'sil-monit', 'phon', 'sil-monit', 'can', 'deact', 'sil-monit', 'phon-ad-sil-monit', 'follow', 'phon', 'be-us', 'train', 'next-coupl', 'month']","['deact', 'sil-monit', 'ext', 'ad', 'sil-monit', 'phon']",Deactivated silent monitoring for ext. and added silent monitoring for phones and Silent Monitoring. Can you Deactivate the Silent Monitoring on phone add Silent Monitoring to the following phones They will be using this for training for the next couple of months. ,Deactivated silent monitoring for ext. and added silent monitoring for phones and 
2703724,,,"['mip', 'not-upd', 'po', 'kg', 'not-run', 'receiv-not', 'v.-wil', 'not-post', 'receit', 'until-not']","['mifh-er', 'pi-confirm', 'post', 'whs']",MIPS is not updating with PO's for kg. PO kg. and not running Receiving Notices printer V. Will not post more receits untill notified. Ron ,No MIFH error and PI confirms posting to whs 
2703773,,,"['attn-andrew-solarsk-the-check-list', 'bank', 'americ', 'lockbox', 'incorrect', 'follow', 'entry', 'ar-duply', 'incorrect', 'bear', 'headquart', 'amount', 'park-hannifin', 'amount', 'ont', 'ad', 'entry', 'correct', 'tot', 'hav-attach', 'cop-of-the-detail-from-bank-of-americ-to-thi-helpdesk-ticket', 'send', 'upd', 'list-ont', 'entry', 'ad']","['upd', 'checkl', 'bai-fil', 'hav-been-sent']",Attn Andrew Solarski The check list forfrom Bank of America for lockbox is incorrect. The following entries are duplicated or incorrect. Bearing Headquarters in the amount of Parker Hannifin in the amount of Once you add this entry the corrected total is I HAVE ATTACHED A COPY OF THE DETAILS FROM BANK OF AMERICA TO THIS HELPDESK TICKET. send us an updated listed once this entry is added. ,Updated checklist and BAI files have been sent. 
2703928,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint', 'spreadsheets', 'hav-been-sent']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprint and Spreadsheets have been sent 
2704020,,,"['us-inausjordajff-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-suspicy-gateway-pxafmillsg-dat-tim']","['friscmrc', 'sent', 'mail']","User INAUSjordajff IP Error policy denied, Access Denied Zugriff verweigert URL Category Suspicious Gateway pxafmillsg Date Time ",friscmrc sent mail 
2704040,,,"['per-germ-vss-team', 'unclos-pack', 'incorrect-transl', 'pack', 'ar-eith-book', 'unbook', 'correct-transl', 'be-unbook', 'pack']","['per-germ-vss-team', 'unclos-pack', 'incorrect-transl', 'pack', 'ar-eith-book', 'unbook', 'correct-transl', 'be-unbook', 'pack']","Per German VSS team, Unclosed Packages is an incorrect translation. Packages are either booked or unbooked. So the correct translation should be Unbooked Packages"". ","Per German VSS team, Unclosed Packages is an incorrect translation. Packages are either booked or unbooked. So the correct translation should be Unbooked Packages"". "
2704202,,,"['cre', 'new-mmr-map', 'mip', 'ofit', 'not-rol', 'ia', 'ep', 'forc', 'dat', 'transf', 'mip', 'mmr']","['patty-w.', 'was', 'abl', 'forc', 'dat', 'transf', 'ia', 'problem', 'solv']",We created new MMR mapping in MIPS on but as ofit has not rolled into IAS or EP. force the data transfer from MIPS for MMR to ,Patty W. was able to force the data transfer into IAS. problem solved. 
2704280,,,"['check-kiosk-print', 'loc', 'int-plant', 'print', 'attach', 'kiosk-pc-hp-laserjet-p-us', 'cancel-button', 'smash', 'look', 'print', 'us', 'cal-back', 'print-nam', 'print', 'plant', 'not-work']","['replac', 'reclaim', 'print']",check kiosk printer that is located int Plant this printer attached to the Kiosk pc HP laserjet P user states that the cancel button in smashed in look at the printer. user will call back with printer name. one of the printers in plant not working. ,Replaced with reclaimed printer 
2704319,,,"['smithjn-smi-johnny-employ-us', 'not-show', 'system-sent-sap-form-johnny-smi', 'pw-reset']","['us', 'ok', 'now']",SMITHJNI Smith Johnnie employee user does not show in system sent sap form johnnie smith needs pw reset ,"as per user, all is ok now "
2704408,,,"['fil-u-us-think', 'last-tim', 'us', 'was', 'monday-sent-email', 'us', 'was', 'databas-last-work', 'might', 'just-nee', 'get', 'fil', 'rest', 'not-log', 'scolookup-pric-program', 'danbury-ct-i', 'keep-get', 'mess', 'not-find', 'fil-u', 'am', 'custom-serv', 'us', 'databas-everyday']","['rest', 'aug-th-ful']",restore file U user think the last time I used it was Monday sent email to user When was the database last working for him. Might just need to get the file restored. I cannot log on to SCOLookup pricing program through Danbury CT I keep getting the message Could not find the file U I am in customer service and use the database everyday. ,restored from Aug th full 
2704455,,,"['docm-v-would', 'be', 'poss', 'remov', 'harrison-kim', 'nam', 'pulldown-list', 'v', 'lat', 'hav-run', 'snag', 'process', 'pmo', 'v', 'bal', 'bear-and-tap', 'rol-bear', 'oft', 'produc-engin-rol', 'been-assign', 'harrison-kim-na-pl-man', 'trbs', 'harrison', 'not-work', 'v', 'so', 'pmo', 'ar-halt', 'task']","['harrison', 'v-us-account', 'been-upd']",DocMan V Would it be possible to remove Harrison Kim s name from the pulldown list in V? Lately we have run into snags processing PMOs in V for ball bearings and taper roller bearings. Often the product engineer role has been assigned to Harrison Kim NA PL Manager for TRBs. Harrison does not work within V so the PMOs are halted at his task. Kind Mary K. Muwwakkil ,EST Harrison's V user account has been updated. 
2704527,,,"['nee', 'block', 'asn-form', 'going', 'gm-toledo', 'was', 'bil-purpos', 'on', 'asn', 'cal', 'bil']","['asn', 'been-block']",I need to block an ASN form going to GM Toledo. This was for Billing purposes only. ASN call me and I will bill this out. ,ASN has been blocked. 
2704563,,,"['mercury-marin-scot-fisch', 'mercury-marin', 'be-ad', 'reciev', 'asn', 'thru-ed', 'ship', 'mak', 'sur-com', 'ad', 'daniel-ashley']","['scot-fisch-email', 'id', 'been-set', 'receiv', 'asn-email']",Mercury Marine Scott Fischer at Mercury Marine needs to be added to recieve ASN's thru EDI for thier shipments. make sure com is added Danielle Ashley ,Scott Fischer email id has been set up to receive asn emails 
2704568,,,"['docm-us-account', 'be', 'sur', 'individ', 'hav', 'v-us-account', 'ar', 'purchas', 'belt', 'alec-naik', 'shreyas-swidorsk', 'jean-agnew', 'john-stenard', 'kirby-eaton', 'rick-plum', 'catherin-many', 'peopl', 'ar', 'new', 'purchas', 'schaeffler', 'be-provid', 'bas-v-ecm-train', 'monday', 'aug-trev-yorick']","['purchasingperson-rol', 'assign']","DocMan user accounts Can you be sure each of these individuals have a V user account, and are setup as Purchasing. Belt, Alecia Naik, Shreyas Swidorski, Jeanne Agnew, John Stenard, Kirby Eaton, Rick Plum, Catherine Many of these people are new to Purchasing in Schaeffler. I will be providing basic V ECM training for them on Monday, Aug Trevor Yorick ",Purchasingperson roles assigned 
2704575,,,"['incom', 'cal', 'us', 'help', 'start', 'cop', 'zip-fil', 'desktop', 'going', 'cal', 'cop', 'fin', 'sent-email', 'instruct', 'cop', 'fil', 'ont-complet', 'send', 'email', 'us', 'cop', 'machin', 'sent', 'email', 'stev-bushm-sent-email', 'man', 'approv-bushm', 'stev-com', 'hav', 'ms-visio', 'instal', 'comput']","['ms', 'visio-was-assign', 'comput', 'us', 'work', 'danbury']","Incoming call from user. I helped him to start the copy for zip file to his desktop. He is going to call us whe the copy is finished. sent email with instructions to copy file. He will call back to have it installed. Started the copy of Visio package to Fort Mill QPM. Once completed, will send email to user to copy to his machine. Sent another email to Steve Bushman Sent email to manager for the approval Bushman, Steve com He needs to have the MS Visio installed on his computer. ",MS visio was assigned to the computer. User is in working from Danbury. 
2704581,,,"['ian', 'cal', 'selvapak-left-vm', 'back', 'look', 'work', 'now.temporary-issu', 'rout', 'mayb', 'nobody', 'texa-off', 'hav', 'connect', 'schaeffler-network', 'stil-hav', 'issu', 'cal']","['issu', 'report-regard']","Ian called to SELVAPAK left VM an Back. Looks like it's is working now.temporary issues at router maybe. doble check, if no issues then close the ticket. Nobody in Texas office is having connection to Schaeffler network. if you still have issue on this call me at ",no response from user. no issue reported regarding this after. 
2704586,,,"[""do-n't-see"", 'hail', 'yohan', 'us', 'planisw-us-account-cre-us-account', 'planisw-produc', 'qual', 'follow', 'us', 'nilibc', 'hoov', 'jason-nplibca-mondak', 'steph-bow', 'al-silverio', 'antonio-dubey', 'roh-tat', 'shaun-hail', 'yohan-bog', 'tyl-brown', 'mark-weiss-ii', 'robert-bygrav', 'emy-haehn', 'richard-thi', 'prep', 'indust-engin-busy-unit', 'chass-busy-unit', 'start-us', 'planisw']","['lic', 'ar-grant']","EST I don't see Haile, Yohannes in the users. add. Planisware User Accounts create user accounts in both Planisware Production and Quality for the following users. License Var. Users Davis, Kendall Stettler, Brian Turk, John Fuller, Larry Mozingo, Joe McNeill, Paul Muntz, E.R. NILIBCE Hoover, Jason NPLIBCA Mondak, Stephen Bowers, Al Silverio, Antonio Dubey, Rohan Tate, Shaun Haile, Yohannes Boger, Tyler Brown, Mark Weiss II, Robert Bygrave, Emily Haehn, Richard This is in preparation for the Industrial Engineering Business Unit and Chassis Business Unit to start using Planisware. Trevor Yorick ",licences are granted. 
2704590,,,"['sap-ep', 'am-try', 'chang', 'funct-are', 'cost-cent', 'cur-cost', 'cent', 'list-as', 'produc-cost-cent', 'be', 'sel-funct-are', 'cost', 'hav-been-remov', 'valu', 'of', 'ar-doing', 'process', 'chang', 'funct-are', 'say', 'not-due', 'valu', 'cost-cent', 'ev', 'valu']","['not', 'sap-auth', 'rel']","In SAP EP, I am trying to change the Functional Area of a cost center. Currently cost center is listed as a Productions Cost Center. This needs to be a Selling Functional Area. All costs have been removed and the value as ofis zero We are doing the process to change functional area, but it is saying we cannot due to values on the cost center, even though the value is zero. ",Not SAP authorizations related. 
2704600,,,"['was-point', 'wrong-serv', 'chang', 'right', 'now-work-get', 'citrix-er']","['was-point', 'wrong-serv', 'chang', 'right', 'now-work']","was pointing to wrong server, changed it to right one and is now working getting citrix error ","was pointing to wrong server, changed it to right one and is now working "
2704646,,,"['requir', 'wer-work', 'ship', 'wrong-ord', 'theref', 'asn', 'wer-sent', 'incorrect-ord', 'caus', 'cum-disagr', 'ford-system', 'screen-tab', 'ford-system', 'edilf', 'ia', 'ar-attach', 'ref', 'send-dummy-cum', 'pcs', 'realign', 'cum', 'ford']","['now', 'ship-cent', 'engin', 'correct', 'er', 'ford', 'jacky-jacky', 'let', 'know', 'stat']","Customer Ford EMDO EFA IAS account INA p n F..NWDK Ford p n XEC KA Sample Marketing order. Three requirements were worked up and shipped in the wrong order, therefore the ASNs were sent in the incorrect order. This has caused a cum disagree in the Ford system. Screen TABA from the Ford system and EDILF from IAS are attached for reference. send dummy cum of pcs to realign cums with Ford. ","You and I have done all that we can and are able to on this. It's now up to the ship center and one of the engineers to correct this error with Ford. very much for your help and timely response! Jackie Jackie, let me know the status on this. Giri "
2704648,,,"['window', 'account-lock']","['unlock', 'account']",Windows account locked ,"unlocked account, "
2704654,,,"['ord', 'replac', 'bb', 'cel-numb-estim-delivery-dat-sent-form', 'fil', 'ed-kaineg', 'employ', 'lost', 'blackberry', 'mexico', 'rout', 'request', 'boyc-mabry', 'send', 'ed', 'new-blackberry']","['ord', 'replac', 'bb', 'cel-numb-estim-delivery-dat']","Ordered replacement BB for cell number Estimated delivery date sent form to fill out Ed Kaineg, Employee lost his Blackberry while in Mexico. route this request to Boyce Mabry to send Ed a new Blackberry. ",Ordered replacement BB for cell number Estimated delivery date 
2704659,,,"['sent-email', 'get', 'p-instal-ia', 'pc', 'pelas', 'instal', 'creo-view', 'pc']","['assign', 'sw', 'pc']",sent email to get P install IAS on my PC. Pelase install Creo View on my PC. Larry ,assigned sw to pc 
2704683,,,"['check-point', 'show', 'er', 'sit', 'not', 'avail', 'ran', 'upd', 'policy', 'now', 'work-ok', 'un', 'get', 'remot-acccess', 'hom']","['check-point', 'show', 'er', 'sit', 'not', 'avail', 'ran', 'upd', 'policy', 'now', 'work-ok']",Check point is showing error about site is not available. I Ran updated policy. Tried again. Now it's Working OK. Unable to get Remote acccess from home. ,Check point is showing error about site is not available. I Ran updated policy. Tried again. Now it's Working OK. 
2705760,,,"['window', 'account-lock']","['unlock', 'account']",WIndows account locked ,"unlocked account, "
2705806,,,"['talk', 'edi-glasnap-admin-assist', 'contact', 'back', 'inform', 'schedule', 'tim', 'investig', 'schedule', 'tim', 'bob-southam', 'hav', 'hardw', 'test', 'walk-us', 'try', 'start', 'battery', 'stil', 'noth', 'attach-battery', 'again', 'stil-not-start', 'tri-start', 'coupl', 'minut', 'start-just', 'fin', 'can', 'check', 'machin', 'took', 'tri', 'get', 'start', 'pc', 'not-start']","['ver', 'edi', 'long', 'issu', 'ticket', 'be-clos']","Talked to Edith Glasnapp admin assistant and she will contact me back when she gets more information or to schedule time to investigate. schedule a time with Bob Southam to have hardware tested. Walked user through try to start without battery, still nothing. Attached battery again, and still not starting. tried starting after a couple of minutes and it started just fine. Can you check on machine, took tries to get it started. PC will not start ",Verified with Edith that this is no longer an issue and that ticket may be closed. 
2705880,,,"['ticket', 'lind-robert', 'joplin', 'duply-delivery-output-reuest', 'ar-appear', 'p-clinet', 'result-fo', 'iam', 'go', 'liv']","['ticket', 'be-clos', 'us', 'cre', 'second-ticket', 'sam-issu']",This ticket is for Linda Roberts in Joplin. duplicate delivery output reuests are appearing in P clinet as a result fo the IAM go live. assigne this ticket to the North America BAM group. ,This ticket will be closed because the user created a second ticket for the same issue. Reference ticket 
