2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2784415,"['harley-al-account', 'sap-ep-asn-issu', 'we', 'ar-get', 'ding', 'part', 'ar-ship', 'tim', 'due', 'asn', 'being-receiv', 'hd', 'nee', 'andrew-s', 'look', 'harley-account', 'help', 'determin', 'wrong', 'issu', 'start']","['someon', 'herzo', 'chang', 'harley-config', 'irapuato', 'caus', 'many-asn', 'load', 'er', 'chang', 'being-revers', 'today', 'then', 'nee', 'review', 'nee', 'cle', 'far', 'ord', 'load', 'asn', 'send', 'configuratin', 'chang', 'herzo', 'put-back', 'lat', 'had', 'harley-divid', 'ord', 'us', 'mexico', 'avoid', 'config-problem', 'now', 'plac']","Harley All accounts for SAP EP ASN issue's, We are getting dings for parts we are shipping on time, due to no ASN's being received at HD. I need Andrew S to look at the Harley accounts and help determine what is wrong. The issue's started ",Someone in Herzo changed the Harley configuration for Irapuato on which has caused many ASN and loading errors. This change is being reversed today and then we need to review what we need to clean up as far as orders to load and ASNs to send. Configuratin changed by Herzo. Put back and later had Harley divide the orders between US and Mexico to avoid configuration problems. That is now in place. 
2784602,"['instal', 'ni-cli', 'now', 'ok.-request', 'instal', 'mip-ap']","['instal', 'ni-cli', 'now', 'ok']",I installed it via NI client. Now is OK. Request to install MIPS app on ,I installed it via NI client. Now is OK. 
2784660,"['sent-email', 'man', 'approv-sent-email', 'get', 'p', 'get', 'us-p', 'then', 'approv', 'nee', 'hav', 'ms-visio', 'instal', 'mak', 'flowchart']","['assign', 'sw', 'pc']",sent email to manager for approval sent email to get p get user P then manager approval I need to have MS Visio installed for making flowcharts. Jordan Long ,assigned sw to pc 
2784736,"['hav-been-approv', 'partn-rol', 'stil-do-not-hav', 'access', 'cre', 'fact-sheet']","['holles', 'hav-forward', 'second-ticket', 'us', 'depart', 'solv', 'problem']",I have been approved in a partner role but I still do not have access to create a fact sheet. ,"Hollejer,I have forwarded the second ticket of the user to the IT department to solve this problem. "
2786317,"['am-hav', 'problem', 'connect', 'wireless', 'comput']","['inform-us', 'try', 'minut']",I am having problems connecting to the Wireless on my computer. ,Added WLAN MAc to Fort Mill and Global pool. Informed user to try in minutes. D A B C 
2786323,"['releas', 'instal', 'mscommunicator', 'comput', 'giv', 'access', 'us', 'netreflect', 'request', 'us', 'hav-been-ad', 'microsoftlynt-serv', 'provid', 'us', 'licens', 'then-forward-back', 'sd', 'instal', 'softw', 'mak', 'sur', 'work']","['request', 'us', 'hav-been-ad', 'microsoftlynt-serv']","I released the installation for MSCommunicator for all these computers. Could you give access to these users to netreflect? All requested users have been added to the MicrosoftLync Server. provide users with licenses, and then forward back to the SD to install the software and make sure it is working. Gisela Valadez valadgse > Diana Mendoza MENDODAN > Rosendo Magana maganjse > Bruno Morales MORALBUN > Ivonee De Leon DELEOION > Sent email for PC names. install MS Communicator on the following users machines Gisela Valadez valadgse Diana Mendoza MENDODAN Rosendo Magana maganjse Bruno Morales MORALBUN Ivonee De Leon DELEOION Sven ",All requested users have been added to the MicrosoftLync Server. 
2786395,"['ol-jung', 'sorocab-kan-den-bw-report-pp-mit-den-einstellung', 'dem', 'unt-aufgefuehrt', 'bookmark-nicht-lauf-lass-sap-bw-bex', 'saplangu-en', 'bookmark-id-rctpajmcjvs', 'vary-screen-x-wen-ich', 'bp-sein-berechtigung-berpr-fe', 'dan-f-llt-mir-auf-dass-im-ibr-unt-zmpp', 'prod', 'werk', 'nicht-einget', 'ist', 'ist', 'die', 'betriebsst-tte-luk-und-wen-ich-mir-ibr-x', 'so', 'anschau', 'dan-sollt-dies-berechtigung-doch-eigentlich-f-r-luk-sein', 'od', 'ist-ab-nur-al', 'leg', 'einheit-einget', 'nicht-al-pwerk', 'koennt-sie', 'bit-berichtig-od-mitteil', 'welch', 'and', 'rol-der-kolleg-benoetigt']","['check-asob', 'orgio', 'ar-right', 'wrong-object', 'cop', 'wrong', 'design', 'templateasob', 'raducud', 'chang-cre', 'rol', 'put', 'transport-bdkao', 'auth', 'bdkaj-i', 'hav-chang', 'pri', 'ticket-raducud-ibr', 'chang', 'os-ibr', 'cre-transl', 'maintain', 'analys-auth', 'bd-ibr-disp', 'chang', 'jungo', 'very', 'high-chief', 'so', 'set', 'prio', 'assign', 'back', 'person', 'don', 'bd', 'cre', 'os-ibr', 'asob-asob', 'analys-sec-object-analyseauth-ibr', 'delet-isb-xx', 'rol', 'delet-asob', 'isb-xx', 'ar-not', 'sur', 'do-too', 'do', 'qs', 'anyway', 'transport', 'asob', 'bdkaj-s-rol-bdkao-s-valu-company', 'purchorg', 'salesorg-etc-plant-country-br']","Oliver Jung aus Sorocaba kann den BW Report PP mit den Einstellungen aus dem unten aufgefuehrten Bookmark nicht laufen lassen sap bw BEx?SAPLANGUAGE EN&BOOKMARK ID RCTPAJMCJVS&variable screen x Wenn ich in BP seine Berechtigungen berpr fe, dann f llt mir auf dass im IBR unter ZMPP das Prod. Werk nicht eingetragen ist. ist die Betriebsst tte LuK und wenn ich mir IBR X so anschaue, dann sollte diese Berechtigung doch eigentlich f r LuK sein, oder? ist aber nur als legale Einheit eingetragen, nicht als PWerk. Koennten Sie dies bitte berichtigen oder mitteilen, welche andere Rolle der Kollege benoetigt? Danke! ","Checked roles, Texts ok. Checked ASOB values of orgIO are right, but wrong objects copied from wrong designed templateASOB . XXX > our mistake. raducud I changed created the roles and I put them in transports BDKAO and authorizations in BDKAJ I have changed the priority of ticket raducud IBR changed OS IBR created translated and maintained the analyse authorizations in BD IBR DISP changed JUNGOER is a very high chief, so i set to prio. Assign back to me personally when done. BD create OS IBR and ASOB ASOB ""Analytics Security Object AnalyseAuthorisations IBR. Insert in ISB and ISB DISP . Delete ISB xx in both roles and delete ASOB to ISB xx If you are not sure i can do too, i will do QS anyway. Transports ASOB BDKAJ S Roles BDKAO S Values Company, PurchOrg, SalesOrg etc Plants Country BR "
2786424,"['ad', 'check', 'be', 'wrong', 'was-added', 'rest', 'group', ""n't-log"", 'got', 'ms-commun', 'instal', 'pc', 'was-ad', 'group', 'stil-not', 'abl', 'log', 'commun']","['us', 'been-ad', 'microsoft-lynt-serv']","add him or check what could be wrong, he was addedd as the rest from the group, but he can't log into it. Got the MS Communicator installed on the pc And was added to the group, but still not able to log into communicator. ",User has been added to the Microsoft Lync Server. 
2786500,"['am-hav', 'problem', 'get-connect', 'conf-room', 'new-build']","['network-cabl', 'was', 'bad']",I am having problems getting connected in the conference room at the new building. ,Network cable was bad. Replaced it and 
2786536,"['asn', 'fail', 'for-the-follow-pn-nrbg-hond-ka-pl-ls-sn']","['andrew-work', 'ticket', 'root-caus-bad-revid-level-us', 'did-not-provid', 'inform', 'nee', 'fix', 'ed']",ASN FAILED FOR THE FOLLOWING PN NRBG HONDA KA PL LS SN ,andrew worked on this ticket. root cause bad revision level user did not provide the information needed to fix EDI. 
2788915,"['rob', 'her', 'not', 'abl', 'connect', 'lan', 'cur-work', 'wireless', 'nee', 'port', 'be', 'act-network-port', 'serv-desk', 'not-work']","['port', 'help-desk', 'ar-now-connect', 'work']",activate extra network ports at the service desk. Rob is here and not able to connect to LAN. Currently working on Wireless. Needing for Ports to be active Network ports in service desk not working. Only active. ,The ports in the Help Desk are now connected and working. 
2789223,"['guid-us', 'cre', 'fold-cre', 'calc-fold', 'c', 'driv', 'access-direct', 'comput-kind', 'publ-fold', 'mot', 'us', 'calcualt-comput', 'run', 'abaq', 'cab-analys', 'result', 'calc', 'hav', 'av-siz', 'gb', 'go', 'gb', 'result-analys', 'perform', 'main-pc', 'nee', 'cop', 'dat', 'mom', 'am-us', 'excahng-serv', 'hav', 'direct-access', 'calc-fold', 'reduc', 'tim', 'tot-traff', 'dat', 'transf', 'mom', 'am-wait', 'weekend-result', 'be-transf', 'tim', 'on', 'gb']","['cre', 'shar', 'fold', 'us', 'comput']","Guide user on how to create a folder create a calculation folder on the C drive of which I can access directly from another computer Kind of a public folder. Motivation I use as a calcualtion computer, running ABAQUS and CABA analysis. The results files of one calculation have an average size of GB, but can go up to or GB. All result analysis I perform on my main PC and therefor need to copy all date to it. In the moment I am using an excahnge server. HAving direct access to a calculation folder on would reduce time and total traffic for the data transfer. In the moment I am waiting for the weekend results to be transfered this time only GB ",Created a shared folder for user on the computer. 
2789252,"['den', 'cop', 'fil', 'plac-her-nee', 'cop', 'us', 'u-driv', 'then', 'op', 'outlook', 'us-cal', 'be-transf', 'chapm-fairey-us-nam-x-southern-build-dept-valu-stream-manufact-upstair-den', 'hav', 'joe', 'turn', 'pc', 'so', 'tak', 'look', 'fil-us', 'cre-pst', 'fil', 'not', 'was-stor', 'be-check', 'see', 'hdd', 'mov', 'fort', 'mil', 'now', 'not-find', 'person-fold', 'outlook', 'think', 'old-pc', 'be-check', 'see', 'hdd', 'not', 'serv']","['start', 'cop', 'pst-fil', 'us', 'u', 'driv', 'informd-us', 'map', 'pst-ont', 'fin']",denise copied file and placed here need to copy that to user U drive then open it in outlook if user calls it can be transfered to me chapman fairey user name x southern building dept value stream manufacturing upstairs Denise will have joe turn pc on so we can take a look for file user states that he created pst file but not user where it was stored. can this be checked to see if on hdd moved to fort mill and now can not find personal folders for outlook. think is the old pc if it can be checked to see if on hdd if not on server. ,Started the copy of the pst file to user's U drive. Informd user how to map pst once it finished. 
2789835,"['instal', 'print-driv', 'us', 'just-got', 'new-print', 'off', 'nee', 'hav', 'driv', 'load', 'hav', 'cd']","['instal', 'print-driv', 'us']",installed printer drivers for user. just got new printer in the office and need to have drivers loaded. have the cd ,installed printer drivers for user. 
2789889,"['can', 'see', 'us', 'mip-account', 'forgot', 'us', 'nam-and-pass', 'word', 'mip']","['us-racf', 'lookup', 'us', 'inform']",Can you see what the user's MIPS account is? She forgot her user name and pass word for Mips. Deborah Massey ,Used RACF to lookup user's information. 
2791256,"['attn-andrew-solarsk-the-check-list', 'bank', 'americ', 'lockbox', 'incorrect', 'follow', 'entry', 'list', 'multipl-tim', 'hond-pow-equip', 'amount', 'list', 'tim', 'remov', 'entry', 'ont', 'delet', 'entry', 'correct', 'tot', 'hav-attach', 'cop-of-the-detail-from-bank-of-americ-to-thi-helpdesk-ticket', 'send', 'upd', 'list-ont', 'entry', 'ad']","['checkl', 'bai-fil', 'hav-been-sent']","Attn Andrew Solarski The check list forfrom Bank of America for lockbox is incorrect. The following entry is listed multiple times. Honda Power Equipment in the amount of is listed times, remove of these entries. Once you deleted this entry the corrected total is I HAVE ATTACHED A COPY OF THE DETAILS FROM BANK OF AMERICA TO THIS HELPDESK TICKET. send us an updated listed once this entry is added. ",Checklist and BAI files have been sent 
2791547,"['replac', 'ext', 'ext', 'phon', 'dian']","['replac', 'ext', 'ext']",Replaced ext with ext. on Diane's phone. Sent email for more information. replace Earl Duke's phone number with Dane Kappeler's on my phone. My phone is Diane ,Replaced ext with ext. on Diane's phone. 
2791593,"['hp', 'deskjet-nee', 'hav', 'driv', 'reload', 'us-pc-us', 'cd', 'nee', 'download', 'driv', 'win', 'upgrad', 'win', 'nee', 'ad', 'print']","['driv', 'hav-been-upd', 'test-pag', 'print', 'ok.', 'map', 'us-print']",HP deskjet need to have drivers reloaded this is on user pc user has cd but might need to download driver for win upgraded to win and need to add printer ,drivers have been updated and test page printed ok. mapped user printer 
2791896,"['fil-access-requset', 'follow', 'employ', 'auth', 'expedit-list', 'indust-oe', 'emy', 'amand-copeland-kar-munoz-pam']","['walk', 'get', 'fil-access', 'peopl', 'dept']","Is this a file access requset? IT, The following employees needs authorization to our Expedite List in Industrial OE. Emily Kearns Amanda Copeland Karen Munoz Pam ",walked through getting file access to all people in dept 
2791898,"['boss', 'const-get', 'meet-request', 'ar-suppos', 'be']","['uncheck', 'deleg', 'send', 'cop', 'meet', 'mushtaq']",My boss is constantly getting meeting request that are supposed to be for me. ,Unchecked within the delegates to send a copy of the meeting to Mushtaq. 
2792011,"['am-try', 'chang', 'stat', 'draw', 'sap', 'click', 'ecmcockpit-button', 'get', 'er-mess-prke', 'not-be-determin']","['account-ep', 'expir']","I am trying to change the status for a drawing in SAP, When I click the ECMCockpit button, I get this error message PRKE could not be determined. ",account EP expired 
2792123,"['look', 'mailbox-siz', 'see', 'syncissu-fold', 'list', 'howev', ""do-n't-see""]","['us', 'was-look', 'email-view', 'switch', 'fold-list', 'show']","When looking at my mailbox size, I see a syncissues folder listed, however I don't see it. ",User was looking at email view. Switched to folder list and it showed up. 
2792163,"['cal', 'contact-cent', 'an-bet', 'ye', 'softw', 'already-instal', 'sd', 'was', 'ag-softw', 'assisgn', 'us', 'nee', 'hav', 'boyc-mabry-reset', 'phon', 'extend', 'us', 'form-employ', 'tim-hampton', 'acd-lin', 'be-set', 'intern-lin', 'also-nee', 'desktop-apply', 'op-scap', 'so', 'us', 'man', 'cal']","['cal', 'contact-cent', 'an-bet']","Changed name for ext. and call contact center to Ann Betts. Requested MRS address for customer service agent. Setup MRS in active directory for Ann Betts. Yes, software is already installed on SD, Was the agent software assisgned to this user? Beth HIi! I need to have Boyce Mabry reset my phone from the extensions used by the former employee, Tim Hampton. The ACD line needs to be set at and the internal line at I also need the desktop application that goes with that Open Scape so that I can use it to manage my calls. ",Changed name for ext. and call contact center to Ann Betts. Requested MRS address for customer service agent. Setup MRS in active directory for Ann Betts. 
2792179,"['ep-cli-company-transact-zfidoc', 'company-dat', 'displey-intern-iv-invo', 'display', 'er', 'on', 'ar', 'invo', 'nee', 'be-post', 'account-pay', 'mon', 'septemb', 'er', 'idoc', 'assign', 'new-tax-key', 'iu', 'vat', 'not', 'poss']","['tax-tabl', 'was-upd', 'miss-tax-rat']","EP client company Transaction ZFIDOC for company date, displey internal IV invoices, display errors only. There are invoices that need to be posted in Accounts Payable in for the month of September. The error on these idocs is Assigning a new tax key for IUS and VAT not possible"". IDoc IDoc IDoc IDoc ",Tax table was updated with missing tax rate 
2792180,"['us', 'cal', 'get', 'stat-describ-procttm-can-not-print-commerc-invo-for-canad-truck-can', 'not-print', 'commerc-invo', 'canad-stee-ship']","['duschpt', 'print', 'commerc-invo', 'success-don', 'olszpopot-help', 'transact', 't-be-resolv', 'help', 'forward', 'issu', 'respons-person-group-ticket', 'not-belong', 'group', 'plm-ao-g-assign', 'correct', 'group', 'tak']",user called to get status Description PROCTTME CANNOT PRINT COMMERCIAL INVOICE FOR CANADA TRUCK Cannot print Commercial Invoices for Canada Steed shipment. Shipments for Canada. Group System Data PROCTTME DB sapgp AIX GP PROCTTME EST X SAPSLL SAPLCUHD LOAD IFACE SAPSLL SAPLCUHD LOAD IFACE SAPSLL CL CUS SAP BW HIGH SAPSystem GP ,duschpte print of commercial invoice successfully done olszpopot help. Transaction can t be resolved. help to forward this issue to a responsible person group ticket does not belong to group PLM AO G assign to correct group take over. more info requested. 
2792244,"['us', 'already', 'lmdatasg-na-purchas-ehlerjerincommingn-mail', 'request', 'read-writ-access', 'necess', 'us', 'fold', 'adam-adam-truesd', 'writ-access', 'fold-lmdatasg-na-purchas', 'ou-group', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-cn-lmdatasg-na-purchas-describ-schinmrc', 'cainjff', 'not-find', 'schinmrc', 'email', 'went-on', 'cainjff', 'approv-us-sent', 'email', 'ticket', 'inform-us', 'ticket', 'was-clos', 'ar', 'loc', 'fold', 'usernam-truesaam-id-cal', 'hav', 'quest']","['ad', 'us', 'group']","User is already memeber of LMDataSG NA Purchasing ehlerjerIncommingn mail I requested read write access. This is necessary for me to use this folder. Adam Adam Truesdale needs write access to folder LMDataSG NA Purchasing,OU Groups,OU USFortMill,DC na,DC ina,DC com cn LMDataSG NA Purchasing description schinmrc, cainjff could not find schinmrc so email went only to cainjff for approver User sent us an email about this ticket. Informed user the ticket was closed. Asked for location of the file paths. What are the locations of the folders? give Adam Truesdale P Puchasing and SgNA Purchasing access. Username truesaam ID call me if you have any questions. Abby ",added user to group 
2792249,"['planisw', 'upd', 'planisw', 'attach', 'spreadsheet']","['sap-project-numb', 'upd']",PLANISWARE update the Planisware projects per attached spreadsheet. ,EST SAP Project numbers updated. 
2792832,"['deploy-replac-mous', 'anthony-tinsley-my-mous', 'not-work-prop', 'us', 'scrool-wheel', 'skip', 'direct-opposit', 'am-attempt', 'look']","['replac', 'mous']","deploy replacement mouse to Anthony Tinsley My mouse is not working properly, when using the scrool wheel it jumps, skips or goes in the direction opposite of what i am attempting to look at. ",Replaced mouse. 
2792853,"['p', 'lexmark-print-cop', 'alutr-build', 'very', 'low', 'black', 'col', 'ink', 'pursu', 'replac-cartridg']","['contact', 'dian-dun', 'let', 'know', 'do-not-ord', 'ton-cartridg', 'lexmark-cop-machin', 'machin', 'be-send', 'mess', 'lexmark', 'ord', 'replac', 'ask', 'lexmark-numb', 'front', 'machin-and-check', 'stat', 'replac-cartridg']",The P&I Lexmark Printer copier in the Alutra build is very low on black and colored ink. Who can pursue a replacement cartridge? Dianne ,contacted Dianne Dunn and let her know that we do not order toner cartridges for the Lexmark copying machines they. The machines should be sending a message to Lexmark to order a replacement. I asked her to the Lexmark number that is on the front of the machine and check on status of the replacment cartridge. 
2792899,"['request', 'been-ent', 'spreadsheet', 'lind-garn', 'ord', 'wil-travel', 'germany-onand', 'nee', 'replac-asap', 'lat']","['provid', 'replac-psu']",deploy HP p Ac Adapter to Robert Nefermann. request has been entered into spreadsheet for Linda Garner to order. Power supply for my Laptop HP EliteBook broke down. Will travel to Germany onand need replacement asap but no latter as ,Provided replacement PSU 
2792916,"[""'m-get"", 'runtim-er', 'hav', 'intern', 'f-vis-f-vis', 'employ', 'fic', 'medic-deduc', 'us', 'us', 'stop', 'fic', 'medic-deduc', 'pay-period', 'er', 'reciev', 'abap-program-er-un', 'interpret', 'y', 'numb-shandril-peopl']","['mess', 'sent', 'sap', 'assist', 'look', 'employ', 'shandril', 'was-work', 'receiv', 'er', 'hq', 'test', 'also-receiv', 'er', 'poss', 'way', 'being-ent', 'submit', 'not', 'sap']",I'm getting a runtime error for IT. I have a intern on a F Visa F Visa exempts all employees from FICA and Medicare deductions in the US. IT is used to stopped the FICA and Medicare deduction each pay period. Error recieved on ABAP Programming Error Unable to interpret Y as a number Shandril Peoples ,"Message sent to SAP for assistance. I looked at the employee that Shandril was working on when she received this error and he's in HQ for testing. I also received the error. Is it possibly the way it's being entered, or should I submit a note with SAP? Kam "
2792918,"['hav', 'problem', 'op', 'pdf-docu', 'help']","['us', 'had', 'pdf-fil', 'run', 'background']",I have problems opening PDF documents can you help. ,User had PDF files running in the background. 
2793041,"['tim-zygmont', 'hav', 'problem', 'outlook', 'reply', 'email', 'text', 'very', 'smal']","['inform-us', 'ctrl', 'mous', 'wheel', 'enlarg', 'text-siz']",Tim Zygmont is having problems with his Outlook. When replying to an email all the text goes very small. ,Informed user the Ctrl and mouse wheel up will enlarge the text size. 
2793155,"['nee-auth', 'run', 'sap-transact-zco-matab', 'get', 'auth-mess', 'omwv-transact', 'select', 'mov-typ', 'run', 'quart-end-slow', 'mov', 'inv-valu', 'ep-log-implem', 'iamoem-wareh-loc', 'book', 'quart-adjust', 'thursday-oct']","['us', 'zco-matab', 'not', 'omwv', 'on', 'cent-fico', 'p', 'hav', 'access']",Need authorization to run SAP transaction ZCO MATAB getting authorization message for OMWV transaction when selecting the movement types This is to running the quarter end slow moving inventory valuation for the EP Logistics implemenation for IAMOEM warehouse locations and We must book the quarter adjustment by Thursday Octth ,user has ZCO MATAB but not OMWv. Only central FICO or P&I have access. 
2793209,"['harley-asn', 'fail', 'due', 'invald', 'purchas-ord-kj', 'asn', 'harleydavidson', 'been-reject']","['asn', 'res', 'harley-asn', 'fail', 'due', 'invald', 'purchas-ord-kj']",Harley ASN failed due to invald purchase order KJ. Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,asn resent. Harley ASN failed due to invald purchase order KJ. Sent email to Angela and Tammy 
2793230,"['ord', 'been-upd']","['asn', 'been', 'res']",Harley ASN change the P.O number and resend ASN change the P.O number to KJ. The order has been updated. ,The ASN has been resent. 
2793248,"['smart-card', 'lock', 'nee', 'get', 'unlock']","['unlock', 'card']",smart card locked and need to get it unlocked ,unlocked card 
2795091,"['look', 'asn', 'see', 'attach', 'asn', 'sent', 'ew', 'er', 'hav-delet', 'origin-asn', 'be-sent', 'harvest-work']","['config', 'was-chang', 'er', 'chang', 'oct.-st', 'check', 'furth-asn', 'non', 'found']",look at ASN see below and attached. ASN sent to EW in error and I have deleted it. An original ASN should be sent to Harvester Works. Ronelle ,configuration was changed in error and changed back on Oct. st. Checked for any further asn's but none found. 
2795265,"['am-hav', 'problem', 'print', 'pdf-fil', 'am', 'un', 'mov', 'print-window', 'chang', 'print']","['chang-display-opt', 'smal', 'had', 'us-log', 'then-log-back', 'work', 'fin']",I am having problems printing a pdf file. I am unable to move the printer window down to change the printer. ,"Change display option to small and had user log out and then log back in, it worked fine. "
2796554,"['num-lock', 'dis', 'now', 'ok', 'un', 'login', 'comput']","['num-lock', 'dis', 'now', 'ok']",Num lock disabled. Now is OK. Unable to login my computer. ,Num lock disabled. Now is OK. 
2797154,"['account', 'be-unlock']","['unlock', 'account']",account A needs to be unlocked ,unlocked account 
2799421,"['ar-see', 'er', 'sap', 'ep', 'cli', 'us', 'transact-cod-flb', 'post', 'pay', 'custom-account', 'not-seem', 'be-limit', 'spec-custom', 'back', 'transact-go', 'again', 'system', 'let', 'post', 'pay', 'hav-attach', 'screen-shot', 'er']","['demerbad-can', 'not', 'access', 'tcode.called', 'left', 'mess-and-sent', 'email', 'ask', 'cal', 'back-so', 'watch', 'process', 'demerbad-pm-shar', 'wait', 'process', 'pay', 'so', 'hav', 'wait', 'next', 'leav', 'ticket-op']","We are seeing this error in SAP, EP, client when using the transaction code FLB to post payments to customers accounts. It does not seem to be limited to one specific customer. We can back out of the transaction go into it again the system will let us post the payment. I have attached a screen shot of the error. ",DEMERBAD Cannot access the tcode.called and left message and sent email asking for a call back so that I can watch the process. DEMERBAD PM Shari could wait to process the payment so we have to wait until the next one. Leaving ticket open. 
2800065,"['pc', 'id', 'thnkpad-t-remov', 'pc-inv-list-dear', 'remov', 'equip-form', 'pc-inv-list', 'cost-cent', 'was', 'turn', 'pick', 'replac', 'unknown-new-pc-id', 'way', 'equip', 'long', 'depart']","['laptop', 'been-scrapped', 'inv']","PC ID ThnkPad T Remove from PC Inventory List Dear remove this equipment form the PC Inventory List for cost center It was either turned in picked up or replaced by unknown new PC ID. Either way, this equipment is no longer in our department. very much for your assistance. Heidi Westmoreland ext. ",laptop has been scrapped from inventory. 
2800071,"['show', 'us', 'get', 'access', 'already-hav', 'ccess', 'fold', 'request', 'now', 'ok.-request-access', 'danbury-fil-serv']","['show', 'us', 'get', 'access', 'already-hav', 'ccess', 'fold', 'request', 'now', 'ok']",I showed to user how to get access to He already have a ccess to folder requested. Now is OK. Request access to Danbury File server. ,I showed to user how to get access to He already have a ccess to folder requested. Now is OK. 
2800113,"['custom-ford-part-serv-ia-custom-ka-in-p-n-f..magv-ford-p-n-lz-m-bfc-thi-part', 'be-ship', 'ia', 'custom', 'beg-send', 'ed', 'er-mess', 'artic', 'setup', 'ship', 'sap-display', 'ed', 'rout', 'part', 'custom', 'ship', 'ia']","['ford-part-lz-m-bfc', 'been-set', 'ship', 'ia']","Customer Ford Parts Service IAS customer KA INA p n F..MAGV Ford p n LZ M BFC This part is to be shipped out of IAS. Customer has began sending in EDI, but error message This article is setup to ship out of SAP displays when EDI loads. route this part for this customer to ship out of IAS. ",Ford part LZ M BFC has been set up to ship out of IAS 
2800472,"['caterpill-asn-cat-glob', 'request', 'do', 'ed-asn-test', 'see-email', 'advs', 'anyth', 'nee', 'csr', 'do', 'nam', 'roland-wong', 'am', 'ed-coordin', 'caterpill-glob-min', 'am-cur', 'process', 'test-supply', 'mak', 'sur-supply', 'mak', 'sur-supply', 'ar-send', 'asn', 'ar', 'cap', 'pass', 'sap-system', 'poss', 'provid', 'raw-ed-dat', 'hav', 'avail', 'do-not-hav', 'asn-avail', 'feel-fre', 'submit', 'asn', 'test-mailbox', 'provid', 'asn', 'dat', 'asn', 'was-sent', 'robert-s.-wong-inv-rec-coordin-ed-coordin-email', 'ronald-s', 'phon-dart-produc-serv-caterpill-log', 'int']","['sent-tammy-van-camp', 'email', ""'m-wait"", 'reply', 'see-email', 'raw', 'ed', 'attach', 'raw-ed', 'asn', 'was-sent', 'robert-wong', 'oct-rd', 'robert', 'reply', 'email', 'regard', 'follow', 'lin-b-vp-ch-kr-<-<-<-ec-er', 'correct-engin-chang', 'be-mak', 'sur', 'follow', 'exact', 'po', 'also', 'ver', 'country', 'origin', 'part', 'sou-korea.sn-ea']","Caterpillar ASN CAT Global is requesting that we do EDI ASN testing with them. see email below and advse if there is anything that you need myself or the CSR to do. My name is Roland Wong, I am the EDI Coordinator for Caterpillar Global Mining. i am currently in the process of testing suppliers making sure suppliers making sure suppliers are sending ASNs that are capable of passing into the SAP system. If possible, provide me with the raw EDI data you have available. If you do not have an ASN available, feel free to submit an ASN to test mailbox But provide me with the ASN and date the ASN was sent Robert S. Wong Inventory Recored Coordinator EDI Coordinator email wong ronald s cat.com phone DART Products Services Caterpillar Logistics, Inc. ","Sent Tammy Van Camp an email, and I'm waiting for a reply. See emails and raw EDI attached. Raw EDI for ASN was sent to Robert Wong on Oct rd. Robert replied in an email regarding the following LIN B VP CH KR <<< EC Error. The correct engineering change should be make sure to follow exact what the PO says. Also can you verify the country of Origin for this part is South Korea.SN EA "
2801663,"['support', 'luk-puebl', 'mexico-us-planisw']","['us', 'ad', 'ad-group']","create the below user accounts in Planisware. This is to support LuK Puebla, Mexico using Planisware. License Var. Users MORALRUL LOPEZAEJ KNOEBAAI VILLAJIM MELLAATU Trevor Yorick ",user added to AD group 
